cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
53,2272,39,0.01604,0.10011,0.661796,0.36923,market_analysis; market_commentary; market_context; market_exit; market_fluctuation
4,1554,40,0.015145,0.100589,0.668855,0.227533,competitive_investment; institutional_investment; institutional_investment_change; institutional_investment_update; investment
10,818,39,0.026692,0.141502,0.136553,0.422354,analyst_comment; analyst_commentary; analyst_downgrade; analyst_prediction; analyst_recommendation
52,447,37,0.008468,0.077475,0.404027,0.322368,natural_disaster; natural_disaster_impact; reputational_damage_management; security_flaw_opportunity; security_patch
2,409,40,0.066466,0.200685,0.354768,0.14478,partnership; potential_partnership
17,309,40,0.055304,0.159634,0.555016,0.200362,earnings_and_sales_report; earnings_announcement; earnings_preview; earnings_report; financial_update
32,288,40,0.046204,0.159312,0.757986,0.229898,financial_analysis; growth_stock_analysis; growth_stock_recommendation; stock_evaluation; stock_movement
59,239,39,0.097821,0.255612,-0.048326,0.281169,etf_analysis; etf_comparison; etf_focus; etf_holdings; etf_holdings_analysis
34,215,40,0.122945,0.245814,0.542326,0.343882,industry_challenges; industry_disruption; industry_insight; industry_outlook; industry_performance
6,143,37,0.056841,0.189396,0.247552,0.150446,dividend_announcement; dividend_comparison; dividend_growth; dividend_hike; dividend_increase
42,66,37,0.055477,0.178206,-0.4,0.322396,partnership_cancellation; partnership_expansion; partnership_rumor; partnership_termination; unsubstantiated_partnership_rumor
9,50,38,0.101615,0.11757,0.602,0.459778,earnings_and_rating_upgrade; earnings_beat; earnings_boost; earnings_disappointment; earnings_estimate_revision
38,45,38,0.09761,0.202107,0.414444,0.299374,bearish_outlook; investment_outlook; long_term_outlook; market_forecast; market_outlook
1,44,40,0.225198,0.297415,0.384091,0.234466,competitive_comparison; financial_comparison; gross_margin_comparison; industry_comparison; investment_comparison
15,39,38,0.192889,0.244889,0.597436,0.264563,acquisition; acquisition_and_expansion; acquisition_announcement; acquisition_approval; acquisition_offer
51,34,37,0.284188,0.268678,0.067647,0.357047,competition; competition_analysis; competitive_analysis; competitive_landscape; competitive_move
16,34,36,0.036769,0.169454,0.8,0.0,construction_spending_increase; financial_performance; funding_round
23,30,40,0.085293,0.194284,0.326667,0.389815,business_model; business_update; company_outlook; company_overview; company_performance
29,30,37,0.336174,0.244342,0.61,0.238537,counterfeit_product_removal; product_adoption; product_demand; product_launch; product_offering
0,17,39,0.113142,0.119032,0.744118,0.320791,company_growth; customer_growth; growth_challenges; growth_investments; growth_outlook
22,15,36,0.231297,0.326744,0.353333,0.289521,executive_change; executive_hire; executive_hires; executive_movement; executive_praise
47,14,39,0.141965,0.117797,0.578571,0.204166,undervaluation; undervaluation_opportunity; valuation_analysis; valuation_and_rating; valuation_comparison
14,13,37,0.171023,0.270114,0.407692,0.336181,merger; merger_acquisition; merger_and_acquisition; merger_announcement; merger_approval
55,13,35,0.262761,0.257067,0.184615,0.367625,regulatory_approval; regulatory_challenge; regulatory_comparison; regulatory_compliance; regulatory_deal
37,11,23,0.391731,0.347562,0.427273,0.374387,crisis_management; government_investigation; hurricane_impact; ma_speculation; other
3,10,40,0.142892,0.091839,0.72,0.1249,holiday_sales_report; holiday_season_sales; online_sales_trend; sales Surge; sales_growth
19,9,40,0.193505,0.289465,0.7,0.2,business_recovery; market_rebound; market_recovery; recovery_progress; travel_recovery
20,9,37,0.197535,0.136853,0.455556,0.389048,business_expansion; expansion_plans; infrastructure_expansion; manufacturing_expansion; market_expansion
33,9,35,0.315098,0.316481,0.533333,0.483046,coverage_initiation; divergence_phenomenon; fundamental_analysis; record_volume; reduced_positions
24,9,30,0.279517,0.144962,0.266667,0.731817,federal_reserve_rate_hike; inflation_slowdown; interest_rate_hike; interest_rate_impact
49,7,34,0.358543,0.295417,-0.442857,0.324509,brexit_impact; export_restrictions; geopolitical_event; geopolitical_tensions; trade_restrictions
21,6,29,0.279753,0.191808,-0.6,0.182574,advertising_pause; customer_loss; product_discontinuation; service_outage; sold_out
40,6,27,0.332227,0.347837,-0.1,0.675771,downgrade; sector_update; sector_upgrade; upgrade
43,6,20,0.331711,0.113358,0.516667,0.425898,government_subsidy; legislative_support; tax_legislation; tax_reform
30,5,40,0.20448,0.100021,-0.02,0.567098,health_crisis_impact; pandemic_impact; pandemic_recovery; pandemic_related_decline
7,5,40,0.206956,0.108366,0.5,0.501996,digital_transformation; technical_performance_improvement; technology_adoption; technology_transition
25,4,39,0.581535,0.420038,-0.425,0.389711,consumer_spending_decrease; economic_downturn; market_decline; market_plunge
28,4,36,0.316813,0.252054,0.475,0.562917,analyst_rating; ratings_downgrade; stock_rating
50,4,34,0.335559,0.387913,0.85,0.086603,adoption; award_or_recognition; award_recognition; social_responsibility_recognition
58,4,29,0.082065,0.070691,0.675,0.178536,sales_report; volume_report
12,3,40,0.106236,0.05372,0.8,0.0,renewable_energy_commitment; sustainability_efforts; sustainability_initiative
57,3,36,0.523132,0.383675,0.566667,0.286744,business_restructuring; management_change; turnaround_efforts
44,3,33,0.022672,0.032064,0.5,0.0,options_contract_update; options_trading
36,3,33,0.687643,0.441739,0.466667,0.20548,asset_sale; equity_raising; shareholder_value_enhancement
5,3,20,0.121284,0.061215,0.466667,0.249444,production_milestone; supply_agreement; supply_chain_issue
11,2,38,0.339764,0.225411,0.35,0.15,potential_sale; reinsurance_deal
48,2,36,0.282572,0.208549,0.5,0.0,ipo_preparation
13,2,35,0.773429,0.226571,-0.65,0.15,counterfeiting_scheme; patent_infringement_lawsuit
31,2,33,0.110281,0.044787,0.8,0.0,insider_buying; unusual_trading_volume
46,2,13,0.068133,0.002288,0.5,0.3,profitability_outlook; revenue_growth_comparison
18,1,22,0.51082,0.0,0.8,0.0,subscription_model_adoption
27,1,15,0.810668,0.0,0.1,0.0,index_composition
8,1,7,0.332695,0.0,0.5,0.0,flexible_work_arrangements
