cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
39,711,5,0.001406,0.037477,0.1,0.0,price_target
59,368,5,0.009576,0.09117,-0.189674,0.09442,etf_analysis; etf_holdings; etf_inflow; etf_launch; etf_outflow
32,196,7,0.014918,0.100795,-0.469388,0.189741,stock_performance; stock_price_increase; stock_price_movement; stock_ranking
9,123,4,0.011046,0.095151,-0.79187,0.0898,earnings_guidance; earnings_warning
48,104,6,0.041601,0.182272,0.585577,0.068526,ipo_announcement; ipo_funding; ipo_investment; ipo_preparation; ipo_underwriting
53,82,7,0.122622,0.219037,-0.323171,0.756645,market_analysis; market_fluctuation; market_impact; market_movement; market_performance
50,69,6,0.024549,0.144459,0.504348,0.035853,conference_participation; diversity_initiative
34,19,7,0.236677,0.215715,0.210526,0.572984,industry_challenges; industry_concerns; industry_development; industry_outlook; industry_ranking
10,11,7,0.488197,0.364073,0.6,0.31334,analyst_comment; analyst_insight; analyst_recommendation; analyst_target_price_update; analyst_upgrade
17,11,6,0.272512,0.24497,0.327273,0.186308,earnings_announcement; upcoming_earnings
55,7,4,0.218214,0.320062,0.185714,0.581694,regulatory_approval; regulatory_change; regulatory_news; regulatory_update; regulatory_warning
1,6,6,0.424265,0.281272,0.25,0.281366,comparison; industry_comparison; market_comparison; sector_comparison
4,5,5,0.244313,0.160774,0.63,0.16,investment; investment_opportunity; investment_recommendation
47,5,2,0.346294,0.157236,0.2,0.493964,executive_expectations_and_valuation; industry_valuation; valuation_comparison
30,4,7,0.078958,0.009998,0.8,0.070711,vaccine_development; vaccine_speculation; vaccine_trial_results
40,3,7,0.188937,0.187943,0.6,0.282843,operational_update; portfolio_rebalancing
57,3,7,0.056021,8e-05,0.833333,0.04714,business_restart; business_restart_plan; business_resumption
54,3,4,0.190478,0.008627,-0.766667,0.04714,credit_rating_change
26,3,4,0.22339,0.065157,-0.5,0.0,financial_support; loan_deferrals; loan_loss_projections
6,3,3,0.725177,0.388659,-0.033333,0.329983,dividend_announcement
19,2,7,0.064087,0.00879,0.8,0.0,recovery; stock_recovery
33,2,7,0.072341,0.00122,0.55,0.05,sector_rotation; stress_test_results
36,2,6,0.695613,0.304387,-0.15,0.35,asset_divestiture; stock_sales
2,2,5,0.758604,0.241396,0.65,0.15,partnership
38,2,5,0.417345,0.138557,0.75,0.15,market_outlook
25,2,4,0.234827,0.089394,-0.7,0.1,industry_slowdown; sector_downgrade_warning
45,2,3,0.413068,0.110559,0.5,0.0,new_exchange_launch
29,2,1,0.421166,0.12369,0.65,0.15,product_launch
21,1,7,0.056233,0.0,0.9,0.0,operations_resumption
23,1,7,0.071331,0.0,0.7,0.0,business_update
15,1,6,0.401412,0.0,0.8,0.0,acquisition_approval
43,1,6,0.06857,0.0,0.6,0.0,economic_stimulus
37,1,5,0.441701,0.0,0.5,0.0,other
46,1,3,1.0,0.0,-0.7,0.0,revenue_impact
58,1,2,0.074256,0.0,0.8,0.0,fee_income_report
22,1,2,0.339416,0.0,0.7,0.0,executive_commentary
13,1,2,1.0,0.0,-0.5,0.0,lawsuit
3,1,1,0.367063,0.0,0.5,0.0,sales_performance
51,1,1,1.0,0.0,0.2,0.0,market_competition
20,1,1,0.500524,0.0,0.5,0.0,infrastructure_build_out
