Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
SBUX,2020-09-30,1,0,0.6413350701332092
DPZ,2021-06-30,0,0,0.21018943190574646
NVDA,2023-06-30,0,0,0.5671384930610657
CBOE,2022-03-31,0,0,0.42670348286628723
CMG,2023-12-31,1,0,0.3771650493144989
ACN,2016-12-31,0,0,0.35685470700263977
ADBE,2022-12-31,0,0,0.5481395125389099
DRI,2020-06-30,0,0,0.651322603225708
BRO,2023-12-31,1,0,0.47799086570739746
AMD,2018-03-31,1,0,0.6490059494972229
BX,2021-12-31,1,0,0.41679224371910095
EBAY,2022-09-30,1,0,0.6995994448661804
WFC,2023-09-30,0,0,0.6948508620262146
KEY,2016-09-30,1,0,0.679396390914917
CCL,2020-09-30,1,1,0.8167478442192078
WFC,2020-12-31,1,1,0.8525261878967285
AMD,2017-12-31,0,0,0.4586714804172516
IBM,2021-03-31,0,0,0.4283791482448578
NKE,2023-09-30,0,0,0.6300426721572876
C,2018-06-30,0,0,0.36778008937835693
BRO,2023-06-30,1,0,0.46668630838394165
AXP,2016-06-30,0,0,0.34696638584136963
IBM,2016-06-30,0,0,0.24321025609970093
PNC,2017-06-30,0,0,0.1261148601770401
DRI,2016-03-31,0,0,0.42714202404022217
AON,2017-09-30,0,0,0.2964302897453308
APTV,2023-09-30,0,0,0.6151862144470215
DPZ,2017-06-30,0,0,0.48743894696235657
NVDA,2023-03-31,1,1,0.7038205862045288
BEN,2023-12-31,0,0,0.3451090157032013
HPQ,2020-09-30,1,1,0.7111837267875671
AMD,2023-09-30,1,1,0.7962070107460022
ACGL,2022-09-30,1,0,0.3336145877838135
SBUX,2023-03-31,0,0,0.36644405126571655
MS,2016-12-31,0,0,0.5715035796165466
AMD,2021-12-31,0,0,0.4830464720726013
FITB,2017-03-31,0,0,0.21284063160419464
CME,2019-03-31,1,0,0.5766008496284485
V,2022-03-31,0,0,0.5714272260665894
ACGL,2022-03-31,1,0,0.40453922748565674
MCD,2017-12-31,0,0,0.4834950864315033
ADI,2020-09-30,1,0,0.40476930141448975
CMG,2019-12-31,0,0,0.5875023007392883
C,2019-09-30,0,0,0.19116045534610748
CSCO,2023-12-31,0,0,0.37443187832832336
GRMN,2023-12-31,0,0,0.211812824010849
MSCI,2023-12-31,0,0,0.14626210927963257
MSFT,2016-12-31,0,0,0.31849735975265503
ORCL,2017-09-30,0,0,0.4703521728515625
QCOM,2020-03-31,0,1,0.7169259190559387
BAC,2021-12-31,0,0,0.26320531964302063
CDNS,2023-03-31,0,0,0.5619861483573914
BX,2018-03-31,0,0,0.28414684534072876
AIG,2023-09-30,0,0,0.4840133786201477
CSCO,2015-09-30,0,0,0.39818885922431946
AIG,2017-03-31,0,0,0.3522210717201233
ADI,2017-12-31,0,0,0.5158490538597107
KKR,2021-12-31,0,0,0.5146566033363342
AMAT,2017-06-30,0,0,0.44896501302719116
AFL,2023-03-31,0,0,0.47050315141677856
ACN,2022-03-31,0,0,0.4803507924079895
KEY,2023-09-30,1,1,0.885104775428772
GLW,2017-06-30,0,0,0.2753616273403168
AIG,2022-06-30,0,0,0.35502657294273376
SBUX,2018-06-30,0,0,0.48199692368507385
ACN,2022-09-30,0,0,0.5635349750518799
INTC,2023-03-31,0,0,0.5857455730438232
SNPS,2023-12-31,0,0,0.34427645802497864
