cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
34,2312,141,0.032791,0.135268,0.20785,0.425501,industrial_policy; industry_analysis; industry_challenges; industry_context; industry_development
4,1844,141,0.033938,0.142062,0.05949,0.452769,activist_investor; alternative_investment; cryptocurrency_investment; esg_investing; hedge_fund_activity
53,1810,140,0.063824,0.187619,0.399044,0.397553,cryptocurrency_market_fluctuation; cryptocurrency_market_movement; cryptocurrency_price_movement; market_analysis; market_commentary
50,1540,132,0.004482,0.04775,0.89526,0.048986,award_recognition; conference_discussion; conference_participation; customer_win; diplomatic_meeting
2,1177,141,0.064964,0.179454,0.657519,0.155925,blockchain_partnership; collaboration; industry_partnership; investment_partnership; partnership
17,1087,141,0.053116,0.14511,0.312557,0.422178,acquisition_and_earnings_announcement; earnings_and_sales_report; earnings_announcement; earnings_announcement_and_acquisition; earnings_announcement_and_deal_uncertainty
59,996,140,0.078884,0.237042,0.070181,0.341424,etf_analysis; etf_composition; etf_description; etf_holding; etf_holding_analysis
10,937,140,0.057514,0.200346,0.337033,0.323444,analyst_comment; analyst_commentary; analyst_coverage; analyst_coverage_initiation; analyst_downgrade
51,645,140,0.075392,0.164593,-0.302326,0.38661,competition; competition_analysis; competition_and_privacy_changes; competition_expansion; competition_intensification
15,486,141,0.045425,0.143673,0.558642,0.188118,acquisition; acquisition_and_dividend; acquisition_and_partnership; acquisition_and_restructuring; acquisition_announcement
1,474,141,0.089857,0.227856,0.344515,0.23694,comparable_analysis; comparative_analysis; comparison; competitive_benchmarking; competitive_comparison
37,399,138,0.040073,0.159489,0.423308,0.292998,competitive_jab; congressional_hearing; criticism; election_aftermath; election_impact
32,376,139,0.078336,0.19701,0.535106,0.237544,avoidance_of_stocks; cyclical_stock_analysis; former_penny_stocks; growth_stock_evaluation; growth_stock_recommendation
6,365,141,0.092302,0.220293,0.387671,0.209987,business_update_and_dividend_growth; dividend_adjustment; dividend_announcement; dividend_announcement_and_share_repurchase; dividend_comparison
40,294,141,0.048995,0.17655,-0.254082,0.414409,asset_management_update; asset_under_management_update; assets_under_management_update; brokerage_update; brokerage_upgrade
22,262,141,0.040695,0.150276,0.506107,0.262913,ceo_appointment; executive_appointment; executive_background; executive_change; executive_movement
48,224,136,0.024942,0.131322,0.368304,0.281299,initial_public_offering; ipo_announcement; ipo_impact; ipo_market_trend; ipo_partnership
29,173,141,0.106427,0.199202,0.726879,0.147082,brand_performance; brand_recognition; product_adoption; product_demand; product_description
33,142,137,0.102514,0.248848,0.528521,0.462365,added_position; added_positions; blue_chip_classification; breakout; cloud_transition
9,115,141,0.126978,0.167027,0.526957,0.525079,earnings_analysis; earnings_and_demand_update; earnings_and_financials; earnings_beat; earnings_comparison
0,89,141,0.113473,0.195796,0.773034,0.108114,business_growth; cloud_services_growth; expansion_and_growth; growth_acceleration; growth_and_dividend
24,87,128,0.081027,0.2147,0.113793,0.254239,currency_headwinds; economic_commentary; economic_policy_impact; federal_reserve_announcement; federal_reserve_intervention
54,86,130,0.032741,0.157255,0.175581,0.153211,credit_agreement; credit_card_promotion; credit_card_switch; credit_quality_concerns; credit_rating_update
47,85,137,0.092266,0.182255,0.201176,0.297635,market_valuation; stock_valuation; undervaluation; undervaluation_analysis; valuation
46,64,124,0.07693,0.206788,0.625,0.314245,profit_margin_increase; profitability_outlook; reduced_profit_forecast; revenue_forecast; revenue_growth
58,56,139,0.035373,0.143599,0.444643,0.268541,catastrophe_loss_report; economic_data_release; industry_loss_report; market_share_report; portfolio_disclosure
16,55,135,0.151824,0.312627,0.205455,0.265205,capital_increase_approval; capital_plan_approval; capital_raise_consideration; cash_reserve; efficiency_ratio_improvement
55,47,135,0.247019,0.237471,0.297872,0.51426,regulatory_action; regulatory_announcement; regulatory_approval; regulatory_call; regulatory_challenge
23,45,132,0.172756,0.158665,0.433333,0.44572,businessSuspension; business_delegation; business_failure; business_model_analysis; business_model_description
38,43,140,0.27406,0.237875,0.50814,0.381541,economic_forecast; economic_outlook; investment_outlook; market_cap_projection; market_forecast
27,38,133,0.099433,0.222664,0.305263,0.340238,index_composition; index_construction; index_inclusion; index_movement; market_index_movement
42,33,141,0.199546,0.239428,0.351515,0.485,investment_and_partnership; partnership_acquisition; partnership_and_certifications; partnership_and_competition; partnership_and_expansion
28,31,140,0.163315,0.304477,0.583871,0.23154,analyst_rating; customer_loyalty_ranking; guru_rating; investment_rating; neutral_rating
14,25,130,0.193215,0.212906,0.196,0.482891,acquisition_rumor; acquisition_rumors; company_breakup; company_controversy; divestiture
25,24,139,0.30773,0.288064,-0.5375,0.330167,economic_downturn; market_decline; market_plunge; pc_shipments_decline; poor_box_office_performance
20,24,133,0.146487,0.124906,0.608333,0.163087,adoption_expansion; benefit_expansion; business_expansion; business_model_expansion; delivery_expansion
36,22,135,0.203415,0.16384,0.336364,0.43122,asset_sale; divestment; divesture; equity_underwriting_fees; institutional_ownership
35,22,109,0.023289,0.106722,0.590909,0.04166,licensing_agreement
57,21,134,0.158117,0.138143,0.409524,0.35038,business_restructuring; business_strategy_shift; company_transformation; consolidation; corporate_restructuring
31,19,139,0.18356,0.240445,0.463158,0.48581,after_hours_trading; bullish_trade; insider_buying; oversold_condition; pre_market_trading
18,14,129,0.102786,0.082243,0.407143,0.43665,cloud_competition; cloud_computing_strategy; cryptocurrency_adoption; cryptocurrency_backing; custom_chip_development
13,14,123,0.187878,0.176016,-0.292857,0.528427,court_ruling; dispute_resolution; human_rights_hearing; intellectual_property_dispute; lawsuit
26,12,141,0.239932,0.267197,0.2,0.424264,bankruptcy; bond_issuance; bond_issue; bond_sale; debt_analysis
3,12,141,0.107499,0.129464,0.466667,0.542115,demand_surge; holiday_sales; new_purchase; sales_event; sales_growth
45,11,139,0.217702,0.3117,0.272727,0.718699,fund_launch; innovation_hub_opening; menu_launch; new_exchange_launch; promotion_launch
5,11,134,0.303941,0.223196,-0.027273,0.542873,demand_supply_mismatch; production_challenges; production_miss; supply_agreement; supply_chain_development
43,11,134,0.233395,0.156893,0.345455,0.644365,government_incentives; government_initiative; government_subsidy; legislative_support; meeting_with_government
8,11,115,0.181078,0.261509,-0.1,0.609023,labor_agreement; labor_dispute; labor_negotiations; wage_increase; workforce_reduction
39,10,139,0.157233,0.281872,0.17,0.629365,labor_cost_increase; price_drop; price_target; price_target_increase; price_target_raise
11,10,138,0.088161,0.063117,0.57,0.496085,auction; bond_offering; contract_award; contract_ratification; contract_win
49,10,132,0.247709,0.243375,-0.47,0.483839,geopolitical_risk; geopolitical_tensions; tariff_impact; trade_restrictions; trade_tensions
