cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
6,46,2,0.0245,0.146593,0.793478,0.043749,dividend_growth; dividend_update
55,29,1,0.020806,0.110095,0.2,0.0,regulatory_update
13,12,1,0.065283,0.000671,-0.791667,0.027639,lawsuit; money_laundering_allegations
32,6,2,0.252876,0.183882,0.766667,0.094281,stock_performance; stock_ranking; stock_recommendation
53,5,2,0.155304,0.072343,0.08,0.724983,market_analysis; market_movement; market_trend; market_volatility; market_watch
34,4,2,0.214904,0.185874,0.7,0.122474,industry_group_performance; industry_trend
17,3,2,0.291042,0.197358,0.6,0.141421,earnings_announcement
37,2,2,0.093431,0.028431,-0.1,0.7,illicit_funds_scandal; other
22,2,1,0.0946,0.030409,0.05,0.75,executive_change; executive_statement
9,1,2,0.283488,0.0,0.8,0.0,earnings_outlook
1,1,2,0.159864,0.0,0.5,0.0,market_comparison
59,1,2,1.0,0.0,0.5,0.0,etf_inflow
31,1,2,0.120232,0.0,-0.7,0.0,sell_signal
10,1,2,0.627448,0.0,0.8,0.0,analyst_target_price_update
4,1,2,0.203656,0.0,0.9,0.0,investment_recommendation
38,1,2,0.362681,0.0,0.9,0.0,market_outlook
0,1,2,0.071958,0.0,0.9,0.0,growth_outlook
25,1,1,0.065213,0.0,-0.6,0.0,stock_price_decrease
16,1,1,0.250491,0.0,0.5,0.0,financial_performance
40,1,1,0.411786,0.0,0.2,0.0,portfolio_rebalancing
36,1,1,0.576428,0.0,-0.5,0.0,stock_sales
39,1,1,0.064417,0.0,0.6,0.0,target_price_increase
