Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
MS,2021-12-31,0,0,0.1980622112751007
FTNT,2023-03-31,1,1,0.7802901864051819
DPZ,2016-12-31,1,1,0.6908462047576904
FTNT,2017-06-30,0,0,0.5474132299423218
BRO,2018-03-31,0,0,0.15701746940612793
JPM,2020-12-31,1,1,0.6999614834785461
LRCX,2022-12-31,0,0,0.5302819013595581
FTNT,2022-03-31,0,0,0.39644476771354675
AMD,2019-12-31,1,0,0.3647719621658325
CTSH,2015-12-31,0,0,0.1518370360136032
C,2016-06-30,1,0,0.47154349088668823
NVDA,2017-06-30,0,0,0.6597424745559692
MET,2022-09-30,0,0,0.3167531192302704
EXPE,2020-09-30,1,1,0.6761112213134766
AMAT,2020-12-31,1,1,0.7633672952651978
ADBE,2019-06-30,0,0,0.22802697122097015
AMZN,2019-03-31,0,0,0.46997836232185364
AXP,2023-09-30,1,0,0.2993813753128052
CME,2021-12-31,1,0,0.13288655877113342
CRM,2019-03-31,0,0,0.23368918895721436
DRI,2023-09-30,0,0,0.5297502279281616
GRMN,2022-06-30,0,0,0.6061168313026428
CMG,2020-09-30,0,1,0.839279294013977
WFC,2020-12-31,1,1,0.706000566482544
GS,2020-12-31,1,1,0.7042933702468872
IBM,2020-12-31,0,0,0.33166956901550293
C,2021-06-30,1,1,0.8351660966873169
GRMN,2023-06-30,0,0,0.33061569929122925
SNPS,2019-03-31,0,0,0.4135006368160248
EXPE,2023-12-31,0,0,0.14205752313137054
GS,2016-06-30,0,0,0.28895172476768494
SBUX,2022-06-30,0,0,0.4578322172164917
WFC,2018-03-31,0,0,0.20150801539421082
MSFT,2020-06-30,0,0,0.6065574884414673
CRM,2018-03-31,0,0,0.30789312720298767
C,2016-03-31,0,0,0.17665110528469086
CME,2023-03-31,0,0,0.529293954372406
CTSH,2022-03-31,0,0,0.24125094711780548
ACGL,2023-06-30,0,1,0.7413581013679504
DHI,2017-12-31,0,0,0.18606224656105042
MS,2021-03-31,1,1,0.8800785541534424
CBOE,2016-09-30,1,0,0.4917900264263153
ACN,2016-12-31,0,0,0.19069063663482666
AKAM,2015-09-30,0,0,0.4947686195373535
DHI,2023-09-30,1,0,0.34965062141418457
ORCL,2021-09-30,0,0,0.13885198533535004
TSLA,2022-09-30,0,1,0.7969210147857666
EBAY,2020-06-30,0,1,0.7393306493759155
CBOE,2018-12-31,0,1,0.6900535821914673
EXPE,2018-12-31,0,0,0.17547866702079773
AMZN,2022-12-31,0,0,0.6263394355773926
CMG,2020-06-30,0,1,0.8572630882263184
AKAM,2018-03-31,1,1,0.8738422989845276
BRO,2023-12-31,1,0,0.370737761259079
DPZ,2021-06-30,0,0,0.20225583016872406
MMC,2023-09-30,0,0,0.18145297467708588
AMAT,2017-09-30,0,0,0.26592886447906494
CRM,2016-09-30,0,0,0.3325396180152893
GS,2021-06-30,1,0,0.44742274284362793
ACN,2017-12-31,1,0,0.40752267837524414
CRM,2019-06-30,0,0,0.2422364354133606
EXPE,2016-03-31,0,0,0.26422321796417236
AMZN,2023-12-31,1,0,0.25672879815101624
MSFT,2023-09-30,1,0,0.5830310583114624
GM,2022-03-31,0,0,0.4404807686805725
CBOE,2018-03-31,0,1,0.6640508770942688
FITB,2018-06-30,0,0,0.3688582181930542
AMZN,2016-12-31,0,0,0.5196934938430786
MU,2017-12-31,1,1,0.7925697565078735
BRO,2023-09-30,0,0,0.2786346673965454
NVDA,2019-06-30,0,1,0.7397005558013916
AMD,2019-03-31,0,0,0.5291599631309509
F,2023-03-31,0,0,0.4579058587551117
APTV,2023-06-30,0,0,0.4010244607925415
CME,2016-06-30,0,0,0.24706561863422394
MCD,2017-03-31,1,0,0.49632352590560913
GM,2023-12-31,1,0,0.3113197088241577
CB,2023-09-30,0,0,0.29360687732696533
DHI,2021-06-30,0,0,0.21105065941810608
C,2021-09-30,0,0,0.20081618428230286
GS,2015-12-31,0,0,0.1553393453359604
TSLA,2021-06-30,0,0,0.5325912237167358
AAPL,2023-03-31,0,0,0.5954597592353821
INTU,2023-09-30,1,1,0.6682256460189819
JPM,2017-03-31,0,0,0.14498235285282135
ADI,2017-12-31,0,1,0.7647141218185425
AMZN,2016-03-31,1,0,0.30616500973701477
CBOE,2015-12-31,0,0,0.5318430066108704
DRI,2018-06-30,0,0,0.25879085063934326
AFL,2016-06-30,0,0,0.5276097059249878
HPQ,2022-06-30,0,0,0.44315677881240845
CMG,2023-12-31,1,0,0.3185518682003021
MSFT,2017-06-30,0,0,0.2877809405326843
AMZN,2020-06-30,0,1,0.8072618246078491
CRM,2023-09-30,0,0,0.6451119780540466
AAPL,2018-03-31,1,0,0.5697383284568787
ORCL,2018-03-31,0,0,0.3517211377620697
AMZN,2016-06-30,0,0,0.32890722155570984
ADBE,2016-12-31,0,0,0.2106085568666458
ACN,2023-09-30,0,0,0.22845494747161865
ADSK,2023-03-31,0,0,0.3276289105415344
CDNS,2022-03-31,0,0,0.29439136385917664
BX,2021-09-30,0,0,0.351418137550354
IBM,2023-12-31,0,0,0.28196951746940613
LEN,2015-12-31,0,0,0.0937933698296547
LRCX,2017-06-30,0,0,0.37161847949028015
MSFT,2018-09-30,0,0,0.22256909310817719
CME,2017-09-30,0,0,0.28028157353401184
MU,2017-09-30,1,0,0.19785159826278687
ORCL,2017-09-30,0,0,0.25868093967437744
WFC,2022-03-31,0,0,0.2722892165184021
JPM,2023-06-30,0,0,0.2875698208808899
MS,2016-12-31,0,0,0.5991268157958984
NVDA,2021-09-30,1,1,0.8714532256126404
SBUX,2023-03-31,0,0,0.4231932759284973
ADI,2017-09-30,0,0,0.3500637710094452
ON,2023-06-30,0,0,0.39132797718048096
NVDA,2023-12-31,1,0,0.5489311218261719
MSFT,2023-03-31,1,0,0.4337424635887146
AXP,2016-06-30,0,0,0.5205678939819336
BKNG,2021-03-31,0,0,0.6494141817092896
MCD,2017-06-30,0,0,0.15029695630073547
ADSK,2018-12-31,1,0,0.3580409586429596
ADBE,2021-09-30,0,0,0.30304574966430664
