Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.30905237793922424
HPQ,2018-03-31,0,0,0.5892930626869202
ADSK,2022-03-31,1,0,0.39033955335617065
BK,2021-06-30,1,0,0.60496586561203
AMZN,2019-12-31,1,0,0.2611539363861084
QCOM,2017-03-31,1,0,0.5059940814971924
BAC,2019-03-31,0,0,0.4080284833908081
IVZ,2023-12-31,0,0,0.5140369534492493
MSFT,2017-09-30,0,0,0.23566456139087677
CRM,2017-03-31,1,0,0.34711071848869324
ORCL,2021-09-30,0,0,0.2758946716785431
BX,2020-09-30,1,0,0.5900754928588867
NVDA,2023-12-31,1,0,0.5304293036460876
MSFT,2019-09-30,0,0,0.26151081919670105
SCHW,2023-12-31,0,0,0.6440925002098083
TSLA,2018-03-31,0,0,0.6604270339012146
ADBE,2016-09-30,0,0,0.37153390049934387
MCO,2017-03-31,0,0,0.3696516454219818
HPQ,2022-06-30,0,0,0.6008007526397705
AMAT,2022-09-30,1,0,0.7048980593681335
MS,2016-03-31,0,0,0.21225816011428833
IBM,2016-09-30,1,0,0.2717894911766052
MSCI,2023-12-31,0,0,0.1921686828136444
FIS,2019-03-31,1,0,0.27278846502304077
KKR,2023-09-30,1,0,0.5452228784561157
BAC,2016-12-31,1,0,0.5909753441810608
ACGL,2022-09-30,1,0,0.536312460899353
BEN,2023-12-31,0,0,0.5285183787345886
ADBE,2017-06-30,0,0,0.34994983673095703
INTC,2019-03-31,0,0,0.5395172834396362
CDNS,2018-12-31,1,0,0.6176843643188477
ADI,2021-09-30,0,0,0.38926953077316284
INTC,2020-06-30,0,0,0.5493515133857727
EBAY,2020-09-30,0,0,0.6814588904380798
AAPL,2023-12-31,0,0,0.2957245111465454
BK,2023-09-30,0,0,0.6581457257270813
ACGL,2023-06-30,0,0,0.4579581320285797
IBM,2015-09-30,0,0,0.2493181675672531
JPM,2016-12-31,0,0,0.4525555670261383
CBOE,2018-12-31,0,1,0.7234122157096863
WFC,2016-03-31,0,0,0.19792984426021576
C,2017-06-30,0,0,0.1655978262424469
CTSH,2017-09-30,0,0,0.23812033236026764
C,2020-09-30,1,1,0.795113742351532
ACN,2018-09-30,0,0,0.2144935578107834
ORCL,2017-03-31,0,0,0.37000522017478943
BEN,2022-06-30,0,0,0.5302215218544006
INTU,2023-09-30,1,0,0.6484314799308777
CME,2019-03-31,1,0,0.3324739933013916
DRI,2023-12-31,0,0,0.4686458110809326
GLW,2021-06-30,0,0,0.17359665036201477
MS,2021-09-30,0,0,0.4514336585998535
GM,2020-09-30,1,1,0.8579046726226807
MSFT,2016-12-31,0,0,0.22252915799617767
BAC,2020-06-30,0,0,0.48993051052093506
AFL,2018-03-31,0,0,0.22696125507354736
