cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
4,1216,10,0.006343,0.063384,0.775329,0.082418,investment; investment_advice; investment_and_outlook; investment_holdings; investment_move
39,711,9,0.001406,0.037477,0.1,0.0,price_target
59,374,13,0.018987,0.123961,-0.184225,0.112065,etf_analysis; etf_holdings; etf_inclusion; etf_inflow; etf_launch
2,359,10,0.027782,0.151118,0.322841,0.092214,partnership
32,210,13,0.031606,0.133059,-0.402381,0.341348,growth_stock_analysis; stock_comparison; stock_performance; stock_pick; stock_price_increase
9,128,13,0.016171,0.103863,-0.75625,0.257921,earnings_disappointment; earnings_estimate_revisions; earnings_forecast; earnings_growth; earnings_guidance
53,114,13,0.14886,0.254366,-0.17807,0.720838,market_analysis; market_fluctuation; market_impact; market_movement; market_performance
48,104,9,0.041028,0.180639,0.585577,0.068526,ipo_announcement; ipo_funding; ipo_investment; ipo_preparation; ipo_underwriting
50,71,13,0.027675,0.143979,0.515493,0.076265,award_recognition; conference_participation; diversity_initiative; social_responsibility_recognition
38,38,13,0.075807,0.204198,0.410526,0.218595,investment_outlook; market_outlook
34,31,13,0.309929,0.257748,0.280645,0.560771,industry_challenges; industry_concerns; industry_development; industry_outlook; industry_performance
17,20,13,0.202883,0.226379,0.445,0.373464,earnings_announcement; earnings_report; upcoming_earnings
10,19,13,0.333738,0.34387,0.647368,0.266297,analyst_comment; analyst_insight; analyst_recommendation; analyst_target_price; analyst_target_price_update
55,10,13,0.387454,0.363965,0.26,0.344093,regulatory_approval; regulatory_challenge; regulatory_change; regulatory_comparison; regulatory_compliance
40,6,12,0.143968,0.178886,0.466667,0.524934,guidance_revision; investment_portfolio_update; operational_update; portfolio_rebalancing; upgrade
1,6,11,0.436098,0.268503,0.25,0.281366,comparison; industry_comparison; market_comparison; sector_comparison
47,5,6,0.348212,0.15724,0.22,0.511468,executive_expectations_and_valuation; undervaluation; valuation_comparison
15,4,13,0.262309,0.200706,0.6,0.212132,acquisition; acquisition_approval; potential_acquisitions
6,4,13,0.556974,0.444234,0.1,0.367423,dividend_announcement
30,4,12,0.076589,0.011686,0.8,0.070711,vaccine_development; vaccine_speculation; vaccine_trial_results
43,4,11,0.305682,0.171103,0.475,0.454835,economic_stimulus; government_subsidy; legislative_support; tax_legislation
25,4,8,0.162048,0.091183,-0.65,0.111803,housing_start_decline; industry_slowdown; market_decline; sector_downgrade_warning
14,3,13,0.067068,0.000726,0.6,0.08165,merger; merger_approval; merger_completion
57,3,12,0.058495,9.6e-05,0.833333,0.04714,business_restart; business_restart_plan; business_resumption
19,3,12,0.06738,0.008242,0.8,0.0,recovery; recovery_progress; stock_recovery
20,3,11,0.21674,0.205311,0.633333,0.124722,infrastructure_build_out; investment_expansion; market_expansion
29,3,10,0.437085,0.108293,0.7,0.141421,product_launch
54,3,8,0.189769,0.007743,-0.766667,0.04714,credit_rating_change
26,3,8,0.224774,0.061993,-0.5,0.0,financial_support; loan_deferrals; loan_loss_projections
22,3,6,0.54625,0.320953,0.466667,0.262467,executive_change; executive_commentary; executive_movement
51,3,5,1.0,0.0,0.266667,0.094281,competition; gaming_market_competition; market_competition
24,3,3,0.101854,0.050066,-0.233333,0.731817,inflation_slowdown; interest_rate_impact
49,2,13,0.120102,0.120102,-0.5,0.0,brexit_impact; trade_restrictions
33,2,13,0.069981,0.0025,0.6,0.0,sector_rotation; technical_breakout
23,2,12,0.066002,0.002747,0.8,0.1,business_update; market_opportunity
36,2,11,0.670224,0.329776,-0.15,0.35,asset_divestiture; stock_sales
37,2,9,0.585891,0.100271,0.35,0.15,other
46,2,7,0.531914,0.468086,0.05,0.75,profitability_outlook; revenue_impact
45,2,7,0.408857,0.107137,0.5,0.0,new_exchange_launch
13,2,6,1.0,0.0,-0.5,0.0,lawsuit; patent_infringement_lawsuit
58,2,4,0.062991,0.000239,0.85,0.05,sales_report
21,1,12,0.059114,0.0,0.9,0.0,operations_resumption
7,1,10,0.343622,0.0,0.7,0.0,technology_transition
31,1,10,0.142691,0.0,0.8,0.0,unusual_trading_volume
5,1,4,0.101615,0.0,0.2,0.0,supply_chain_issue
0,1,2,0.07471,0.0,0.8,0.0,industry_growth
3,1,1,0.365401,0.0,0.5,0.0,sales_performance
