cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
48,171,5,0.008057,0.079774,0.5,0.0,ipo_preparation; ipo_underwriting
10,161,5,0.012562,0.096866,-0.187578,0.110761,analyst_expectations; analyst_recommendation; analyst_target_price_update
6,51,5,0.07027,0.237142,0.776471,0.080655,dividend_announcement; dividend_growth; dividend_increase; dividend_update
55,31,6,0.03887,0.135832,0.2,0.1016,regulatory_risk; regulatory_ruling; regulatory_update
17,31,5,0.099644,0.212748,0.374194,0.26877,earnings_announcement; earnings_report
35,21,6,0.023886,0.106823,0.6,0.0,licensing_agreement
53,14,6,0.203187,0.232209,0.321429,0.538753,market_analysis; market_commentary; market_fluctuation; market_movement; market_performance
13,14,6,0.073161,0.014883,-0.657143,0.355998,dispute_resolution; lawsuit; money_laundering_allegations
34,14,6,0.193521,0.127255,0.592857,0.332661,industry_group_performance; industry_recognition; industry_trend; industry_trends; industry_turnaround
2,9,6,0.321543,0.246614,0.555556,0.164054,partnership
32,8,4,0.322182,0.300187,0.7375,0.099216,stock_performance; stock_ranking; stock_recommendation; stock_undervaluation
4,6,3,0.241992,0.278732,0.383333,0.338707,institutional_investment; investment_recommendation; investment_strategy
47,5,6,0.157402,0.11249,0.56,0.135647,undervaluation; valuation_analysis; valuation_comparison; valuation_update
29,4,6,0.299682,0.100033,0.625,0.108972,product_launch
43,4,4,0.281745,0.134095,0.525,0.476314,government_subsidy; legislative_support; tax_credit_extension; tax_legislation
1,4,3,0.608865,0.392787,0.45,0.217945,market_comparison; peer_comparison; quality_score_comparison
51,3,6,0.135927,0.038973,0.066667,0.286744,competition_risk; competitive_analysis; competitive_strategy
9,3,6,0.309309,0.17575,0.033333,0.703957,earnings_disappointment; earnings_expectation; earnings_outlook
40,3,5,0.36068,0.183527,0.066667,0.188562,ownership_update; portfolio_rebalancing
26,3,5,0.401368,0.072351,0.3,0.141421,bond_issuance; bond_issue; bond_sale
59,3,4,0.681427,0.22596,0.033333,0.329983,etf_inflow; etf_outflow
31,3,4,0.085962,0.022315,0.133333,0.590668,pre_market_trading; sell_signal
46,2,6,0.639641,0.360359,0.0,0.8,reduced_profit_forecast; revenue_growth_outlook
22,2,4,0.21634,0.073945,0.45,0.35,executive_change; executive_movement
25,2,4,0.089029,0.024406,-0.7,0.0,market_decline
36,2,3,0.312191,0.213671,-0.3,0.2,shareholder_update; stock_sales
37,2,2,0.094504,0.027458,-0.1,0.7,illicit_funds_scandal; other
23,1,6,0.108607,0.0,-0.8,0.0,business_failure
42,1,6,0.10803,0.0,-0.2,0.0,partnership_loss
24,1,5,0.070657,0.0,0.5,0.0,interest_rate_outlook
54,1,5,0.280921,0.0,0.5,0.0,credit_card_promotion
33,1,5,0.076604,0.0,0.8,0.0,stress_test_results
5,1,4,0.102068,0.0,0.2,0.0,supply_chain_issue
15,1,4,0.269526,0.0,-0.4,0.0,portfolio_acquisition
45,1,3,0.552445,0.0,0.8,0.0,promotion_launch
3,1,3,0.139598,0.0,0.8,0.0,sales_growth
38,1,2,0.397691,0.0,0.9,0.0,market_outlook
16,1,1,0.26708,0.0,0.5,0.0,financial_performance
