cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
34,2301,137,0.032254,0.135301,0.206171,0.424762,industrial_policy; industry_analysis; industry_challenges; industry_context; industry_development
53,1829,136,0.062275,0.185552,0.405506,0.391653,cryptocurrency_market_fluctuation; cryptocurrency_market_movement; cryptocurrency_price_movement; market_analysis; market_commentary
4,1791,137,0.034345,0.143167,0.054383,0.457592,activist_investor; alternative_investment; cryptocurrency_investment; esg_investing; hedge_fund_positioning
50,1545,128,0.004686,0.047689,0.89411,0.05595,award_recognition; conference_discussion; conference_participation; customer_win; diplomatic_meeting
2,1155,137,0.064126,0.178353,0.661212,0.155261,blockchain_partnership; collaboration; industry_partnership; investment_partnership; partnership
17,1132,137,0.050225,0.139571,0.317447,0.416635,acquisition_and_earnings_announcement; earnings_and_sales_report; earnings_announcement; earnings_announcement_and_acquisition; earnings_announcement_and_deal_uncertainty
59,998,136,0.077861,0.235711,0.071643,0.341879,etf_analysis; etf_composition; etf_description; etf_holding; etf_holding_analysis
10,773,136,0.067111,0.215538,0.446442,0.233492,analyst_comment; analyst_commentary; analyst_coverage; analyst_coverage_initiation; analyst_downgrade
51,640,136,0.074499,0.16478,-0.296406,0.393426,competition; competition_analysis; competition_and_privacy_changes; competition_expansion; competition_intensification
1,519,137,0.077647,0.211578,0.332755,0.230953,comparable_analysis; comparative_analysis; comparison; competitive_benchmarking; competitive_comparison
15,482,137,0.044871,0.14418,0.557469,0.193773,acquisition; acquisition_and_dividend; acquisition_and_partnership; acquisition_and_restructuring; acquisition_announcement
37,401,134,0.040224,0.159009,0.42394,0.292424,competitive_jab; congressional_hearing; criticism; election_impact; historical_context
32,381,135,0.077059,0.190338,0.536745,0.236363,avoidance_of_stocks; cyclical_stock_analysis; former_penny_stocks; growth_stock_evaluation; growth_stock_recommendation
6,336,137,0.09172,0.216492,0.3875,0.203741,business_update_and_dividend_growth; dividend_adjustment; dividend_analysis; dividend_announcement; dividend_announcement_and_share_repurchase
40,294,137,0.047759,0.176027,-0.247619,0.424958,asset_management_update; asset_under_management_update; assets_under_management_update; brokerage_update; brokerage_upgrade
22,261,137,0.039471,0.149392,0.50728,0.262147,ceo_appointment; executive_appointment; executive_background; executive_change; executive_statement
29,149,137,0.112417,0.206978,0.747651,0.139671,brand_performance; brand_recognition; product_adoption; product_demand; product_description
33,144,133,0.101832,0.244909,0.539236,0.452085,added_position; added_positions; blue_chip_classification; breakout; cloud_transition
9,109,137,0.12675,0.167655,0.547706,0.507485,acquisitions_and_earnings_growth; earnings_analysis; earnings_and_demand_update; earnings_and_financials; earnings_beat
54,85,126,0.029678,0.155686,0.171765,0.14999,credit_agreement; credit_card_switch; credit_quality_concerns; credit_rating_update
24,85,124,0.080379,0.216727,0.111765,0.233345,currency_headwinds; economic_commentary; economic_policy_impact; federal_reserve_announcement; federal_reserve_intervention
47,84,133,0.087222,0.180953,0.215476,0.305698,market_valuation; stock_valuation; undervaluation; undervaluation_analysis; valuation_analysis
0,83,137,0.118134,0.203021,0.76988,0.116148,business_growth; cloud_services_growth; growth_acceleration; growth_and_dividend; growth_and_value_opportunity
46,62,120,0.058593,0.169317,0.641935,0.258749,profit_margin_increase; profitability_outlook; revenue_forecast; revenue_growth; revenue_growth_opportunities
16,57,131,0.148283,0.306892,0.222807,0.276582,capital_increase_approval; capital_plan_announcement; capital_plan_approval; capital_raise_consideration; capital_return_plan
48,53,132,0.080788,0.221439,-0.050943,0.320155,initial_public_offering; ipo_announcement; ipo_impact; ipo_market_trend; ipo_preparation
23,43,128,0.172617,0.162075,0.455814,0.412763,businessSuspension; business_delegation; business_model_description; business_model_innovation; business_model_success
55,42,131,0.257295,0.241591,0.257143,0.536808,regulatory_action; regulatory_announcement; regulatory_approval; regulatory_call; regulatory_challenge
38,41,136,0.284599,0.239814,0.513415,0.394323,economic_forecast; economic_outlook; investment_outlook; market_cap_projection; market_forecast
27,38,129,0.097809,0.219439,0.305263,0.340238,index_composition; index_construction; index_inclusion; index_movement; market_index_movement
42,32,137,0.200208,0.241262,0.359375,0.476877,investment_and_partnership; partnership_acquisition; partnership_and_certifications; partnership_and_competition; partnership_and_expansion
28,32,136,0.161953,0.301177,0.584375,0.231988,analyst_rating; brand_loyalty_ranking; customer_loyalty_ranking; guru_rating; investment_rating
58,28,135,0.065123,0.196887,0.407143,0.387232,catastrophe_loss_report; customer_satisfaction_report; economic_data_release; industry_loss_report; report_release
14,24,130,0.200596,0.214942,0.270833,0.502062,acquisition_rumor; acquisition_rumors; company_breakup; company_controversy; divestiture
25,23,135,0.313644,0.290918,-0.530435,0.335488,economic_downturn; market_decline; market_plunge; pc_shipments_decline; poor_box_office_performance
