Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
SBUX,2020-09-30,1,0,0.6302453875541687
DPZ,2021-06-30,0,0,0.24709013104438782
NVDA,2023-06-30,0,0,0.570570707321167
CBOE,2022-03-31,0,0,0.4527971148490906
CMG,2023-12-31,1,0,0.39049816131591797
ACN,2016-12-31,0,0,0.3937010169029236
ADBE,2022-12-31,0,0,0.5280446410179138
DRI,2020-06-30,0,0,0.5421059727668762
BRO,2023-12-31,1,0,0.6334539651870728
AMD,2018-03-31,1,0,0.669857382774353
BX,2021-12-31,1,0,0.457038015127182
EBAY,2022-09-30,1,0,0.6726802587509155
WFC,2023-09-30,0,0,0.717036783695221
KEY,2016-09-30,1,1,0.7855367660522461
CCL,2020-09-30,1,1,0.8340575695037842
WFC,2020-12-31,1,1,0.8411960601806641
AMD,2017-12-31,0,0,0.4431416690349579
IBM,2021-03-31,0,0,0.4429306089878082
NKE,2023-09-30,0,0,0.6633566617965698
C,2018-06-30,0,0,0.3143264353275299
BRO,2023-06-30,1,0,0.48909738659858704
AXP,2016-06-30,0,0,0.3838096559047699
IBM,2016-06-30,0,0,0.3316079080104828
PNC,2017-06-30,0,0,0.09670816361904144
DRI,2016-03-31,0,0,0.4856485426425934
AON,2017-09-30,0,0,0.3209778964519501
APTV,2023-09-30,0,0,0.6348140239715576
DPZ,2017-06-30,0,0,0.5024304389953613
NVDA,2023-03-31,1,1,0.7882094979286194
BEN,2023-12-31,0,0,0.3545796871185303
HPQ,2020-09-30,1,0,0.7207836508750916
AMD,2023-09-30,1,1,0.8422547578811646
ACGL,2022-09-30,1,0,0.30626916885375977
SBUX,2023-03-31,0,0,0.371075838804245
MS,2016-12-31,0,0,0.5894535779953003
AMD,2021-12-31,0,0,0.5046922564506531
FITB,2017-03-31,0,0,0.1262776255607605
CME,2019-03-31,1,0,0.6008431315422058
V,2022-03-31,0,0,0.5902609825134277
ACGL,2022-03-31,1,0,0.3660989999771118
MCD,2017-12-31,0,0,0.5223572254180908
ADI,2020-09-30,1,0,0.3729522228240967
CMG,2019-12-31,0,0,0.6997507810592651
C,2019-09-30,0,0,0.1313069760799408
CSCO,2023-12-31,0,0,0.3771292567253113
GRMN,2023-12-31,0,0,0.23576894402503967
MSCI,2023-12-31,0,0,0.14325940608978271
MSFT,2016-12-31,0,0,0.3108122646808624
ORCL,2017-09-30,0,0,0.5376421213150024
QCOM,2020-03-31,0,1,0.7701393961906433
BAC,2021-12-31,0,0,0.27623316645622253
CDNS,2023-03-31,0,0,0.5841644406318665
BX,2018-03-31,0,0,0.2469796985387802
AIG,2023-09-30,0,0,0.4668208360671997
CSCO,2015-09-30,0,0,0.37553656101226807
AIG,2017-03-31,0,0,0.27244603633880615
ADI,2017-12-31,0,0,0.5499781966209412
KKR,2021-12-31,0,0,0.5441247224807739
AMAT,2017-06-30,0,0,0.39665502309799194
AFL,2023-03-31,0,0,0.5140613913536072
ACN,2022-03-31,0,0,0.4341038465499878
KEY,2023-09-30,1,1,0.9070265889167786
GLW,2017-06-30,0,0,0.2076909989118576
AIG,2022-06-30,0,0,0.3970545530319214
SBUX,2018-06-30,0,0,0.5761253237724304
ACN,2022-09-30,0,0,0.5085816979408264
INTC,2023-03-31,0,0,0.5770208835601807
SNPS,2023-12-31,0,0,0.3652888834476471
AMZN,2016-03-31,1,0,0.31090834736824036
MA,2022-09-30,1,0,0.49209779500961304
AAPL,2018-09-30,0,0,0.51588374376297
ALL,2023-12-31,0,0,0.6758886575698853
JPM,2020-09-30,1,1,0.8535169959068298
HAS,2017-09-30,0,0,0.44823017716407776
EBAY,2018-12-31,1,0,0.5174366235733032
AAPL,2020-12-31,0,0,0.5859656929969788
QCOM,2020-12-31,0,0,0.7187713384628296
MS,2020-12-31,1,1,0.8761281371116638
FIS,2023-03-31,0,0,0.5292492508888245
EXPE,2021-12-31,1,0,0.36041656136512756
GLW,2017-09-30,0,0,0.4315193295478821
MA,2022-06-30,0,0,0.3383267819881439
KKR,2018-12-31,0,0,0.4033736288547516
C,2021-12-31,0,0,0.42025160789489746
JPM,2021-06-30,0,1,0.7566366195678711
ALL,2018-03-31,0,0,0.17115984857082367
BX,2022-12-31,0,0,0.4080713987350464
ORCL,2022-06-30,0,0,0.43329331278800964
AMZN,2019-12-31,1,0,0.31884118914604187
MA,2021-03-31,0,0,0.2712579667568207
MSFT,2021-03-31,0,0,0.3605397045612335
MCD,2016-09-30,0,0,0.5755364894866943
MGM,2022-03-31,0,0,0.7057333588600159
MSFT,2023-09-30,1,1,0.7505310773849487
IBM,2017-06-30,0,0,0.3376845121383667
GM,2022-09-30,0,1,0.7441344857215881
F,2022-09-30,1,1,0.7618109583854675
HPQ,2022-06-30,0,0,0.49902859330177307
HPQ,2020-06-30,0,0,0.3842181861400604
CINF,2022-09-30,0,0,0.539948046207428
HAS,2022-12-31,0,0,0.48209747672080994
JPM,2017-03-31,0,0,0.17913979291915894
MSFT,2016-06-30,0,0,0.3488304913043976
CME,2016-12-31,0,0,0.44375574588775635
ADBE,2023-12-31,0,0,0.3501165807247162
ACN,2021-03-31,0,0,0.10789619386196136
BEN,2023-06-30,0,0,0.09755532443523407
LULU,2023-12-31,0,0,0.33326834440231323
MET,2023-12-31,0,0,0.6344679594039917
MAR,2023-12-31,0,0,0.12833014130592346
V,2021-09-30,0,0,0.19032447040081024
TSLA,2018-06-30,0,0,0.5888113379478455
MCD,2017-06-30,0,0,0.5372597575187683
FITB,2023-12-31,0,0,0.5027259588241577
ADBE,2023-03-31,0,0,0.3899141252040863
EBAY,2019-09-30,0,0,0.3196151554584503
GM,2017-12-31,0,0,0.4318438470363617
BAC,2017-06-30,0,0,0.12275006622076035
CSCO,2016-03-31,0,0,0.23653525114059448
