cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
53,2243,33,0.013152,0.090008,0.669906,0.361154,market_analysis; market_commentary; market_context; market_exit; market_fluctuation
10,809,33,0.025699,0.141127,0.130161,0.419995,analyst_comment; analyst_commentary; analyst_downgrade; analyst_prediction; analyst_recommendation
52,447,31,0.008634,0.077771,0.404027,0.322368,natural_disaster; natural_disaster_impact; reputational_damage_management; security_flaw_opportunity; security_patch
4,344,34,0.052807,0.181574,0.293895,0.170304,institutional_investment; institutional_investment_change; institutional_investment_update; investment; investment_advice
17,300,34,0.052833,0.159239,0.563967,0.164768,earnings_announcement; earnings_preview; earnings_report; financial_update; upcoming_earnings
32,274,34,0.035515,0.143908,0.767883,0.194424,financial_analysis; growth_stock_recommendation; stock_evaluation; stock_movement; stock_opportunity
59,234,33,0.083933,0.238169,-0.051068,0.279057,etf_analysis; etf_comparison; etf_focus; etf_holdings; etf_holdings_analysis
34,185,34,0.114115,0.241786,0.528649,0.334002,industry_challenges; industry_disruption; industry_insight; industry_outlook; industry_performance
6,142,31,0.056198,0.18923,0.245775,0.14947,dividend_announcement; dividend_comparison; dividend_growth; dividend_hike; dividend_increase
42,66,31,0.055812,0.178717,-0.4,0.322396,partnership_cancellation; partnership_expansion; partnership_rumor; partnership_termination; unsubstantiated_partnership_rumor
2,54,34,0.335965,0.289923,0.577778,0.238566,partnership; potential_partnership
1,45,34,0.22111,0.290331,0.38,0.233429,comparison; competitive_comparison; financial_comparison; gross_margin_comparison; industry_comparison
9,44,32,0.096743,0.105977,0.644318,0.358218,earnings_and_rating_upgrade; earnings_beat; earnings_boost; earnings_estimate; earnings_estimate_revision
15,37,32,0.18715,0.244642,0.608108,0.266487,acquisition; acquisition_and_expansion; acquisition_and_spinoff; acquisition_announcement; acquisition_offer
16,33,30,0.035943,0.171996,0.8,0.0,financial_performance; funding_round
51,29,31,0.239407,0.200895,0.037931,0.332611,competition; competition_analysis; competitive_analysis; competitive_landscape; competitive_move
23,28,34,0.089224,0.206442,0.282143,0.366502,business_model; business_update; company_outlook; company_overview; company_performance
29,27,31,0.328568,0.251474,0.607407,0.247844,counterfeit_product_removal; product_adoption; product_demand; product_launch; product_offering
38,23,32,0.101229,0.16398,0.623913,0.150268,investment_outlook; long_term_outlook; market_forecast; market_outlook
0,16,32,0.117377,0.121598,0.728125,0.331648,customer_growth; growth_challenges; growth_investments; growth_outlook; growth_prospects
47,13,33,0.154687,0.122102,0.569231,0.20897,undervaluation; undervaluation_opportunity; valuation_analysis; valuation_and_rating; valuation_comparison
22,13,30,0.171264,0.272763,0.353846,0.295128,executive_change; executive_hire; executive_hires; executive_movement; executive_praise
3,10,34,0.14019,0.095146,0.72,0.1249,holiday_sales_report; holiday_season_sales; online_sales_trend; sales Surge; sales_growth
14,10,31,0.198093,0.301295,0.35,0.361248,merger_acquisition; merger_and_acquisition; merger_announcement; merger_comparison; potential_buyout
20,10,31,0.183477,0.136342,0.49,0.383275,business_expansion; expansion_plans; infrastructure_expansion; manufacturing_expansion; market_expansion
37,10,19,0.364544,0.343352,0.48,0.3995,crisis_management; government_investigation; hurricane_impact; other; political_development
19,9,34,0.193706,0.289353,0.666667,0.20548,business_recovery; market_rebound; market_recovery; stock_recovery; travel_recovery
55,8,29,0.242029,0.150962,0.075,0.420565,regulatory_compliance; regulatory_issue; regulatory_policy_change; regulatory_ruling; regulatory_update
33,8,29,0.343085,0.319271,0.525,0.511737,coverage_initiation; divergence_phenomenon; fundamental_analysis; record_volume; reduced_positions
24,6,26,0.356904,0.098029,0.516667,0.589962,federal_reserve_rate_hike; interest_rate_hike
21,6,25,0.272467,0.194018,-0.6,0.182574,advertising_pause; customer_loss; product_discontinuation; service_outage; sold_out
30,5,34,0.208792,0.104754,-0.02,0.567098,health_crisis_impact; pandemic_impact; pandemic_recovery; pandemic_related_decline
28,5,30,0.269162,0.250416,0.56,0.531413,analyst_rating; ratings_downgrade; stock_rating
49,5,19,0.447845,0.301779,-0.42,0.381576,export_restrictions; geopolitical_event; geopolitical_tensions; travel_restrictions
7,4,34,0.182723,0.102771,0.45,0.55,digital_transformation; technical_performance_improvement; technology_adoption; technology_transition
57,4,30,0.413993,0.383816,0.55,0.25,business_restructuring; management_change; spin_off_preparations; turnaround_efforts
36,4,28,0.536074,0.463934,0.55,0.229129,asset_sale; equity_raising; shareholder_value_enhancement
40,4,23,0.461663,0.361828,-0.525,0.376663,downgrade; sector_update
25,3,33,0.736664,0.372414,-0.333333,0.410961,consumer_spending_decrease; economic_downturn; market_plunge
44,3,28,0.022116,0.031277,0.5,0.0,options_contract_update; options_trading
43,3,15,0.281624,0.064019,0.6,0.282843,legislative_support; tax_reform
12,2,34,0.122508,0.057401,0.8,0.0,sustainability_efforts; sustainability_initiative
11,2,32,0.329931,0.232749,0.35,0.15,potential_sale; reinsurance_deal
48,2,30,0.279221,0.206183,0.5,0.0,ipo_preparation; ipo_underwriting
58,2,25,0.10073,0.10073,0.5,0.0,volume_report
50,2,17,0.534104,0.465896,0.8,0.0,adoption; award_or_recognition
5,2,16,0.13361,0.070971,0.6,0.2,production_milestone; supply_agreement
46,2,13,0.06934,0.000409,0.5,0.3,record_revenue_increase; revenue_growth_comparison
13,1,29,0.542743,0.0,-0.8,0.0,counterfeiting_scheme
31,1,28,0.06695,0.0,0.8,0.0,insider_buying
18,1,18,0.497375,0.0,0.8,0.0,subscription_model_adoption
27,1,13,0.780298,0.0,0.1,0.0,index_composition
8,1,7,0.305347,0.0,0.5,0.0,flexible_work_arrangements
