Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.3927803337574005
HPQ,2018-03-31,0,0,0.5872159600257874
ADSK,2022-03-31,1,0,0.4983999729156494
BK,2021-06-30,1,0,0.639094889163971
AMZN,2019-12-31,1,0,0.47534656524658203
QCOM,2017-03-31,1,0,0.5071304440498352
BAC,2019-03-31,0,0,0.5173973441123962
IVZ,2023-12-31,0,0,0.6442816853523254
MSFT,2017-09-30,0,0,0.4355776011943817
CRM,2017-03-31,1,0,0.44630348682403564
ORCL,2021-09-30,0,0,0.4333532154560089
BX,2020-09-30,1,0,0.5877869725227356
NVDA,2023-12-31,1,0,0.6849080920219421
MSFT,2019-09-30,0,0,0.43358489871025085
SCHW,2023-12-31,0,0,0.6681402325630188
TSLA,2018-03-31,0,0,0.7083527445793152
ADBE,2016-09-30,0,0,0.4987024962902069
MCO,2017-03-31,0,0,0.5017854571342468
HPQ,2022-06-30,0,0,0.6305105090141296
AMAT,2022-09-30,1,1,0.7594653964042664
MS,2016-03-31,0,0,0.43193063139915466
IBM,2016-09-30,1,0,0.36117643117904663
MSCI,2023-12-31,0,0,0.5009199976921082
FIS,2019-03-31,1,0,0.4648608863353729
KKR,2023-09-30,1,0,0.5471161603927612
BAC,2016-12-31,1,0,0.6333495378494263
ACGL,2022-09-30,1,0,0.5190237164497375
BEN,2023-12-31,0,0,0.5754714608192444
ADBE,2017-06-30,0,0,0.4013868272304535
INTC,2019-03-31,0,0,0.6467796564102173
CDNS,2018-12-31,1,0,0.6624216437339783
ADI,2021-09-30,0,0,0.5088070631027222
INTC,2020-06-30,0,0,0.652259886264801
EBAY,2020-09-30,0,0,0.638616144657135
AAPL,2023-12-31,0,0,0.6274980902671814
BK,2023-09-30,0,0,0.7080896496772766
ACGL,2023-06-30,0,0,0.5063486695289612
IBM,2015-09-30,0,0,0.4694952666759491
JPM,2016-12-31,0,0,0.5827143788337708
CBOE,2018-12-31,0,0,0.6833657622337341
WFC,2016-03-31,0,0,0.4145374000072479
C,2017-06-30,0,0,0.26849469542503357
CTSH,2017-09-30,0,0,0.40375587344169617
C,2020-09-30,1,1,0.7823140621185303
ACN,2018-09-30,0,0,0.40797296166419983
ORCL,2017-03-31,0,0,0.439027339220047
BEN,2022-06-30,0,0,0.623075008392334
INTU,2023-09-30,1,0,0.634580671787262
CME,2019-03-31,1,0,0.4626365900039673
DRI,2023-12-31,0,0,0.4138498902320862
GLW,2021-06-30,0,0,0.4208485782146454
MS,2021-09-30,0,0,0.44982805848121643
GM,2020-09-30,1,1,0.7864949703216553
MSFT,2016-12-31,0,0,0.4273965060710907
