Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.4222176671028137
HPQ,2018-03-31,0,0,0.6279705166816711
ADSK,2022-03-31,1,0,0.47584933042526245
BK,2021-06-30,1,0,0.5884049534797668
AMZN,2019-12-31,1,0,0.4224340617656708
QCOM,2017-03-31,1,0,0.5283713936805725
BAC,2019-03-31,0,0,0.5205626487731934
IVZ,2023-12-31,0,0,0.5107973217964172
MSFT,2017-09-30,0,0,0.4079681634902954
CRM,2017-03-31,1,0,0.5088650584220886
ORCL,2021-09-30,0,0,0.4967394471168518
BX,2020-09-30,1,0,0.666436493396759
NVDA,2023-12-31,1,0,0.6541305184364319
MSFT,2019-09-30,0,0,0.4165768623352051
SCHW,2023-12-31,0,0,0.5578402876853943
TSLA,2018-03-31,0,0,0.6629820466041565
ADBE,2016-09-30,0,0,0.4423395097255707
MCO,2017-03-31,0,0,0.4447203576564789
HPQ,2022-06-30,0,0,0.6322445273399353
AMAT,2022-09-30,1,1,0.7204880118370056
MS,2016-03-31,0,0,0.4251325726509094
IBM,2016-09-30,1,0,0.38376539945602417
MSCI,2023-12-31,0,0,0.4133484363555908
FIS,2019-03-31,1,0,0.4158838987350464
KKR,2023-09-30,1,0,0.663464367389679
BAC,2016-12-31,1,0,0.6096685528755188
ACGL,2022-09-30,1,0,0.6043615341186523
BEN,2023-12-31,0,0,0.48048385977745056
ADBE,2017-06-30,0,0,0.4172493815422058
INTC,2019-03-31,0,0,0.6188206672668457
CDNS,2018-12-31,1,0,0.6577518582344055
ADI,2021-09-30,0,0,0.5445203185081482
INTC,2020-06-30,0,0,0.6665618419647217
EBAY,2020-09-30,0,0,0.681303083896637
AAPL,2023-12-31,0,0,0.6076887845993042
BK,2023-09-30,0,0,0.6019753217697144
ACGL,2023-06-30,0,0,0.48478594422340393
IBM,2015-09-30,0,0,0.450385183095932
JPM,2016-12-31,0,0,0.581876277923584
CBOE,2018-12-31,0,0,0.5966113209724426
WFC,2016-03-31,0,0,0.4195529520511627
C,2017-06-30,0,0,0.30328673124313354
CTSH,2017-09-30,0,0,0.41290152072906494
C,2020-09-30,1,1,0.7249248027801514
ACN,2018-09-30,0,0,0.37903064489364624
ORCL,2017-03-31,0,0,0.48024487495422363
BEN,2022-06-30,0,0,0.48941847681999207
INTU,2023-09-30,1,0,0.6534550189971924
CME,2019-03-31,1,0,0.4528101980686188
DRI,2023-12-31,0,0,0.48640677332878113
GLW,2021-06-30,0,0,0.3857262432575226
MS,2021-09-30,0,0,0.45969998836517334
GM,2020-09-30,1,1,0.7193793654441833
MSFT,2016-12-31,0,0,0.4498124420642853
BAC,2020-06-30,0,0,0.593705952167511
AFL,2018-03-31,0,0,0.4974295496940613
ADBE,2021-06-30,0,0,0.3594178855419159
BAC,2016-09-30,1,0,0.6341632604598999
MS,2021-12-31,0,0,0.4131484627723694
CME,2017-12-31,1,0,0.5047844648361206
AMAT,2023-09-30,1,1,0.717252254486084
GS,2017-06-30,0,0,0.35310736298561096
MSFT,2019-06-30,0,0,0.40735381841659546
AMZN,2016-06-30,0,0,0.6219836473464966
INTC,2019-12-31,0,0,0.5422602295875549
MA,2023-12-31,0,0,0.36822330951690674
ADSK,2018-12-31,1,0,0.6171035170555115
AMAT,2016-06-30,1,0,0.5647469758987427
LEN,2023-09-30,1,0,0.6336170434951782
NKE,2023-12-31,0,0,0.5113685131072998
GLW,2018-03-31,0,0,0.5063464641571045
DPZ,2020-06-30,0,1,0.7368007898330688
BX,2017-09-30,0,0,0.3096657991409302
MSFT,2015-09-30,1,0,0.5176642537117004
AMD,2022-12-31,0,1,0.7438259720802307
AFL,2022-12-31,0,0,0.5633540153503418
ALL,2017-09-30,1,0,0.40114331245422363
LEN,2023-12-31,0,0,0.47957468032836914
CME,2017-09-30,0,0,0.3918485641479492
INTC,2022-03-31,0,0,0.540379524230957
AMD,2016-12-31,1,0,0.620367705821991
KEY,2016-09-30,1,0,0.575360119342804
WFC,2021-06-30,1,0,0.6733953952789307
JPM,2020-12-31,1,1,0.7647343277931213
COF,2015-09-30,0,0,0.5072133541107178
YUM,2018-03-31,0,0,0.477610319852829
JPM,2022-03-31,1,0,0.4729871153831482
GS,2022-06-30,0,0,0.592914879322052
BX,2016-09-30,0,0,0.5657233595848083
NVDA,2021-09-30,1,0,0.6901218891143799
CRM,2015-09-30,0,0,0.49514874815940857
AXP,2022-06-30,0,0,0.599927544593811
IBM,2018-12-31,0,0,0.6423803567886353
MCO,2017-06-30,0,0,0.3758274018764496
HBAN,2023-12-31,0,0,0.5406045317649841
CMG,2022-06-30,1,0,0.6146867275238037
DRI,2018-09-30,1,0,0.5607163906097412
AKAM,2023-12-31,0,0,0.4980325400829315
BAC,2018-09-30,0,0,0.4383670687675476
ACN,2017-12-31,1,0,0.4904178977012634
DRI,2020-03-31,1,1,0.7029514908790588
NVDA,2018-06-30,1,1,0.7003664374351501
MCO,2023-09-30,1,0,0.5334051847457886
BEN,2022-03-31,1,0,0.5031877756118774
MS,2016-06-30,1,0,0.6368020176887512
INTC,2019-09-30,1,0,0.6467276811599731
MGM,2021-09-30,0,0,0.5753611326217651
F,2017-09-30,0,0,0.46365031599998474
GM,2017-03-31,0,0,0.462463915348053
AIG,2017-03-31,0,0,0.4329224228858948
KEY,2018-06-30,0,0,0.49578577280044556
SNPS,2023-09-30,1,0,0.6115019917488098
GRMN,2017-06-30,0,0,0.5296900868415833
PHM,2023-09-30,1,0,0.6651440262794495
CMG,2020-06-30,0,1,0.7483336329460144
BX,2022-09-30,0,0,0.6854877471923828
FSLR,2018-03-31,0,1,0.7050385475158691
AIG,2021-09-30,0,0,0.5487031936645508
COF,2017-06-30,0,0,0.3522411286830902
F,2018-03-31,0,0,0.5687662959098816
C,2017-12-31,0,0,0.3993094861507416
NVDA,2022-03-31,0,0,0.5744442343711853
JPM,2022-12-31,0,0,0.6772660613059998
ADI,2018-03-31,1,0,0.5638777613639832
ADI,2021-06-30,0,0,0.34329086542129517
AIG,2022-03-31,0,0,0.5085350871086121
CTSH,2022-03-31,0,0,0.42488184571266174
EBAY,2020-12-31,0,0,0.6821133494377136
CINF,2019-03-31,1,0,0.4467252194881439
CSCO,2016-06-30,0,0,0.4046018719673157
CINF,2023-06-30,0,0,0.4003148078918457
KKR,2018-09-30,0,0,0.42889121174812317
NKE,2018-12-31,0,0,0.597869873046875
AIG,2022-06-30,0,0,0.5804903507232666
HAS,2020-09-30,0,1,0.7064792513847351
MSFT,2019-03-31,0,0,0.4947150945663452
FITB,2018-06-30,0,0,0.516832172870636
AKAM,2019-03-31,0,0,0.4617512822151184
CRM,2019-12-31,0,0,0.37242645025253296
EXPE,2018-03-31,0,0,0.6271023750305176
AMAT,2019-03-31,0,0,0.6163355708122253
CB,2023-09-30,0,0,0.548118531703949
FTNT,2023-06-30,0,0,0.5518895983695984
AMAT,2017-06-30,0,0,0.5719104409217834
SBUX,2016-09-30,0,0,0.47073063254356384
GRMN,2022-06-30,0,0,0.6329382658004761
