cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
48,171,4,0.007895,0.079096,0.5,0.0,ipo_preparation; ipo_underwriting
10,160,4,0.008948,0.085641,-0.19375,0.07881,analyst_expectations; analyst_recommendation
55,33,5,0.041867,0.135706,0.236364,0.173761,regulatory_risk; regulatory_ruling; regulatory_update
17,28,4,0.097546,0.222063,0.332143,0.240615,earnings_announcement; earnings_report
35,21,5,0.023825,0.106547,0.6,0.0,licensing_agreement
13,13,5,0.073952,0.014789,-0.646154,0.367142,dispute_resolution; lawsuit; money_laundering_allegations
53,9,5,0.22302,0.283277,0.077778,0.53287,market_analysis; market_commentary; market_fluctuation; market_movement; market_trend
2,9,5,0.322571,0.246707,0.555556,0.164054,partnership
34,9,5,0.198878,0.089459,0.511111,0.378431,industry_recognition; industry_trend; industry_trends; industry_turnaround
36,5,2,0.189393,0.170957,-0.26,0.135647,institutional_ownership_change; shareholder_update; stock_sales
29,4,5,0.302219,0.104013,0.625,0.108972,product_launch
6,4,4,0.618642,0.388306,0.5,0.0,dividend_announcement; dividend_update
32,4,3,0.30119,0.403471,0.725,0.082916,stock_performance; stock_recommendation; stock_undervaluation
43,4,3,0.284252,0.135477,0.525,0.476314,government_subsidy; legislative_support; tax_credit_extension; tax_legislation
51,3,5,0.137456,0.040459,0.066667,0.286744,competition_risk; competitive_analysis; competitive_strategy
9,3,5,0.241767,0.218341,-0.066667,0.601849,earnings_disappointment; earnings_expectation; earnings_forecast_revision
59,3,5,0.373974,0.198561,0.133333,0.471405,etf_inflow; etf_outflow
40,3,4,0.345036,0.179258,0.066667,0.188562,ownership_update; portfolio_rebalancing
26,3,4,0.380419,0.071838,0.3,0.141421,bond_issuance; bond_issue; bond_sale
25,3,3,0.077407,0.012627,-0.666667,0.04714,market_decline; stock_price_decrease
1,3,2,0.746309,0.358774,0.433333,0.249444,market_comparison; peer_comparison; quality_score_comparison
47,2,5,0.286642,0.036234,0.45,0.05,valuation_comparison
46,2,5,0.648147,0.351853,0.0,0.8,reduced_profit_forecast; revenue_growth_outlook
31,2,3,0.06455,3.4e-05,0.55,0.05,insider_buying; pre_market_trading
22,2,3,0.228487,0.095103,0.45,0.35,executive_change; executive_movement
4,2,2,0.476883,0.379463,0.55,0.25,institutional_investment; investment_strategy
23,1,5,0.112021,0.0,-0.8,0.0,business_failure
42,1,5,0.111144,0.0,-0.2,0.0,partnership_loss
38,1,4,0.071517,0.0,0.8,0.0,economic_outlook
56,1,4,0.070188,0.0,0.8,0.0,bank_performance
54,1,4,0.281536,0.0,0.5,0.0,credit_card_promotion
19,1,4,0.069337,0.0,0.5,0.0,market_rebound
24,1,4,0.071843,0.0,0.7,0.0,interest_rate_sensitive_benefits
5,1,3,0.095247,0.0,0.2,0.0,supply_chain_issue
15,1,3,0.245498,0.0,-0.4,0.0,portfolio_acquisition
45,1,2,0.526471,0.0,0.8,0.0,promotion_launch
3,1,2,0.143223,0.0,0.8,0.0,sales_growth
16,1,1,0.300547,0.0,0.5,0.0,financial_performance
37,1,1,0.067523,0.0,-0.8,0.0,illicit_funds_scandal
