Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
SBUX,2020-09-30,1,0,0.6271126866340637
DPZ,2021-06-30,0,0,0.2079666554927826
NVDA,2023-06-30,0,0,0.5688950419425964
CBOE,2022-03-31,0,0,0.4390494227409363
CMG,2023-12-31,1,0,0.33823591470718384
ACN,2016-12-31,0,0,0.3938983082771301
ADBE,2022-12-31,0,0,0.5214681029319763
DRI,2020-06-30,0,0,0.6138222813606262
BRO,2023-12-31,1,0,0.6315694451332092
AMD,2018-03-31,1,0,0.7072942852973938
BX,2021-12-31,1,0,0.5264390707015991
EBAY,2022-09-30,1,1,0.73063063621521
WFC,2023-09-30,0,0,0.6979199051856995
KEY,2016-09-30,1,1,0.7690673470497131
CCL,2020-09-30,1,1,0.8231803774833679
WFC,2020-12-31,1,1,0.8529137372970581
AMD,2017-12-31,0,0,0.4430922865867615
IBM,2021-03-31,0,0,0.4765045940876007
NKE,2023-09-30,0,0,0.6863989233970642
C,2018-06-30,0,0,0.3218631446361542
BRO,2023-06-30,1,0,0.48733651638031006
AXP,2016-06-30,0,0,0.43412959575653076
IBM,2016-06-30,0,0,0.35908275842666626
PNC,2017-06-30,0,0,0.12064606696367264
DRI,2016-03-31,0,0,0.42791464924812317
AON,2017-09-30,0,0,0.33741265535354614
APTV,2023-09-30,0,0,0.5929152369499207
DPZ,2017-06-30,0,0,0.4191616475582123
NVDA,2023-03-31,1,1,0.7213220000267029
BEN,2023-12-31,0,0,0.31650716066360474
HPQ,2020-09-30,1,0,0.6697465777397156
AMD,2023-09-30,1,1,0.7790457010269165
ACGL,2022-09-30,1,0,0.24195368587970734
SBUX,2023-03-31,0,0,0.3330693244934082
MS,2016-12-31,0,0,0.5849232077598572
AMD,2021-12-31,0,0,0.5351861715316772
FITB,2017-03-31,0,0,0.19217821955680847
CME,2019-03-31,1,0,0.5890949368476868
V,2022-03-31,0,0,0.5242481827735901
ACGL,2022-03-31,1,0,0.32833757996559143
MCD,2017-12-31,0,0,0.5110292434692383
ADI,2020-09-30,1,0,0.3789054751396179
CMG,2019-12-31,0,0,0.6310684680938721
C,2019-09-30,0,0,0.13923954963684082
CSCO,2023-12-31,0,0,0.3641333281993866
GRMN,2023-12-31,0,0,0.21742373704910278
MSCI,2023-12-31,0,0,0.1461138278245926
MSFT,2016-12-31,0,0,0.3193431496620178
ORCL,2017-09-30,0,0,0.5035317540168762
QCOM,2020-03-31,0,1,0.7551131844520569
BAC,2021-12-31,0,0,0.3032962679862976
CDNS,2023-03-31,0,0,0.571282148361206
BX,2018-03-31,0,0,0.27172064781188965
AIG,2023-09-30,0,0,0.4933696389198303
CSCO,2015-09-30,0,0,0.37935492396354675
AIG,2017-03-31,0,0,0.2989919185638428
ADI,2017-12-31,0,0,0.5091254711151123
KKR,2021-12-31,0,0,0.5699167251586914
AMAT,2017-06-30,0,0,0.4783138334751129
AFL,2023-03-31,0,0,0.5243289470672607
ACN,2022-03-31,0,0,0.4860154986381531
KEY,2023-09-30,1,1,0.9081539511680603
GLW,2017-06-30,0,0,0.2374621331691742
AIG,2022-06-30,0,0,0.45813390612602234
SBUX,2018-06-30,0,0,0.6595632433891296
ACN,2022-09-30,0,0,0.6156958341598511
INTC,2023-03-31,0,0,0.5347388982772827
SNPS,2023-12-31,0,0,0.3766046166419983
AMZN,2016-03-31,1,0,0.2388278841972351
MA,2022-09-30,1,0,0.623591959476471
AAPL,2018-09-30,0,0,0.48361650109291077
ALL,2023-12-31,0,0,0.5928584337234497
JPM,2020-09-30,1,1,0.8442613482475281
HAS,2017-09-30,0,0,0.42589086294174194
EBAY,2018-12-31,1,0,0.5095461010932922
AAPL,2020-12-31,0,0,0.5722213387489319
QCOM,2020-12-31,0,1,0.7242242097854614
MS,2020-12-31,1,1,0.8615967631340027
FIS,2023-03-31,0,0,0.5506633520126343
EXPE,2021-12-31,1,0,0.277880996465683
GLW,2017-09-30,0,0,0.29004770517349243
MA,2022-06-30,0,0,0.40260952711105347
KKR,2018-12-31,0,0,0.426239937543869
C,2021-12-31,0,0,0.4430161416530609
JPM,2021-06-30,0,1,0.7561553120613098
ALL,2018-03-31,0,0,0.14060716331005096
BX,2022-12-31,0,0,0.4846964180469513
ORCL,2022-06-30,0,0,0.4275631308555603
AMZN,2019-12-31,1,0,0.2968171238899231
MA,2021-03-31,0,0,0.35848966240882874
MSFT,2021-03-31,0,0,0.40256544947624207
MCD,2016-09-30,0,0,0.5509233474731445
MGM,2022-03-31,0,0,0.6424453258514404
MSFT,2023-09-30,1,1,0.7276485562324524
IBM,2017-06-30,0,0,0.3635275065898895
GM,2022-09-30,0,1,0.776014506816864
F,2022-09-30,1,1,0.7894979119300842
HPQ,2022-06-30,0,0,0.5459647178649902
HPQ,2020-06-30,0,0,0.41299867630004883
CINF,2022-09-30,0,0,0.5560197234153748
HAS,2022-12-31,0,0,0.5317164063453674
JPM,2017-03-31,0,0,0.19539254903793335
MSFT,2016-06-30,0,0,0.34245339035987854
CME,2016-12-31,0,0,0.531484067440033
ADBE,2023-12-31,0,0,0.3611443042755127
ACN,2021-03-31,0,0,0.16749010980129242
BEN,2023-06-30,0,0,0.13690084218978882
LULU,2023-12-31,0,0,0.28006860613822937
MET,2023-12-31,0,0,0.5796808004379272
MAR,2023-12-31,0,0,0.18413574993610382
V,2021-09-30,0,0,0.21309570968151093
TSLA,2018-06-30,0,0,0.6419842839241028
MCD,2017-06-30,0,0,0.4429827630519867
FITB,2023-12-31,0,0,0.46653640270233154
ADBE,2023-03-31,0,0,0.33139148354530334
EBAY,2019-09-30,0,0,0.3561801314353943
GM,2017-12-31,0,0,0.4764178991317749
BAC,2017-06-30,0,0,0.16101588308811188
CSCO,2016-03-31,0,0,0.18453560769557953
HPQ,2022-12-31,0,0,0.45450982451438904
AMAT,2023-03-31,1,1,0.7219565510749817
TSLA,2018-09-30,1,0,0.5622139573097229
BAC,2023-03-31,0,0,0.4582441449165344
PGR,2017-09-30,1,0,0.41716235876083374
MSCI,2022-03-31,0,0,0.5253405570983887
DPZ,2023-09-30,0,1,0.7653977870941162
CMG,2015-12-31,1,0,0.6500480771064758
CSCO,2019-12-31,0,0,0.3011750280857086
ORCL,2017-03-31,0,0,0.46016666293144226
KKR,2020-06-30,0,0,0.44023171067237854
C,2018-09-30,0,0,0.40068185329437256
ACGL,2016-12-31,0,0,0.5050346255302429
JPM,2021-03-31,1,0,0.6654269695281982
GM,2023-09-30,0,0,0.6028892993927002
HAS,2019-12-31,0,0,0.21739475429058075
ADBE,2020-12-31,0,0,0.3429816961288452
LRCX,2017-12-31,0,0,0.7104514241218567
V,2022-09-30,0,0,0.6411340236663818
HAS,2019-03-31,0,0,0.4483215808868408
CTSH,2023-03-31,1,0,0.48688527941703796
GS,2017-12-31,0,0,0.2573782801628113
TSLA,2017-12-31,0,0,0.5669004917144775
CTSH,2017-09-30,0,0,0.3864489197731018
AON,2023-09-30,0,0,0.3172468841075897
ORCL,2019-03-31,0,0,0.2785373628139496
CCL,2023-09-30,1,1,0.7930338382720947
EBAY,2018-09-30,0,0,0.6717543601989746
AAPL,2017-03-31,1,0,0.4768720269203186
ACN,2018-12-31,0,0,0.4591716229915619
MSFT,2019-03-31,0,0,0.23591959476470947
AAPL,2015-09-30,0,0,0.48976632952690125
EBAY,2019-12-31,1,0,0.23737557232379913
LEN,2023-09-30,1,1,0.8331811428070068
ACN,2022-06-30,0,0,0.3765367567539215
MS,2017-06-30,0,0,0.14359858632087708
MSFT,2017-12-31,1,0,0.56380295753479
MSFT,2019-12-31,1,0,0.2711925208568573
AAPL,2023-06-30,0,0,0.2944357991218567
HPQ,2017-03-31,0,0,0.4802379310131073
ACN,2018-06-30,0,0,0.2782175540924072
FSLR,2016-06-30,0,0,0.5237765908241272
ACN,2015-12-31,0,0,0.19768232107162476
DHI,2020-12-31,0,0,0.6796059012413025
C,2023-09-30,1,0,0.6699758172035217
WFC,2022-09-30,0,0,0.6725694537162781
MET,2022-09-30,0,0,0.5211983919143677
BK,2020-09-30,0,1,0.8775237202644348
FTNT,2018-06-30,1,0,0.49290040135383606
NVDA,2017-12-31,1,1,0.7376099824905396
MCD,2016-06-30,0,0,0.37316271662712097
WFC,2023-06-30,0,0,0.32653018832206726
QCOM,2018-12-31,0,0,0.5049757361412048
CRM,2016-12-31,0,0,0.43360620737075806
MET,2023-06-30,0,0,0.35122478008270264
FSLR,2016-03-31,0,0,0.3979510962963104
TXN,2022-03-31,1,0,0.3401029407978058
INTC,2022-09-30,1,1,0.7263158559799194
V,2023-09-30,0,1,0.7214328646659851
EBAY,2020-12-31,0,0,0.68672776222229
AMD,2023-06-30,0,0,0.5749344229698181
TSLA,2022-12-31,1,0,0.5930889248847961
CME,2017-03-31,0,0,0.2867162227630615
F,2017-09-30,0,0,0.5151708126068115
BAC,2019-09-30,0,0,0.16132332384586334
IBM,2021-12-31,0,0,0.30226704478263855
AMZN,2023-06-30,1,0,0.37933313846588135
MGM,2023-12-31,0,0,0.3147676885128021
SCHW,2023-12-31,0,0,0.5253401398658752
AFL,2017-12-31,1,0,0.5750742554664612
ADBE,2015-12-31,0,0,0.32455530762672424
