cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
34,2304,138,0.032626,0.136141,0.207378,0.425283,industrial_policy; industry_analysis; industry_challenges; industry_context; industry_development
53,1842,137,0.062453,0.184628,0.402264,0.395887,cryptocurrency_market_fluctuation; cryptocurrency_market_movement; cryptocurrency_price_movement; market_analysis; market_commentary
4,1792,138,0.03445,0.143119,0.054464,0.457343,activist_investor; alternative_investment; cryptocurrency_investment; esg_investing; hedge_fund_positioning
50,1542,129,0.004544,0.047791,0.895201,0.049014,award_recognition; client_adoption; conference_discussion; conference_participation; customer_win
2,1170,138,0.063208,0.177255,0.671795,0.153949,blockchain_partnership; collaboration; industry_partnership; investment_partnership; partnership
17,1065,138,0.052621,0.143155,0.319108,0.424766,acquisition_and_earnings_announcement; earnings_and_sales_report; earnings_announcement; earnings_announcement_and_acquisition; earnings_announcement_and_deal_uncertainty
59,995,137,0.07832,0.237392,0.071658,0.342267,etf_analysis; etf_composition; etf_description; etf_holding; etf_holding_analysis
10,771,137,0.067893,0.216604,0.444488,0.234131,analyst_comment; analyst_commentary; analyst_coverage; analyst_downgrade; analyst_expectation
51,637,137,0.075271,0.165178,-0.301413,0.390042,competition; competition_analysis; competition_and_privacy_changes; competition_expansion; competition_intensification
15,482,138,0.04431,0.143613,0.560373,0.18227,acquisition; acquisition_and_dividend; acquisition_and_partnership; acquisition_and_restructuring; acquisition_announcement
1,470,138,0.086053,0.220928,0.347021,0.233798,comparable_analysis; comparative_analysis; comparison; competitive_benchmarking; competitive_comparison
6,400,138,0.078857,0.206272,0.44125,0.23016,business_update_and_dividend_growth; dividend_adjustment; dividend_analysis; dividend_announcement; dividend_announcement_and_share_repurchase
37,400,135,0.040316,0.15924,0.42375,0.292764,congressional_hearing; criticism; election_impact; historical_context; mainstream_acceptance
32,385,136,0.078791,0.191443,0.546234,0.234532,cyclical_stock_analysis; former_penny_stocks; growth_stock_evaluation; growth_stock_recommendation; investor_sentiment
40,292,138,0.046892,0.17569,-0.25411,0.41876,asset_management_update; asset_under_management_update; assets_under_management_update; brokerage_update; brokerage_upgrade
22,261,138,0.039409,0.149529,0.50613,0.262833,ceo_appointment; executive_appointment; executive_background; executive_change; executive_statement
29,163,138,0.101617,0.201873,0.735583,0.134498,brand_performance; brand_recognition; product_adoption; product_demand; product_description
33,141,130,0.103957,0.249132,0.532979,0.454755,added_position; added_positions; blue_chip_classification; breakout; cloud_transition
9,119,138,0.123297,0.161767,0.554622,0.500378,acquisitions_and_earnings_growth; earnings_analysis; earnings_and_demand_update; earnings_and_financials; earnings_beat
23,94,129,0.084789,0.141477,-0.018085,0.559248,businessSuspension; business_delegation; business_model_analysis; business_model_description; business_model_innovation
0,93,138,0.113429,0.192277,0.773118,0.113013,business_growth; cloud_services_growth; expansion_and_growth; growth_acceleration; growth_and_dividend
24,88,125,0.080359,0.213565,0.117045,0.253261,currency_headwinds; economic_commentary; economic_policy_impact; federal_reserve_announcement; federal_reserve_intervention
54,85,127,0.029397,0.155154,0.171765,0.14999,credit_agreement; credit_card_switch; credit_quality_concerns; credit_rating_update
47,84,134,0.085959,0.179819,0.211905,0.314871,market_valuation; stock_valuation; undervaluation; undervaluation_analysis; valuation_analysis
46,60,121,0.058308,0.172541,0.656667,0.20846,profit_margin_increase; profitability_outlook; revenue_forecast; revenue_growth; revenue_growth_opportunities
16,56,132,0.150648,0.309501,0.216071,0.274367,capital_increase_approval; capital_plan_approval; capital_raise_consideration; cash_reserve; efficiency_ratio_improvement
48,52,133,0.08016,0.22316,-0.061538,0.31388,initial_public_offering; ipo_announcement; ipo_impact; ipo_market_trend; ipo_preparation
38,46,137,0.271819,0.234962,0.505435,0.406232,economic_forecast; economic_outlook; investment_outlook; market_cap_projection; market_forecast
55,40,132,0.263759,0.24525,0.3,0.522972,regulatory_action; regulatory_announcement; regulatory_approval; regulatory_call; regulatory_challenges
27,38,130,0.099521,0.221635,0.305263,0.340238,index_composition; index_construction; index_inclusion; index_movement; market_index_movement
