cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
39,711,7,0.001406,0.037477,0.1,0.0,price_target
32,202,10,0.018069,0.109889,-0.437624,0.28471,stock_performance; stock_price_increase; stock_price_movement; stock_purchase; stock_recommendation
9,130,10,0.017314,0.103461,-0.741538,0.30148,earnings_disappointment; earnings_estimate_revisions; earnings_forecast; earnings_growth; earnings_guidance
4,107,7,0.017521,0.100185,0.528037,0.093523,investment; investment_and_outlook; investment_announcement; investment_endorsement; investment_move
48,104,8,0.041142,0.181058,0.585577,0.068526,ipo_announcement; ipo_funding; ipo_investment; ipo_preparation; ipo_underwriting
53,96,10,0.107321,0.217525,-0.294792,0.713321,market_analysis; market_fluctuation; market_impact; market_movement; market_rally
50,70,10,0.025072,0.143268,0.511429,0.06875,award_recognition; conference_participation; diversity_initiative
38,37,10,0.059397,0.190227,0.362162,0.285081,bearish_outlook; investment_outlook; market_outlook
34,23,10,0.25334,0.236502,0.286957,0.583322,industry_challenges; industry_concerns; industry_development; industry_outlook; industry_recovery
17,19,10,0.139256,0.132994,0.457895,0.391106,earnings_and_sales_report; earnings_announcement; earnings_report; upcoming_earnings
10,16,10,0.349287,0.363396,0.625,0.272718,analyst_comment; analyst_insight; analyst_recommendation; analyst_target_price; analyst_upgrade
2,16,7,0.227096,0.39016,0.68125,0.094992,partnership
59,9,10,0.56277,0.341956,0.3,0.416333,etf_analysis; etf_holdings; etf_inclusion; etf_inflow; etf_launch
15,7,10,0.115613,0.114085,0.757143,0.104978,acquisition; acquisition_approval; acquisitions_and_earnings; acquisitions_and_expansion; acquisitions_and_revenue_diversification
55,7,10,0.205377,0.326392,0.085714,0.519419,regulatory_approval; regulatory_challenge; regulatory_change; regulatory_update; regulatory_warning
40,5,9,0.152,0.176176,0.68,0.24,investment_portfolio_update; operational_update; portfolio_rebalancing; upgrade
6,4,10,0.550067,0.450721,0.1,0.367423,dividend_announcement
30,4,9,0.073995,0.012319,0.8,0.070711,vaccine_development; vaccine_speculation; vaccine_trial_results
1,4,8,0.460709,0.341511,0.275,0.34187,comparison; industry_comparison; market_comparison; sector_comparison
43,4,8,0.300117,0.172863,0.475,0.454835,economic_stimulus; government_subsidy; legislative_support; tax_legislation
37,4,7,0.171869,0.174811,0.675,0.129904,election_influence; other; political_influence
14,3,10,0.066451,0.000401,0.6,0.08165,merger; merger_approval; merger_completion
33,3,10,0.065402,0.002114,0.566667,0.04714,sector_rotation; stress_test_results; technical_breakout
23,3,9,0.068137,0.001988,0.833333,0.094281,business_update; market_opportunity
57,3,9,0.065591,0.000176,0.833333,0.04714,business_restart; business_restart_plan; business_resumption
54,3,6,0.181322,0.028903,-0.766667,0.04714,credit_rating_change
25,3,6,0.187175,0.109544,-0.7,0.08165,industry_slowdown; market_decline; sector_downgrade_warning
26,3,6,0.234587,0.067571,-0.5,0.0,financial_support; loan_deferrals; loan_loss_projections
46,3,5,0.377651,0.440077,0.333333,0.731817,profitability_outlook; revenue_estimate; revenue_impact
22,3,4,0.551483,0.31719,0.466667,0.262467,executive_change; executive_commentary; executive_movement
24,3,2,0.11359,0.066185,-0.233333,0.731817,inflation_slowdown; interest_rate_impact
19,2,9,0.06702,0.004371,0.8,0.0,recovery_progress; stock_recovery
36,2,8,0.677757,0.322243,-0.15,0.35,asset_divestiture; stock_sales
45,2,5,0.400162,0.135098,0.5,0.0,new_exchange_launch
47,2,4,0.333278,0.001322,0.6,0.1,executive_expectations_and_valuation; valuation_comparison
58,2,3,0.066146,6.8e-05,0.85,0.05,sales_report
49,1,10,0.0,0.0,-0.5,0.0,brexit_impact
21,1,9,0.065935,0.0,0.9,0.0,operations_resumption
20,1,8,0.069247,0.0,0.6,0.0,market_expansion
28,1,6,0.11219,0.0,-0.5,0.0,ratings_action
13,1,4,1.0,0.0,-0.5,0.0,lawsuit
5,1,3,0.097967,0.0,0.2,0.0,supply_chain_issue
16,1,1,0.072846,0.0,0.8,0.0,construction_spending_increase
