Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.33301594853401184
HPQ,2018-03-31,0,0,0.5802614092826843
ADSK,2022-03-31,1,0,0.377757728099823
BK,2021-06-30,1,0,0.6497092843055725
AMZN,2019-12-31,1,0,0.2632622718811035
QCOM,2017-03-31,1,0,0.44532322883605957
BAC,2019-03-31,0,0,0.47051453590393066
IVZ,2023-12-31,0,0,0.5563898086547852
MSFT,2017-09-30,0,0,0.2386641651391983
CRM,2017-03-31,1,0,0.33655691146850586
ORCL,2021-09-30,0,0,0.34600120782852173
BX,2020-09-30,1,0,0.6834244132041931
NVDA,2023-12-31,1,0,0.5891944766044617
MSFT,2019-09-30,0,0,0.32431456446647644
SCHW,2023-12-31,0,0,0.6533640027046204
TSLA,2018-03-31,0,0,0.7054595351219177
ADBE,2016-09-30,0,0,0.34348157048225403
MCO,2017-03-31,0,0,0.3864436745643616
HPQ,2022-06-30,0,0,0.5903026461601257
AMAT,2022-09-30,1,1,0.7594865560531616
MS,2016-03-31,0,0,0.24386605620384216
IBM,2016-09-30,1,0,0.3037172853946686
MSCI,2023-12-31,0,0,0.30140119791030884
FIS,2019-03-31,1,0,0.33314070105552673
KKR,2023-09-30,1,0,0.5462636351585388
BAC,2016-12-31,1,0,0.546789288520813
ACGL,2022-09-30,1,0,0.4756816029548645
BEN,2023-12-31,0,0,0.5503633618354797
ADBE,2017-06-30,0,0,0.31991589069366455
INTC,2019-03-31,0,0,0.5386009216308594
CDNS,2018-12-31,1,0,0.6679125428199768
ADI,2021-09-30,0,0,0.45025384426116943
INTC,2020-06-30,0,0,0.6298508048057556
EBAY,2020-09-30,0,0,0.6905518174171448
AAPL,2023-12-31,0,0,0.4088331162929535
BK,2023-09-30,0,0,0.6523910164833069
ACGL,2023-06-30,0,0,0.5033090710639954
IBM,2015-09-30,0,0,0.32370850443840027
JPM,2016-12-31,0,0,0.4525328278541565
CBOE,2018-12-31,0,0,0.6131114363670349
WFC,2016-03-31,0,0,0.2421158105134964
C,2017-06-30,0,0,0.15017126500606537
CTSH,2017-09-30,0,0,0.23617948591709137
C,2020-09-30,1,1,0.7832308411598206
ACN,2018-09-30,0,0,0.24273931980133057
ORCL,2017-03-31,0,0,0.33399584889411926
BEN,2022-06-30,0,0,0.42596590518951416
INTU,2023-09-30,1,0,0.56291264295578
CME,2019-03-31,1,0,0.4325959384441376
DRI,2023-12-31,0,0,0.46148085594177246
GLW,2021-06-30,0,0,0.25786229968070984
MS,2021-09-30,0,0,0.440144419670105
GM,2020-09-30,1,1,0.8161284923553467
MSFT,2016-12-31,0,0,0.2581508755683899
BAC,2020-06-30,0,0,0.6660852432250977
AFL,2018-03-31,0,0,0.32095515727996826
ADBE,2021-06-30,0,0,0.2761390805244446
BAC,2016-09-30,1,0,0.5850352644920349
MS,2021-12-31,0,0,0.3585817515850067
CME,2017-12-31,1,0,0.3020557761192322
AMAT,2023-09-30,1,0,0.6815230250358582
GS,2017-06-30,0,0,0.17270427942276
MSFT,2019-06-30,0,0,0.2976752519607544
AMZN,2016-06-30,0,0,0.5504974126815796
INTC,2019-12-31,0,0,0.36598828434944153
MA,2023-12-31,0,0,0.2450328916311264
ADSK,2018-12-31,1,0,0.5989158153533936
AMAT,2016-06-30,1,0,0.5440359711647034
LEN,2023-09-30,1,0,0.6222960948944092
NKE,2023-12-31,0,0,0.5102920532226562
GLW,2018-03-31,0,0,0.41791942715644836
DPZ,2020-06-30,0,1,0.7587464451789856
BX,2017-09-30,0,0,0.18116088211536407
MSFT,2015-09-30,1,0,0.41829681396484375
AMD,2022-12-31,0,0,0.6919426321983337
AFL,2022-12-31,0,0,0.5277830362319946
ALL,2017-09-30,1,0,0.3646719455718994
LEN,2023-12-31,0,0,0.5227527618408203
CME,2017-09-30,0,0,0.32440072298049927
INTC,2022-03-31,0,0,0.4569269120693207
AMD,2016-12-31,1,0,0.6905444264411926
KEY,2016-09-30,1,0,0.5028789639472961
WFC,2021-06-30,1,0,0.7098309993743896
JPM,2020-12-31,1,1,0.8241623044013977
COF,2015-09-30,0,0,0.4101712703704834
YUM,2018-03-31,0,0,0.44239145517349243
JPM,2022-03-31,1,0,0.38183826208114624
