cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
34,2300,138,0.032028,0.135058,0.206152,0.425106,industrial_policy; industry_analysis; industry_challenges; industry_context; industry_development
53,1793,137,0.062841,0.187105,0.402381,0.395893,cryptocurrency_market_fluctuation; cryptocurrency_market_movement; cryptocurrency_price_movement; market_analysis; market_commentary
4,1791,138,0.034196,0.142863,0.053936,0.457071,activist_investor; alternative_investment; cryptocurrency_investment; esg_investing; hedge_fund_activity
50,1544,129,0.004633,0.04765,0.894171,0.055916,award_recognition; conference_discussion; conference_participation; customer_win; diplomatic_meeting
2,1172,138,0.063439,0.177521,0.671416,0.154601,blockchain_partnership; collaboration; industry_partnership; investment_partnership; partnership
17,1130,138,0.052041,0.142294,0.33323,0.422921,acquisition_and_earnings_announcement; earnings_and_sales_report; earnings_announcement; earnings_announcement_and_acquisition; earnings_announcement_and_analyst_upgrade
59,1000,137,0.078985,0.23659,0.0719,0.343017,etf_analysis; etf_composition; etf_description; etf_holding; etf_holding_analysis
10,778,137,0.067574,0.215404,0.446401,0.234315,analyst_comment; analyst_commentary; analyst_coverage; analyst_coverage_initiation; analyst_downgrade
51,642,137,0.075275,0.165072,-0.300935,0.389183,competition; competition_analysis; competition_and_privacy_changes; competition_expansion; competition_intensification
1,520,138,0.07793,0.211523,0.335192,0.229489,comparable_analysis; comparative_analysis; comparison; competitive_benchmarking; competitive_comparison
15,480,138,0.044774,0.143959,0.559167,0.188302,acquisition; acquisition_and_dividend; acquisition_and_partnership; acquisition_and_restructuring; acquisition_announcement
37,399,135,0.04031,0.159737,0.422556,0.292415,competitive_jab; congressional_hearing; criticism; election_impact; historical_context
32,373,136,0.077677,0.192545,0.534853,0.229972,cyclical_stock_analysis; former_penny_stocks; growth_stock_evaluation; growth_stock_recommendation; investor_sentiment
6,355,138,0.086503,0.211947,0.393239,0.19918,business_update_and_dividend_growth; dividend_adjustment; dividend_announcement; dividend_announcement_and_share_repurchase; dividend_comparison
40,293,138,0.04816,0.175876,-0.256314,0.417537,asset_management_update; asset_under_management_update; assets_under_management_update; brokerage_update; brokerage_upgrade
22,263,138,0.041438,0.150844,0.505323,0.262429,ceo_appointment; executive_appointment; executive_background; executive_change; executive_move
29,153,138,0.110976,0.204683,0.749346,0.141073,brand_performance; brand_recognition; product_adoption; product_demand; product_description
33,141,134,0.102826,0.24942,0.535816,0.455787,added_position; added_positions; blue_chip_classification; breakout; cloud_transition
9,115,138,0.127595,0.168628,0.543478,0.514339,acquisitions_and_earnings_growth; earnings_analysis; earnings_and_demand_update; earnings_and_financials; earnings_beat
54,85,127,0.029424,0.155419,0.171765,0.14999,credit_agreement; credit_card_switch; credit_quality_concerns; credit_rating_update
47,83,134,0.085107,0.180311,0.204819,0.295306,market_valuation; stock_valuation; undervaluation; undervaluation_analysis; valuation_analysis
24,83,125,0.080964,0.219734,0.107229,0.221051,currency_headwinds; economic_commentary; economic_policy_impact; federal_reserve_announcement; federal_reserve_intervention
0,73,138,0.14341,0.207506,0.760274,0.127128,business_growth; cloud_services_growth; expansion_and_growth; growth_acceleration; growth_and_dividend
46,62,121,0.073565,0.20736,0.63871,0.274952,profit_margin_increase; profitability_outlook; reduced_profit_forecast; revenue_forecast; revenue_growth
16,58,132,0.14652,0.304131,0.232759,0.284295,capital_increase_approval; capital_plan_announcement; capital_plan_approval; capital_raise_consideration; capital_return_plan
48,53,133,0.081194,0.222207,-0.050943,0.320155,initial_public_offering; ipo_announcement; ipo_impact; ipo_market_trend; ipo_partnership
42,50,138,0.127248,0.216653,0.43,0.365103,investment_and_partnership; partnership_acquisition; partnership_and_certifications; partnership_and_competition; partnership_and_expansion
38,44,137,0.276254,0.233753,0.514773,0.380875,economic_forecast; economic_outlook; investment_outlook; market_cap_projection; market_forecast
23,44,129,0.169541,0.161349,0.447727,0.408149,businessSuspension; business_delegation; business_model_analysis; business_model_description; business_model_innovation
55,41,132,0.258437,0.241646,0.270732,0.513355,regulatory_action; regulatory_announcement; regulatory_approval; regulatory_call; regulatory_challenges
27,38,130,0.09689,0.218367,0.305263,0.340238,index_composition; index_construction; index_inclusion; index_movement; market_index_movement
44,37,123,0.007459,0.02145,0.475676,0.081888,high_options_trading_volume; options_contract_availability; options_contract_update; options_trading; options_trading_activity
28,34,137,0.156459,0.292648,0.6,0.233893,analyst_rating; brand_loyalty_ranking; customer_loyalty_ranking; guru_rating; investment_rating
58,27,136,0.0657,0.201879,0.374074,0.369777,catastrophe_loss_report; economic_data_release; industry_loss_report; portfolio_disclosure; report_release
25,23,136,0.31503,0.291133,-0.53913,0.337174,economic_downturn; market_decline; market_plunge; pc_shipments_decline; poor_box_office_performance
14,22,131,0.21703,0.221564,0.218182,0.491414,acquisition_rumor; company_breakup; company_controversy; divestiture; merger_agreement
20,22,130,0.145121,0.12334,0.618182,0.166887,adoption_expansion; benefit_expansion; business_expansion; delivery_expansion; expansion
57,20,124,0.15112,0.133191,0.455,0.292361,business_restructuring; business_strategy_shift; business_turnaround; company_transformation; consolidation
31,19,136,0.187118,0.243115,0.457895,0.483753,after_hours_trading; bullish_trade; insider_buying; oversold_condition; pre_market_trading
36,18,132,0.204811,0.152139,0.394444,0.397872,asset_sale; divestment; divesture; institutional_ownership_change; share_repurchase
18,15,126,0.094442,0.064343,0.453333,0.442518,cloud_adoption; cloud_competition; cloud_computing_strategy; cryptocurrency_adoption; cryptocurrency_support
13,13,137,0.204125,0.182502,-0.184615,0.478533,antitrust_investigation_closure; court_ruling; human_rights_hearing; intellectual_property_dispute; lawsuit
3,11,138,0.105501,0.134629,0.436364,0.556405,demand_surge; holiday_sales; new_purchase; sales_event; sales_growth
43,11,131,0.223497,0.14386,0.345455,0.644365,government_incentives; government_initiative; government_subsidy; legislative_support; meeting_with_government
26,10,138,0.184459,0.280371,0.1,0.417133,bankruptcy; debt_analysis; debt_offering; debt_origination_record; debt_refinancing
39,10,136,0.154357,0.282724,0.17,0.629365,labor_cost_increase; price_drop; price_target; price_target_increase; price_target_raise
11,10,135,0.087331,0.066086,0.57,0.496085,auction; bond_offering; contract_award; contract_ratification; contract_win
49,10,129,0.244039,0.230519,-0.47,0.483839,geopolitical_risk; geopolitical_tensions; tariff_impact; trade_restrictions; trade_tensions
5,10,117,0.337506,0.237798,0.13,0.581464,demand_supply_mismatch; production_challenges; production_miss; supply_agreement; supply_chain_development
8,10,112,0.192492,0.271583,-0.18,0.581034,labor_agreement; labor_dispute; labor_negotiations; wage_increase; workforce_reduction
45,8,136,0.217262,0.338999,0.1,0.772981,innovation_hub_opening; new_exchange_launch; spin_off_announcement
19,8,133,0.135534,0.159876,0.6625,0.223257,economic_recovery; market_rebound; market_recovery; recovery_outlook; recovery_potential
7,8,124,0.108163,0.084321,0.5125,0.231503,automation_adoption; digital_innovation; disruption_and_innovation; menu_innovation; technical_milestone
52,6,123,0.414923,0.433691,-0.25,0.438748,catastrophe_loss_estimate; data_security_concerns; insurance_claims_improvement; potential_disruption; safety_concerns
21,5,127,0.296939,0.366099,-0.02,0.426146,company_response; contract_loss; outage_impact_on_clients; potential_loss_of_client
30,4,133,0.050535,0.029214,0.425,0.708431,covid_19_impact; pandemic_growth; pandemic_turnaround; vaccine_development
41,4,108,0.38304,0.104851,0.575,0.248747,artificial_intelligence_adoption; investment_in_ai; investment_in_artificial_intelligence
12,4,106,0.162292,0.086116,0.25,0.55,climate_risk_disclosure; green_bond_issuance; renewable_energy_initiative
56,3,47,0.179336,0.03477,0.6,0.141421,banking_sector_stability; banking_system_support
35,1,39,0.0,0.0,0.4,0.0,licensing_agreement
