Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
SBUX,2020-09-30,1,0,0.6735378503799438
DPZ,2021-06-30,0,0,0.2063094824552536
NVDA,2023-06-30,0,0,0.5350603461265564
CBOE,2022-03-31,0,0,0.46602994203567505
CMG,2023-12-31,1,0,0.33870911598205566
ACN,2016-12-31,0,0,0.3380795419216156
ADBE,2022-12-31,0,0,0.5850898623466492
DRI,2020-06-30,0,0,0.5712500214576721
BRO,2023-12-31,1,0,0.5926266312599182
AMD,2018-03-31,1,0,0.6934649348258972
BX,2021-12-31,1,0,0.46465447545051575
EBAY,2022-09-30,1,0,0.7152740359306335
WFC,2023-09-30,0,0,0.7251432538032532
KEY,2016-09-30,1,1,0.8201623558998108
CCL,2020-09-30,1,1,0.8040909171104431
WFC,2020-12-31,1,1,0.8444489240646362
AMD,2017-12-31,0,0,0.438590407371521
IBM,2021-03-31,0,0,0.44073954224586487
NKE,2023-09-30,0,0,0.6590146422386169
C,2018-06-30,0,0,0.30222195386886597
BRO,2023-06-30,1,0,0.5202757716178894
AXP,2016-06-30,0,0,0.34504854679107666
IBM,2016-06-30,0,0,0.24953065812587738
PNC,2017-06-30,0,0,0.07568847388029099
DRI,2016-03-31,0,0,0.4067131578922272
AON,2017-09-30,0,0,0.30296921730041504
APTV,2023-09-30,0,0,0.6245039701461792
DPZ,2017-06-30,0,0,0.3816373944282532
NVDA,2023-03-31,1,1,0.7526522874832153
BEN,2023-12-31,0,0,0.3840327262878418
HPQ,2020-09-30,1,0,0.6993217468261719
AMD,2023-09-30,1,1,0.8475481867790222
ACGL,2022-09-30,1,0,0.25166353583335876
SBUX,2023-03-31,0,0,0.3263998031616211
MS,2016-12-31,0,0,0.5372365713119507
AMD,2021-12-31,0,0,0.4592342674732208
FITB,2017-03-31,0,0,0.14065594971179962
CME,2019-03-31,1,0,0.6072240471839905
V,2022-03-31,0,0,0.601482093334198
ACGL,2022-03-31,1,0,0.3015355169773102
MCD,2017-12-31,0,0,0.4876772165298462
ADI,2020-09-30,1,0,0.3505125641822815
CMG,2019-12-31,0,0,0.6758304238319397
C,2019-09-30,0,0,0.12450164556503296
CSCO,2023-12-31,0,0,0.3656781315803528
GRMN,2023-12-31,0,0,0.17047929763793945
MSCI,2023-12-31,0,0,0.10207618772983551
