cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
34,2309,139,0.032649,0.135239,0.207103,0.425632,industrial_policy; industry_analysis; industry_challenges; industry_context; industry_development
53,1799,138,0.063274,0.186885,0.401234,0.397015,cryptocurrency_market_fluctuation; cryptocurrency_market_movement; cryptocurrency_price_movement; market_analysis; market_commentary
4,1786,139,0.034737,0.145045,0.051456,0.456223,activist_investor; alternative_investment; cryptocurrency_investment; esg_investing; hedge_fund_activity
50,1542,130,0.004562,0.047839,0.894358,0.055798,award_recognition; client_adoption; conference_discussion; conference_participation; customer_win
17,1176,139,0.051848,0.139878,0.346301,0.423232,acquisition_and_earnings_announcement; earnings_and_sales_report; earnings_announcement; earnings_announcement_and_acquisition; earnings_announcement_and_analyst_upgrade
2,1173,139,0.064336,0.179198,0.671867,0.154091,blockchain_partnership; collaboration; industry_partnership; investment_partnership; partnership
59,998,138,0.078504,0.235737,0.071042,0.341858,etf_analysis; etf_composition; etf_description; etf_holding; etf_holding_analysis
10,931,138,0.057329,0.201113,0.334049,0.322401,analyst_comment; analyst_commentary; analyst_coverage; analyst_downgrade; analyst_expectation
51,645,138,0.075449,0.164401,-0.305271,0.383096,competition; competition_analysis; competition_and_privacy_changes; competition_expansion; competition_intensification
15,480,139,0.044753,0.144168,0.560625,0.180196,acquisition; acquisition_analysis; acquisition_and_dividend; acquisition_and_partnership; acquisition_and_restructuring
1,474,139,0.089542,0.22758,0.346624,0.234294,comparable_analysis; comparative_analysis; comparison; competitive_benchmarking; competitive_comparison
37,397,136,0.04003,0.16011,0.425693,0.289349,congressional_hearing; criticism; election_impact; historical_context; mainstream_acceptance
32,382,137,0.079349,0.196142,0.539529,0.229916,cyclical_stock_analysis; former_penny_stocks; growth_stock_evaluation; growth_stock_recommendation; investor_sentiment
6,359,139,0.087256,0.211501,0.397772,0.204668,business_update_and_dividend_growth; dividend_adjustment; dividend_analysis; dividend_announcement; dividend_announcement_and_share_repurchase
40,291,139,0.046798,0.175285,-0.255326,0.419537,asset_management_update; asset_under_management_update; assets_under_management_update; brokerage_update; brokerage_upgrade
22,264,139,0.041633,0.149979,0.504167,0.262602,ceo_appointment; executive_appointment; executive_background; executive_change; executive_move
29,167,139,0.10502,0.202533,0.735329,0.133505,brand_performance; brand_recognition; product_adoption; product_demand; product_description
33,139,131,0.102498,0.251246,0.531295,0.457443,added_position; added_positions; blue_chip_classification; breakout; cloud_transition
9,114,139,0.128339,0.168105,0.530702,0.518115,earnings_analysis; earnings_and_demand_update; earnings_and_financials; earnings_beat; earnings_comparison
23,90,130,0.084305,0.142486,-0.05,0.549596,businessSuspension; business_delegation; business_model_description; business_model_innovation; business_model_success
24,87,126,0.080439,0.215292,0.124138,0.24587,currency_headwinds; economic_commentary; economic_policy_impact; federal_reserve_announcement; federal_reserve_intervention
54,85,128,0.029462,0.155301,0.171765,0.14999,credit_agreement; credit_card_switch; credit_quality_concerns; credit_rating_update
47,84,135,0.086158,0.179789,0.216667,0.308156,market_valuation; stock_valuation; undervaluation; undervaluation_analysis; valuation_analysis
0,60,139,0.159543,0.22385,0.766667,0.107884,business_growth; expansion_and_growth; growth_acceleration; growth_and_dividend; growth_and_value_opportunity
46,59,122,0.074137,0.211746,0.611864,0.32106,profit_margin_increase; profitability_outlook; reduced_profit_forecast; revenue_forecast; revenue_growth
16,57,133,0.147758,0.306937,0.222807,0.276582,capital_increase_approval; capital_plan_announcement; capital_plan_approval; capital_raise_consideration; capital_return_plan
48,53,134,0.081065,0.220785,-0.050943,0.320155,initial_public_offering; ipo_announcement; ipo_impact; ipo_market_trend; ipo_partnership
38,43,138,0.268508,0.234173,0.519767,0.387469,economic_forecast; economic_outlook; investment_outlook; market_cap_projection; market_forecast
55,42,133,0.25618,0.242638,0.27381,0.52375,regulatory_action; regulatory_announcement; regulatory_approval; regulatory_call; regulatory_challenge
27,38,131,0.099581,0.221918,0.305263,0.340238,index_composition; index_construction; index_inclusion; index_movement; market_index_movement
42,32,139,0.204803,0.242197,0.359375,0.476877,investment_and_partnership; partnership_acquisition; partnership_and_certifications; partnership_and_competition; partnership_and_expansion
28,29,138,0.166094,0.314051,0.586207,0.230029,analyst_rating; guru_rating; investment_rating; neutral_rating; rating_action
58,28,137,0.068985,0.197785,0.389286,0.371617,catastrophe_loss_report; economic_data_release; industry_loss_report; market_share_report; report_release
14,28,132,0.18698,0.20467,0.25,0.485136,acquisition_rumor; acquisition_rumors; company_breakup; company_controversy; divestiture
36,27,133,0.189159,0.151503,0.362963,0.431319,asset_sale; buyout_interest; divestment; divesture; equity_underwriting_fees
25,24,137,0.304362,0.291048,-0.5375,0.330167,economic_downturn; market_decline; market_plunge; pc_shipments_decline; poor_box_office_performance
20,24,131,0.141118,0.119586,0.625,0.171391,adoption_expansion; benefit_expansion; business_expansion; cloud_expansion; delivery_expansion
57,22,132,0.148832,0.12688,0.427273,0.351855,business_model_transformation; business_restructuring; business_strategy_shift; business_turnaround; company_transformation
31,18,137,0.19075,0.247158,0.455556,0.496904,after_hours_trading; bullish_trade; insider_buying; oversold_condition; pre_market_trading
18,17,127,0.097187,0.064888,0.394118,0.484429,cloud_adoption; cloud_competition; cloud_computing_strategy; cloud_lag; cryptocurrency_adoption
3,13,139,0.107988,0.124285,0.484615,0.524545,demand_surge; holiday_sales; new_purchase; sales_event; sales_growth
13,12,121,0.198434,0.18893,-0.341667,0.526717,court_ruling; human_rights_hearing; lawsuit; lawsuit_settlement; litigation_settlement
43,11,132,0.219877,0.154814,0.490909,0.541806,government_incentives; government_initiative; government_subsidy; legislative_support; meeting_with_government
5,11,118,0.299772,0.234227,0.072727,0.583237,demand_supply_mismatch; production_challenges; production_miss; supplier_change; supply_agreement
39,10,137,0.157541,0.281884,0.17,0.629365,labor_cost_increase; price_drop; price_target; price_target_increase; price_target_raise
49,10,130,0.237368,0.224503,-0.47,0.483839,geopolitical_risk; geopolitical_tensions; tariff_impact; trade_restrictions; trade_tensions
8,10,113,0.19316,0.27173,-0.18,0.581034,labor_agreement; labor_dispute; labor_negotiations; wage_increase; workforce_reduction
45,9,137,0.253684,0.336385,0.177778,0.761253,innovation_hub_opening; new_exchange_launch; promotion_launch; spin_off_announcement
44,9,124,0.021361,0.030409,0.4,0.141421,high_options_trading_volume; options_contract_availability; options_contract_update; options_trading; options_trading_activity
26,8,139,0.212869,0.307335,0.0375,0.517053,bankruptcy; debt_analysis; debt_offering; debt_origination_record; debt_refinancing
11,8,118,0.095599,0.071487,0.525,0.544862,auction; bond_offering; contract_ratification; deal_cancellation; new_deals
19,7,134,0.142424,0.164783,0.642857,0.232115,economic_recovery; market_rebound; market_recovery; recovery_potential; travel_recovery
7,7,125,0.125038,0.099403,0.414286,0.135526,automation_adoption; disruption_and_innovation; menu_innovation; technical_milestone; technological_advancement
21,6,128,0.2704,0.344645,-0.1,0.428174,company_response; contract_loss; outage_impact_on_clients; potential_loss_of_client; return_to_office_delay
52,6,124,0.432805,0.434104,-0.25,0.438748,catastrophe_loss_estimate; data_security_concerns; insurance_claims_improvement; potential_disruption; safety_concerns
30,3,134,0.045863,0.032525,0.266667,0.754247,covid_19_impact; pandemic_turnaround; vaccine_development
41,3,109,0.406275,0.123465,0.7,0.141421,artificial_intelligence_adoption; investment_in_artificial_intelligence
56,3,48,0.17967,0.035008,0.6,0.141421,banking_sector_stability; banking_system_support
12,2,51,0.256304,0.00653,0.8,0.0,green_bond_issuance; renewable_energy_initiative
35,1,39,0.0,0.0,0.4,0.0,licensing_agreement
