cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
48,171,3,0.008009,0.079548,0.5,0.0,ipo_preparation; ipo_underwriting
55,52,4,0.025453,0.109899,0.028846,0.232326,regulatory_response; regulatory_risk; regulatory_ruling; regulatory_update
6,49,3,0.070491,0.242305,0.77551,0.082141,dividend_announcement; dividend_growth; dividend_update
17,13,3,0.152264,0.162821,0.646154,0.198515,earnings_announcement; earnings_report
53,10,4,0.241204,0.263565,0.16,0.557136,market_analysis; market_commentary; market_movement; market_performance; market_trend
13,7,4,0.078758,0.021555,-0.528571,0.468171,dispute_resolution; lawsuit; money_laundering_allegations
32,7,2,0.227719,0.182102,0.8,0.119523,stock_performance; stock_ranking; stock_recommendation
2,5,4,0.187108,0.08516,0.68,0.16,partnership
34,5,4,0.285949,0.161465,0.72,0.116619,industry_group_performance; industry_recognition; industry_trend
47,4,4,0.176586,0.11457,0.575,0.147902,valuation_analysis; valuation_comparison; valuation_update
10,4,3,0.301249,0.241124,0.725,0.129904,analyst_expectations; analyst_target_price_update; analyst_upgrade
29,3,4,0.260035,0.08606,0.633333,0.124722,product_launch
9,3,4,0.155964,0.093982,0.633333,0.309121,earnings_expectation; earnings_outlook; earnings_revision
26,3,3,0.39122,0.072404,0.3,0.141421,bond_issuance; bond_issue; bond_sale
51,2,4,0.115303,0.000655,-0.1,0.2,competition_risk; competitive_analysis
40,2,3,0.472199,0.06453,0.2,0.0,portfolio_rebalancing
37,2,2,0.097998,0.031896,-0.1,0.7,illicit_funds_scandal; other
25,2,1,0.071548,0.00223,-0.65,0.05,market_decline; stock_price_decrease
22,2,1,0.103022,0.03401,0.05,0.75,executive_change; executive_statement
35,1,4,0.485355,0.0,0.6,0.0,licensing_agreement
46,1,4,0.29959,0.0,0.8,0.0,revenue_growth_outlook
23,1,4,0.114481,0.0,-0.8,0.0,business_failure
42,1,4,0.115548,0.0,-0.2,0.0,partnership_loss
54,1,3,0.283513,0.0,0.5,0.0,credit_card_promotion
33,1,3,0.074855,0.0,0.8,0.0,stress_test_results
1,1,2,0.15142,0.0,0.5,0.0,market_comparison
59,1,2,1.0,0.0,0.5,0.0,etf_inflow
31,1,2,0.131691,0.0,-0.7,0.0,sell_signal
4,1,2,0.195685,0.0,0.9,0.0,investment_recommendation
38,1,2,0.350893,0.0,0.9,0.0,market_outlook
16,1,1,0.272653,0.0,0.5,0.0,financial_performance
36,1,1,0.539532,0.0,-0.5,0.0,stock_sales
39,1,1,0.066264,0.0,0.6,0.0,target_price_increase
