Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
SBUX,2020-09-30,1,0,0.6320745944976807
DPZ,2021-06-30,0,0,0.2372700572013855
NVDA,2023-06-30,0,0,0.554100751876831
CBOE,2022-03-31,0,0,0.4562976658344269
CMG,2023-12-31,1,0,0.3062504231929779
ACN,2016-12-31,0,0,0.4093518555164337
ADBE,2022-12-31,0,0,0.5527557134628296
DRI,2020-06-30,0,0,0.5869622826576233
BRO,2023-12-31,1,0,0.6077521443367004
AMD,2018-03-31,1,0,0.6627565622329712
BX,2021-12-31,1,0,0.44511598348617554
EBAY,2022-09-30,1,0,0.7388579845428467
WFC,2023-09-30,0,0,0.7301797866821289
KEY,2016-09-30,1,1,0.8013577461242676
CCL,2020-09-30,1,1,0.7818740606307983
WFC,2020-12-31,1,1,0.8562257289886475
AMD,2017-12-31,0,0,0.4976479113101959
IBM,2021-03-31,0,0,0.51189786195755
NKE,2023-09-30,0,0,0.6558244824409485
C,2018-06-30,0,0,0.35632696747779846
BRO,2023-06-30,1,0,0.483535498380661
AXP,2016-06-30,0,0,0.44886988401412964
IBM,2016-06-30,0,0,0.3939341902732849
PNC,2017-06-30,0,0,0.11082190275192261
DRI,2016-03-31,0,0,0.4489082396030426
AON,2017-09-30,0,0,0.33959120512008667
APTV,2023-09-30,0,0,0.6517567038536072
DPZ,2017-06-30,0,0,0.4182080328464508
NVDA,2023-03-31,1,1,0.7613558173179626
BEN,2023-12-31,0,0,0.3500994145870209
HPQ,2020-09-30,1,0,0.6944035887718201
AMD,2023-09-30,1,1,0.8580945730209351
ACGL,2022-09-30,1,0,0.29078567028045654
SBUX,2023-03-31,0,0,0.3521575629711151
MS,2016-12-31,0,0,0.4897923469543457
AMD,2021-12-31,0,0,0.4749451279640198
FITB,2017-03-31,0,0,0.14958661794662476
CME,2019-03-31,1,0,0.5911686420440674
V,2022-03-31,0,0,0.5045619606971741
ACGL,2022-03-31,1,0,0.34234461188316345
MCD,2017-12-31,0,0,0.4902167022228241
ADI,2020-09-30,1,0,0.4006393253803253
CMG,2019-12-31,0,0,0.6723669767379761
C,2019-09-30,0,0,0.15824924409389496
CSCO,2023-12-31,0,0,0.3582285940647125
GRMN,2023-12-31,0,0,0.19754189252853394
MSCI,2023-12-31,0,0,0.12305000424385071
MSFT,2016-12-31,0,0,0.35610097646713257
ORCL,2017-09-30,0,0,0.548515260219574
QCOM,2020-03-31,0,1,0.7713248133659363
BAC,2021-12-31,0,0,0.32267051935195923
CDNS,2023-03-31,0,0,0.5944647192955017
BX,2018-03-31,0,0,0.2566428482532501
AIG,2023-09-30,0,0,0.5021908283233643
CSCO,2015-09-30,0,0,0.4076838493347168
AIG,2017-03-31,0,0,0.29555726051330566
ADI,2017-12-31,0,0,0.5458602905273438
KKR,2021-12-31,0,0,0.5403292179107666
AMAT,2017-06-30,0,0,0.4487193822860718
AFL,2023-03-31,0,0,0.5469388961791992
ACN,2022-03-31,0,0,0.4261222183704376
KEY,2023-09-30,1,1,0.893858790397644
GLW,2017-06-30,0,0,0.19022083282470703
AIG,2022-06-30,0,0,0.4220293462276459
SBUX,2018-06-30,0,0,0.6018170714378357
ACN,2022-09-30,0,0,0.5582361221313477
INTC,2023-03-31,0,0,0.5584617853164673
SNPS,2023-12-31,0,0,0.34229424595832825
AMZN,2016-03-31,1,0,0.25865405797958374
MA,2022-09-30,1,0,0.5768887996673584
AAPL,2018-09-30,0,0,0.49867528676986694
ALL,2023-12-31,0,0,0.5995091795921326
JPM,2020-09-30,1,1,0.8370362520217896
HAS,2017-09-30,0,0,0.47850435972213745
EBAY,2018-12-31,1,0,0.517480731010437
AAPL,2020-12-31,0,0,0.5152196288108826
QCOM,2020-12-31,0,0,0.7009192109107971
MS,2020-12-31,1,1,0.8799899220466614
FIS,2023-03-31,0,0,0.6143825054168701
EXPE,2021-12-31,1,0,0.35528823733329773
GLW,2017-09-30,0,0,0.4213705062866211
MA,2022-06-30,0,0,0.37117382884025574
KKR,2018-12-31,0,0,0.4605514705181122
