cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
4,1209,10,0.005161,0.059513,0.775103,0.083158,investment; investment_advice; investment_and_outlook; investment_announcement; investment_endorsement
39,711,9,0.001406,0.037477,0.1,0.0,price_target
59,372,13,0.01922,0.127301,-0.183871,0.114103,etf_holdings; etf_inclusion; etf_inflow; etf_launch; etf_outflow
2,358,10,0.025187,0.142711,0.322626,0.092252,partnership
32,207,13,0.028856,0.131546,-0.416425,0.322911,growth_stock_analysis; stock_performance; stock_pick; stock_price_increase; stock_price_movement
9,132,13,0.014628,0.09269,-0.707576,0.368169,earnings_disappointment; earnings_estimate_revisions; earnings_forecast; earnings_growth; earnings_guidance
53,113,13,0.15214,0.253996,-0.20531,0.714557,market_analysis; market_fluctuation; market_impact; market_movement; market_prediction
34,109,13,0.112079,0.230393,0.647706,0.372346,industry_challenges; industry_concerns; industry_development; industry_outlook; industry_performance
48,103,9,0.040706,0.181291,0.586408,0.068335,ipo_announcement; ipo_funding; ipo_investment; ipo_preparation; ipo_underwriting
50,71,13,0.027589,0.143663,0.515493,0.076265,award_recognition; conference_participation; diversity_initiative; social_responsibility_recognition
17,27,13,0.246713,0.257701,0.433333,0.393465,earnings_and_sales_report; earnings_announcement; earnings_report; upcoming_earnings
10,19,13,0.378647,0.370999,0.642105,0.262209,analyst_comment; analyst_insight; analyst_recommendation; analyst_target_price; analyst_target_price_update
55,10,13,0.359702,0.360256,0.1,0.419524,regulatory_approval; regulatory_challenge; regulatory_change; regulatory_comparison; regulatory_compliance
15,7,13,0.189986,0.176675,0.657143,0.184059,acquisition; acquisition_approval; acquisitions_and_earnings; potential_acquisitions
40,6,12,0.136909,0.15642,0.683333,0.219216,investment_portfolio_update; operational_update; portfolio_rebalancing; sector_upgrade; upgrade
1,6,11,0.433757,0.278432,0.25,0.281366,comparison; industry_comparison; market_comparison; sector_comparison
38,5,13,0.30263,0.164884,0.16,0.749933,bearish_outlook; market_outlook
29,5,10,0.579356,0.224686,0.7,0.126491,product_launch
47,5,6,0.34423,0.158041,0.2,0.493964,executive_expectations_and_valuation; industry_valuation; valuation_comparison
6,4,13,0.555314,0.445649,0.1,0.367423,dividend_announcement
30,4,12,0.074894,0.010375,0.8,0.070711,vaccine_development; vaccine_speculation; vaccine_trial_results
51,4,5,0.889494,0.191403,0.075,0.34187,competition; gaming_market_competition; market_challenges; market_competition
49,3,13,0.13535,0.098222,-0.6,0.141421,brexit_impact; export_restrictions; trade_restrictions
14,3,13,0.06687,0.000802,0.6,0.08165,merger; merger_approval; merger_completion
33,3,13,0.067646,0.001402,0.666667,0.094281,sector_rotation; technical_breakout; technical_indicators
57,3,12,0.065515,7.3e-05,0.833333,0.04714,business_restart; business_restart_plan; business_resumption
19,3,12,0.061285,0.002192,0.8,0.0,recovery; recovery_progress; stock_recovery
37,3,9,0.453088,0.28532,0.433333,0.169967,other; political_influence
54,3,8,0.189763,0.02077,-0.766667,0.04714,credit_rating_change
25,3,8,0.180403,0.122349,-0.633333,0.124722,housing_start_decline; industry_slowdown; sector_downgrade_warning
26,3,8,0.228957,0.057793,-0.5,0.0,financial_support; loan_deferrals; loan_loss_projections
46,3,7,0.381562,0.437305,0.333333,0.731817,profitability_outlook; revenue_estimate; revenue_impact
23,2,12,0.069223,4.3e-05,0.8,0.1,business_update
36,2,11,0.679668,0.320332,-0.15,0.35,asset_divestiture; stock_sales
20,2,11,0.2902,0.218123,0.55,0.05,infrastructure_build_out; market_expansion
7,2,10,0.339843,0.00034,0.7,0.0,technology_transition
45,2,7,0.404905,0.107284,0.5,0.0,new_exchange_launch
13,2,6,1.0,0.0,-0.5,0.0,lawsuit; patent_infringement_lawsuit
12,2,4,0.13031,0.058833,0.8,0.0,renewable_energy_commitment; sustainability_efforts
21,1,12,0.066038,0.0,0.9,0.0,operations_resumption
31,1,10,0.152118,0.0,0.8,0.0,unusual_trading_volume
22,1,6,0.35009,0.0,0.7,0.0,executive_commentary
28,1,4,0.066888,0.0,0.8,0.0,stock_rating
0,1,4,0.066551,0.0,0.9,0.0,product_growth
24,1,3,0.189605,0.0,0.8,0.0,inflation_slowdown
3,1,1,0.3839,0.0,0.5,0.0,sales_performance
