cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
53,2241,31,0.012811,0.089266,0.670415,0.360591,market_analysis; market_commentary; market_context; market_exit; market_fluctuation
10,810,31,0.02468,0.13713,0.131481,0.421062,analyst_comment; analyst_commentary; analyst_downgrade; analyst_prediction; analyst_recommendation
52,447,29,0.008537,0.077793,0.404027,0.322368,natural_disaster; natural_disaster_impact; reputational_damage_management; security_flaw_opportunity; security_patch
17,298,32,0.04866,0.14921,0.557349,0.185389,earnings_announcement; earnings_preview; earnings_report; financial_update; upcoming_earnings
4,283,32,0.058771,0.182528,0.251943,0.158465,competitive_investment; institutional_investment; institutional_investment_change; institutional_investment_update; investment
32,269,32,0.034963,0.145468,0.772119,0.180055,growth_stock_recommendation; stock_evaluation; stock_movement; stock_performance; stock_price_increase
59,230,31,0.077578,0.233238,-0.061087,0.269333,etf_analysis; etf_comparison; etf_focus; etf_holdings; etf_holdings_analysis
6,140,29,0.056267,0.190755,0.237857,0.134943,dividend_announcement; dividend_comparison; dividend_growth; dividend_hike; dividend_increase
34,124,32,0.148283,0.256199,0.407258,0.326065,industry_challenges; industry_disruption; industry_insight; industry_outlook; industry_performance
42,65,29,0.055352,0.179658,-0.413846,0.304771,partnership_cancellation; partnership_expansion; partnership_rumor; partnership_termination; unsubstantiated_partnership_rumor
2,47,32,0.36919,0.293291,0.585106,0.233365,partnership; potential_partnership
9,47,30,0.093684,0.099614,0.658511,0.351035,earnings_and_rating_upgrade; earnings_beat; earnings_boost; earnings_estimate; earnings_estimate_revision
1,44,32,0.22584,0.297024,0.377273,0.235356,comparison; competitive_comparison; financial_comparison; gross_margin_comparison; industry_comparison
15,32,30,0.201911,0.253552,0.575,0.270416,acquisition; acquisition_and_expansion; acquisition_and_spinoff; acquisition_announcement; acquisition_offer
16,32,28,0.034966,0.174554,0.8,0.0,funding_round
51,30,29,0.233921,0.203041,0.066667,0.359011,competition; competition_analysis; competitive_analysis; competitive_landscape; competitive_move
29,26,29,0.306153,0.218107,0.6,0.249615,product_adoption; product_demand; product_launch; product_offering
23,25,32,0.091121,0.217408,0.224,0.344418,business_model; business_update; company_outlook; company_performance; potential_privatization
22,14,28,0.160533,0.2639,0.385714,0.306727,executive_change; executive_commentary; executive_hire; executive_hires; executive_movement
47,13,31,0.148145,0.115567,0.569231,0.20897,undervaluation; undervaluation_opportunity; valuation_analysis; valuation_and_rating; valuation_comparison
0,13,30,0.128716,0.133765,0.826923,0.089045,customer_growth; growth_investments; growth_outlook; growth_prospects; premium_growth
14,10,29,0.199428,0.30171,0.35,0.361248,merger_acquisition; merger_and_acquisition; merger_announcement; merger_comparison; potential_buyout
19,9,32,0.19502,0.288881,0.666667,0.20548,business_recovery; market_rebound; market_recovery; stock_recovery; travel_recovery
3,8,32,0.15443,0.095455,0.7375,0.111102,holiday_sales_report; holiday_season_sales; online_sales_trend; sales_growth; sales_recovery
38,8,30,0.286456,0.15256,0.66875,0.248668,investment_outlook; long_term_outlook; market_forecast; market_outlook
20,8,29,0.210737,0.143944,0.4125,0.39191,business_expansion; expansion_plans; infrastructure_expansion; manufacturing_expansion; market_expansion
37,8,18,0.439554,0.34925,0.4125,0.419635,crisis_management; government_investigation; hurricane_impact; other; staying_public
24,6,25,0.356877,0.095749,0.516667,0.589962,federal_reserve_rate_hike; interest_rate_hike
33,6,24,0.412878,0.342154,0.433333,0.561743,coverage_initiation; fundamental_analysis; record_volume; reduced_positions; sector_movement
21,6,24,0.27556,0.192394,-0.6,0.182574,advertising_pause; customer_loss; product_discontinuation; service_outage; sold_out
30,5,32,0.20623,0.100115,-0.02,0.567098,health_crisis_impact; pandemic_impact; pandemic_recovery; pandemic_related_decline
55,5,20,0.31481,0.146685,0.02,0.324962,regulatory_compliance; regulatory_issue; regulatory_ruling; regulatory_update
57,4,28,0.404573,0.384372,0.55,0.25,business_restructuring; management_change; spin_off_preparations; turnaround_efforts
28,4,28,0.31517,0.252098,0.5,0.578792,analyst_rating; ratings_downgrade; stock_rating
36,4,27,0.533174,0.466828,0.55,0.229129,asset_sale; equity_raising; shareholder_value_enhancement
40,4,22,0.453702,0.360987,-0.525,0.376663,downgrade; sector_update
49,4,18,0.51403,0.298141,-0.325,0.369966,export_restrictions; geopolitical_event; geopolitical_tensions; travel_restrictions
7,3,32,0.130883,0.056843,0.366667,0.612826,digital_transformation; technical_performance_improvement; technology_adoption
25,3,31,0.72297,0.39178,-0.333333,0.410961,consumer_spending_decrease; economic_downturn; market_plunge
48,3,28,0.21975,0.207471,0.566667,0.094281,ipo_arrangement; ipo_preparation
44,3,27,0.021991,0.0311,0.5,0.0,options_contract_update; options_trading
43,3,15,0.286743,0.07076,0.6,0.282843,legislative_support; tax_reform
11,2,30,0.338283,0.220608,0.35,0.15,potential_sale; reinsurance_deal
58,2,24,0.102509,0.102509,0.5,0.0,volume_report
5,2,16,0.136638,0.07423,0.6,0.2,production_milestone; supply_agreement
12,1,32,0.065188,0.0,0.8,0.0,sustainability_initiative
31,1,27,0.063943,0.0,0.8,0.0,insider_buying
18,1,17,0.500785,0.0,0.8,0.0,subscription_model_adoption
27,1,13,0.785491,0.0,0.1,0.0,index_composition
46,1,10,0.067722,0.0,0.2,0.0,revenue_growth_comparison
50,1,9,1.0,0.0,0.8,0.0,adoption
8,1,7,0.333537,0.0,0.5,0.0,flexible_work_arrangements
