Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
SBUX,2020-09-30,1,0,0.695684552192688
DPZ,2021-06-30,0,0,0.18491622805595398
NVDA,2023-06-30,0,0,0.4838184118270874
CBOE,2022-03-31,0,0,0.48786917328834534
CMG,2023-12-31,1,0,0.32897210121154785
ACN,2016-12-31,0,0,0.3794875144958496
ADBE,2022-12-31,0,0,0.5561882853507996
DRI,2020-06-30,0,0,0.5800957679748535
BRO,2023-12-31,1,0,0.5717635154724121
AMD,2018-03-31,1,0,0.7032559514045715
BX,2021-12-31,1,0,0.43808045983314514
EBAY,2022-09-30,1,1,0.788029670715332
WFC,2023-09-30,0,0,0.7251675724983215
KEY,2016-09-30,1,1,0.8512815237045288
CCL,2020-09-30,1,1,0.8671379089355469
WFC,2020-12-31,1,1,0.9110414385795593
AMD,2017-12-31,0,0,0.4612208902835846
IBM,2021-03-31,0,0,0.45956191420555115
NKE,2023-09-30,0,0,0.6467636823654175
C,2018-06-30,0,0,0.295951783657074
BRO,2023-06-30,1,0,0.5281603336334229
AXP,2016-06-30,0,0,0.39160677790641785
IBM,2016-06-30,0,0,0.3189329504966736
PNC,2017-06-30,0,0,0.10487321764230728
DRI,2016-03-31,0,0,0.5411913394927979
AON,2017-09-30,0,0,0.340760201215744
APTV,2023-09-30,0,0,0.6659332513809204
DPZ,2017-06-30,0,0,0.3833451271057129
NVDA,2023-03-31,1,1,0.8022050261497498
BEN,2023-12-31,0,0,0.3309849202632904
HPQ,2020-09-30,1,0,0.6766416430473328
AMD,2023-09-30,1,1,0.855169415473938
ACGL,2022-09-30,1,0,0.16451053321361542
SBUX,2023-03-31,0,0,0.35721397399902344
MS,2016-12-31,0,0,0.6109246611595154
AMD,2021-12-31,0,0,0.46178963780403137
FITB,2017-03-31,0,0,0.14452525973320007
CME,2019-03-31,1,0,0.5776011943817139
V,2022-03-31,0,0,0.6523485779762268
ACGL,2022-03-31,1,0,0.386981725692749
MCD,2017-12-31,0,0,0.4318650960922241
ADI,2020-09-30,1,0,0.37194329500198364
CMG,2019-12-31,0,1,0.7413992881774902
C,2019-09-30,0,0,0.15252143144607544
CSCO,2023-12-31,0,0,0.37048304080963135
GRMN,2023-12-31,0,0,0.2088283896446228
MSCI,2023-12-31,0,0,0.09247936308383942
MSFT,2016-12-31,0,0,0.3745054304599762
ORCL,2017-09-30,0,0,0.5072962641716003
QCOM,2020-03-31,0,1,0.7964992523193359
BAC,2021-12-31,0,0,0.26143354177474976
CDNS,2023-03-31,0,0,0.6487126350402832
BX,2018-03-31,0,0,0.240837961435318
AIG,2023-09-30,0,0,0.5178766846656799
CSCO,2015-09-30,0,0,0.5094316005706787
AIG,2017-03-31,0,0,0.19559027254581451
ADI,2017-12-31,0,0,0.6553609371185303
KKR,2021-12-31,0,0,0.5231015682220459
AMAT,2017-06-30,0,0,0.48277390003204346
AFL,2023-03-31,0,0,0.5184863209724426
ACN,2022-03-31,0,0,0.47762781381607056
KEY,2023-09-30,1,1,0.9477719068527222
GLW,2017-06-30,0,0,0.3109714686870575
AIG,2022-06-30,0,0,0.39743849635124207
SBUX,2018-06-30,0,0,0.5954630374908447
ACN,2022-09-30,0,0,0.522399365901947
INTC,2023-03-31,0,0,0.6144081950187683
SNPS,2023-12-31,0,0,0.29086586833000183
AMZN,2016-03-31,1,0,0.23433154821395874
MA,2022-09-30,1,0,0.5601807832717896
AAPL,2018-09-30,0,0,0.47407686710357666
ALL,2023-12-31,0,0,0.6821826696395874
JPM,2020-09-30,1,1,0.8906856775283813
HAS,2017-09-30,0,0,0.49943071603775024
EBAY,2018-12-31,1,0,0.4838709831237793
AAPL,2020-12-31,0,0,0.577951192855835
QCOM,2020-12-31,0,0,0.7274322509765625
MS,2020-12-31,1,1,0.9180742502212524
FIS,2023-03-31,0,0,0.48008930683135986
