cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
34,2227,135,0.031896,0.135513,0.189874,0.41915,industrial_policy; industry_analysis; industry_challenges; industry_context; industry_development
4,1845,135,0.033009,0.140957,0.066883,0.456309,activist_investor; alternative_investment; cryptocurrency_investment; esg_investing; hedge_fund_positioning
53,1794,134,0.062968,0.187049,0.403551,0.394949,cryptocurrency_market_movement; cryptocurrency_price_movement; market_analysis; market_commentary; market_condition
50,1540,126,0.004473,0.04789,0.89526,0.048986,award_recognition; conference_discussion; conference_participation; customer_win; diplomatic_meeting
2,1168,135,0.063788,0.177864,0.666695,0.154871,blockchain_partnership; collaboration; industry_partnership; investment_banking_partnership; investment_partnership
17,1153,135,0.049006,0.138024,0.33144,0.418784,acquisition_and_earnings_announcement; earnings_and_sales_report; earnings_announcement; earnings_announcement_and_acquisition; earnings_announcement_and_deal_uncertainty
59,925,134,0.082937,0.242016,0.118162,0.314367,etf_analysis; etf_composition; etf_description; etf_holding; etf_holding_analysis
10,775,134,0.064859,0.211302,0.446968,0.23026,analyst_comment; analyst_commentary; analyst_coverage; analyst_coverage_initiation; analyst_downgrade
51,648,134,0.075177,0.163941,-0.291667,0.396386,competition; competition_analysis; competition_and_privacy_changes; competition_expansion; competition_intensification
1,488,135,0.080846,0.217224,0.338115,0.232727,comparable_analysis; comparative_analysis; comparison; competitive_comparison; competitor_comparison
15,482,135,0.044395,0.143344,0.559959,0.188228,acquisition; acquisition_analysis; acquisition_and_dividend; acquisition_and_partnership; acquisition_and_restructuring
37,397,132,0.039518,0.160043,0.42796,0.286293,congressional_hearing; criticism; election_aftermath; election_impact; historical_context
32,376,133,0.075518,0.191185,0.535904,0.228927,cyclical_stock_analysis; former_penny_stocks; growth_stock_evaluation; growth_stock_recommendation; investor_sentiment
6,354,135,0.086594,0.212029,0.377119,0.202838,business_update_and_dividend_growth; dividend_adjustment; dividend_announcement; dividend_announcement_and_share_repurchase; dividend_comparison
40,293,135,0.046067,0.173716,-0.250171,0.423429,asset_management_update; asset_under_management_update; assets_under_management_update; brokerage_update; brokerage_upgrade
22,258,135,0.038033,0.148968,0.503488,0.262567,ceo_appointment; executive_appointment; executive_background; executive_change; executive_statement
29,148,135,0.114818,0.208585,0.744932,0.14258,brand_performance; brand_recognition; product_adoption; product_demand; product_description
33,145,127,0.103766,0.246693,0.54,0.450349,added_position; added_positions; blue_chip_classification; cloud_transition; coverage_initiation
9,111,135,0.125734,0.166269,0.559459,0.498534,acquisitions_and_earnings_growth; earnings_analysis; earnings_and_demand_update; earnings_and_financials; earnings_beat
23,90,126,0.082287,0.138464,-0.053333,0.545324,businessSuspension; business_delegation; business_model_description; business_model_innovation; business_model_success
24,88,122,0.079671,0.212807,0.104545,0.241166,currency_headwinds; economic_commentary; federal_reserve_announcement; federal_reserve_intervention; federal_reserve_policy
54,85,124,0.029435,0.155228,0.171765,0.14999,credit_agreement; credit_card_switch; credit_quality_concerns; credit_rating_update
0,65,135,0.152252,0.217182,0.766154,0.125914,business_growth; cloud_services_growth; growth_acceleration; growth_and_dividend; growth_and_value_opportunity
46,60,118,0.059459,0.175841,0.661667,0.20824,profit_margin_increase; profitability_outlook; revenue_forecast; revenue_growth; revenue_growth_opportunities
16,55,129,0.150904,0.312508,0.216364,0.276842,capital_increase_approval; capital_plan_approval; capital_raise_consideration; cash_reserve; expense_ratio_reduction
48,53,130,0.079873,0.220566,-0.050943,0.320155,initial_public_offering; ipo_announcement; ipo_impact; ipo_market_trend; ipo_partnership
38,41,134,0.285077,0.242069,0.513415,0.38683,economic_forecast; economic_outlook; investment_outlook; market_cap_projection; market_forecast
55,37,129,0.262379,0.25051,0.372973,0.472285,regulatory_action; regulatory_announcement; regulatory_approval; regulatory_call; regulatory_challenges
