Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.2716311514377594
HPQ,2018-03-31,0,0,0.5939799547195435
ADSK,2022-03-31,1,0,0.3677850067615509
BK,2021-06-30,1,0,0.5686399340629578
AMZN,2019-12-31,1,0,0.22651268541812897
QCOM,2017-03-31,1,0,0.49085691571235657
BAC,2019-03-31,0,0,0.3999340832233429
IVZ,2023-12-31,0,0,0.5302501916885376
MSFT,2017-09-30,0,0,0.20092320442199707
CRM,2017-03-31,1,0,0.29945895075798035
ORCL,2021-09-30,0,0,0.24668078124523163
BX,2020-09-30,1,0,0.6096566319465637
NVDA,2023-12-31,1,0,0.45385032892227173
MSFT,2019-09-30,0,0,0.22528602182865143
SCHW,2023-12-31,0,0,0.5947586894035339
TSLA,2018-03-31,0,1,0.7189362049102783
ADBE,2016-09-30,0,0,0.2784569263458252
MCO,2017-03-31,0,0,0.32698020339012146
HPQ,2022-06-30,0,0,0.5649200081825256
AMAT,2022-09-30,1,1,0.720457136631012
MS,2016-03-31,0,0,0.19493313133716583
IBM,2016-09-30,1,0,0.25781339406967163
MSCI,2023-12-31,0,0,0.20479503273963928
FIS,2019-03-31,1,0,0.3270750045776367
KKR,2023-09-30,1,0,0.5851081609725952
BAC,2016-12-31,1,0,0.584540069103241
ACGL,2022-09-30,1,0,0.42102566361427307
BEN,2023-12-31,0,0,0.5145569443702698
ADBE,2017-06-30,0,0,0.25305604934692383
INTC,2019-03-31,0,0,0.4095693528652191
CDNS,2018-12-31,1,0,0.6048901677131653
ADI,2021-09-30,0,0,0.39799556136131287
INTC,2020-06-30,0,0,0.5702411532402039
EBAY,2020-09-30,0,0,0.6494894027709961
AAPL,2023-12-31,0,0,0.2672518789768219
BK,2023-09-30,0,0,0.6182671785354614
ACGL,2023-06-30,0,0,0.4093327820301056
IBM,2015-09-30,0,0,0.3383076786994934
JPM,2016-12-31,0,0,0.4605518877506256
CBOE,2018-12-31,0,1,0.7198795676231384
WFC,2016-03-31,0,0,0.19062529504299164
C,2017-06-30,0,0,0.16720403730869293
CTSH,2017-09-30,0,0,0.1891607940196991
C,2020-09-30,1,1,0.8038684129714966
ACN,2018-09-30,0,0,0.2228601574897766
ORCL,2017-03-31,0,0,0.34961652755737305
BEN,2022-06-30,0,0,0.4116765558719635
INTU,2023-09-30,1,0,0.5944922566413879
CME,2019-03-31,1,0,0.3166484534740448
DRI,2023-12-31,0,0,0.389827162027359
GLW,2021-06-30,0,0,0.19592411816120148
MS,2021-09-30,0,0,0.4285682141780853
GM,2020-09-30,1,1,0.8472521305084229
MSFT,2016-12-31,0,0,0.2382165789604187
BAC,2020-06-30,0,0,0.5037906765937805
AFL,2018-03-31,0,0,0.26571351289749146
ADBE,2021-06-30,0,0,0.23601564764976501
BAC,2016-09-30,1,0,0.6743912100791931
MS,2021-12-31,0,0,0.23787735402584076
CME,2017-12-31,1,0,0.2590937316417694
AMAT,2023-09-30,1,1,0.7351972460746765
GS,2017-06-30,0,0,0.17658309638500214
MSFT,2019-06-30,0,0,0.2627311944961548
AMZN,2016-06-30,0,0,0.4730232357978821
INTC,2019-12-31,0,0,0.31150326132774353
MA,2023-12-31,0,0,0.19509544968605042
ADSK,2018-12-31,1,0,0.571252703666687
AMAT,2016-06-30,1,0,0.44184479117393494
LEN,2023-09-30,1,1,0.7019637227058411
NKE,2023-12-31,0,0,0.49236536026000977
GLW,2018-03-31,0,0,0.400822252035141
DPZ,2020-06-30,0,1,0.7899684906005859
BX,2017-09-30,0,0,0.1462939828634262
MSFT,2015-09-30,1,0,0.3952125608921051
AMD,2022-12-31,0,0,0.5688591003417969
AFL,2022-12-31,0,0,0.4336269199848175
ALL,2017-09-30,1,0,0.3495112657546997
LEN,2023-12-31,0,0,0.40189144015312195
CME,2017-09-30,0,0,0.2839251458644867
INTC,2022-03-31,0,0,0.3831029534339905
AMD,2016-12-31,1,1,0.7301579117774963
KEY,2016-09-30,1,0,0.5431019067764282
WFC,2021-06-30,1,0,0.6450985074043274
JPM,2020-12-31,1,1,0.8744263648986816
COF,2015-09-30,0,0,0.4360162913799286
YUM,2018-03-31,0,0,0.3993859887123108
JPM,2022-03-31,1,0,0.3304440975189209
GS,2022-06-30,0,0,0.44624271988868713
BX,2016-09-30,0,0,0.4996117949485779
NVDA,2021-09-30,1,0,0.6634637713432312
CRM,2015-09-30,0,0,0.3764668107032776
AXP,2022-06-30,0,0,0.49446794390678406
IBM,2018-12-31,0,0,0.5624833106994629
MCO,2017-06-30,0,0,0.14577479660511017
HBAN,2023-12-31,0,1,0.7019000053405762
CMG,2022-06-30,1,0,0.45787325501441956
DRI,2018-09-30,1,0,0.5246391296386719
AKAM,2023-12-31,0,0,0.2637024223804474
BAC,2018-09-30,0,0,0.2761945426464081
ACN,2017-12-31,1,0,0.3592994809150696
DRI,2020-03-31,1,0,0.5965807437896729
NVDA,2018-06-30,1,0,0.549828052520752
MCO,2023-09-30,1,0,0.46157029271125793
BEN,2022-03-31,1,0,0.31002873182296753
MS,2016-06-30,1,0,0.4013799726963043
INTC,2019-09-30,1,0,0.44718289375305176
MGM,2021-09-30,0,0,0.5879319310188293
F,2017-09-30,0,0,0.48638826608657837
GM,2017-03-31,0,0,0.39529183506965637
AIG,2017-03-31,0,0,0.20543156564235687
KEY,2018-06-30,0,0,0.2891194224357605
SNPS,2023-09-30,1,0,0.5369938611984253
GRMN,2017-06-30,0,0,0.3223944902420044
PHM,2023-09-30,1,1,0.7522737383842468
CMG,2020-06-30,0,1,0.8245348334312439
BX,2022-09-30,0,0,0.6626557111740112
FSLR,2018-03-31,0,1,0.7141443490982056
