Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.49737632274627686
HPQ,2018-03-31,0,0,0.680956244468689
ADSK,2022-03-31,1,0,0.5274156928062439
BK,2021-06-30,1,0,0.553552508354187
AMZN,2019-12-31,1,0,0.4565834105014801
QCOM,2017-03-31,1,0,0.6075835227966309
BAC,2019-03-31,0,0,0.5591524839401245
IVZ,2023-12-31,0,0,0.531988799571991
MSFT,2017-09-30,0,0,0.4798014760017395
CRM,2017-03-31,1,0,0.4607541561126709
ORCL,2021-09-30,0,0,0.4383663237094879
BX,2020-09-30,1,0,0.6205708980560303
NVDA,2023-12-31,1,0,0.6790533661842346
MSFT,2019-09-30,0,0,0.5079891085624695
SCHW,2023-12-31,0,0,0.5561890602111816
TSLA,2018-03-31,0,1,0.7279218435287476
ADBE,2016-09-30,0,0,0.4783666133880615
MCO,2017-03-31,0,0,0.4399406909942627
HPQ,2022-06-30,0,0,0.6967349052429199
AMAT,2022-09-30,1,1,0.7413485050201416
MS,2016-03-31,0,0,0.3661719858646393
IBM,2016-09-30,1,0,0.4223038852214813
MSCI,2023-12-31,0,0,0.449700266122818
FIS,2019-03-31,1,0,0.44173744320869446
KKR,2023-09-30,1,0,0.5401986241340637
BAC,2016-12-31,1,0,0.5729368329048157
ACGL,2022-09-30,1,0,0.4962880611419678
BEN,2023-12-31,0,0,0.5041195750236511
ADBE,2017-06-30,0,0,0.3816916346549988
INTC,2019-03-31,0,0,0.6211487650871277
CDNS,2018-12-31,1,0,0.6979405283927917
ADI,2021-09-30,0,0,0.50151526927948
INTC,2020-06-30,0,0,0.6898834705352783
EBAY,2020-09-30,0,0,0.5970320105552673
AAPL,2023-12-31,0,0,0.5768808722496033
BK,2023-09-30,0,0,0.6146402955055237
ACGL,2023-06-30,0,0,0.49005404114723206
IBM,2015-09-30,0,0,0.4549929201602936
JPM,2016-12-31,0,0,0.4944208860397339
CBOE,2018-12-31,0,0,0.6717001795768738
WFC,2016-03-31,0,0,0.3953298032283783
C,2017-06-30,0,0,0.29322323203086853
CTSH,2017-09-30,0,0,0.37790581583976746
C,2020-09-30,1,1,0.7410587072372437
ACN,2018-09-30,0,0,0.42337292432785034
ORCL,2017-03-31,0,0,0.4751686751842499
BEN,2022-06-30,0,0,0.5888887047767639
INTU,2023-09-30,1,0,0.586664080619812
CME,2019-03-31,1,0,0.5016777515411377
DRI,2023-12-31,0,0,0.3848646581172943
GLW,2021-06-30,0,0,0.41965970396995544
MS,2021-09-30,0,0,0.3955366611480713
GM,2020-09-30,1,0,0.7081655859947205
MSFT,2016-12-31,0,0,0.5028383135795593
BAC,2020-06-30,0,0,0.623133659362793
AFL,2018-03-31,0,0,0.4401029944419861
ADBE,2021-06-30,0,0,0.43006473779678345
BAC,2016-09-30,1,0,0.6253119111061096
MS,2021-12-31,0,0,0.37969130277633667
CME,2017-12-31,1,0,0.48712605237960815
AMAT,2023-09-30,1,1,0.7459209561347961
GS,2017-06-30,0,0,0.39150333404541016
MSFT,2019-06-30,0,0,0.3929654061794281
AMZN,2016-06-30,0,0,0.5927218198776245
INTC,2019-12-31,0,0,0.5641500353813171
MA,2023-12-31,0,0,0.40059730410575867
ADSK,2018-12-31,1,0,0.6246050596237183
AMAT,2016-06-30,1,0,0.6096171736717224
LEN,2023-09-30,1,0,0.6217054128646851
NKE,2023-12-31,0,0,0.5481775403022766
GLW,2018-03-31,0,0,0.5152720808982849
DPZ,2020-06-30,0,0,0.7043890357017517
BX,2017-09-30,0,0,0.40016722679138184
MSFT,2015-09-30,1,0,0.5054324269294739
AMD,2022-12-31,0,1,0.7349826097488403
AFL,2022-12-31,0,0,0.5364964604377747
ALL,2017-09-30,1,0,0.505211591720581
LEN,2023-12-31,0,0,0.42664551734924316
CME,2017-09-30,0,0,0.4423433542251587
INTC,2022-03-31,0,0,0.6275511384010315
AMD,2016-12-31,1,0,0.6645517945289612
KEY,2016-09-30,1,0,0.5583032965660095
WFC,2021-06-30,1,0,0.6491625905036926
JPM,2020-12-31,1,1,0.7493765950202942
