cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
34,2297,137,0.032113,0.135451,0.206552,0.425629,industrial_policy; industry_analysis; industry_challenges; industry_context; industry_development
53,1791,136,0.063081,0.187207,0.399537,0.396537,cryptocurrency_market_fluctuation; cryptocurrency_market_movement; cryptocurrency_price_movement; market_analysis; market_commentary
4,1784,137,0.034007,0.14309,0.051738,0.456302,activist_investor; alternative_investment; cryptocurrency_investment; esg_investing; hedge_fund_positioning
50,1541,128,0.004482,0.047836,0.895198,0.04903,award_recognition; conference_discussion; conference_participation; customer_win; diplomatic_meeting
2,1191,137,0.061878,0.175904,0.669731,0.155156,blockchain_partnership; collaboration; industry_partnership; investment_partnership; partnership
17,1062,137,0.052108,0.142817,0.315019,0.4246,acquisition_and_earnings_announcement; earnings_and_sales_report; earnings_announcement; earnings_announcement_and_acquisition; earnings_announcement_and_deal_uncertainty
59,1001,136,0.078203,0.235606,0.073526,0.343177,etf_analysis; etf_composition; etf_description; etf_holding; etf_holding_analysis
10,777,136,0.067588,0.215402,0.446075,0.234069,analyst_comment; analyst_commentary; analyst_coverage; analyst_coverage_initiation; analyst_downgrade
51,645,136,0.075483,0.165123,-0.296744,0.391465,competition; competition_analysis; competition_and_privacy_changes; competition_expansion; competition_intensification
1,488,137,0.081674,0.217375,0.338115,0.230338,comparable_analysis; comparative_analysis; comparison; competitive_benchmarking; competitive_comparison
15,486,137,0.044328,0.142599,0.565432,0.172128,acquisition; acquisition_analysis; acquisition_and_dividend; acquisition_and_partnership; acquisition_and_restructuring
37,401,134,0.040207,0.158894,0.422195,0.291921,congressional_hearing; criticism; election_impact; historical_context; mainstream_acceptance
32,372,135,0.075629,0.191326,0.53172,0.236494,avoidance_of_stocks; cyclical_stock_analysis; former_penny_stocks; growth_stock_evaluation; growth_stock_recommendation
6,350,137,0.087268,0.2139,0.388571,0.197515,business_update_and_dividend_growth; dividend_adjustment; dividend_announcement; dividend_announcement_and_share_repurchase; dividend_comparison
40,289,137,0.04697,0.175804,-0.265052,0.406849,asset_management_update; asset_under_management_update; assets_under_management_update; brokerage_update; brokerage_upgrade
22,261,137,0.03918,0.148788,0.50613,0.262833,ceo_appointment; executive_appointment; executive_background; executive_change; executive_statement
29,150,137,0.112856,0.206505,0.752,0.138309,brand_performance; brand_recognition; product_adoption; product_demand; product_description
33,143,133,0.101239,0.247193,0.53042,0.461301,added_position; added_positions; blue_chip_classification; breakout; cloud_transition
9,114,137,0.124511,0.165407,0.555263,0.497378,earnings_analysis; earnings_and_demand_update; earnings_and_financials; earnings_beat; earnings_comparison
