Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
SBUX,2020-09-30,1,0,0.6540010571479797
DPZ,2021-06-30,0,0,0.19666175544261932
NVDA,2023-06-30,0,0,0.5506020188331604
CBOE,2022-03-31,0,0,0.45922622084617615
CMG,2023-12-31,1,0,0.3832365870475769
ACN,2016-12-31,0,0,0.38348355889320374
ADBE,2022-12-31,0,0,0.5228252410888672
DRI,2020-06-30,0,0,0.5287087559700012
BRO,2023-12-31,1,0,0.6669774055480957
AMD,2018-03-31,1,1,0.7518302202224731
BX,2021-12-31,1,0,0.4137077331542969
EBAY,2022-09-30,1,1,0.7531708478927612
WFC,2023-09-30,0,0,0.7343578338623047
KEY,2016-09-30,1,1,0.7984579205513
CCL,2020-09-30,1,1,0.8570680022239685
WFC,2020-12-31,1,1,0.8560715317726135
AMD,2017-12-31,0,0,0.37401729822158813
IBM,2021-03-31,0,0,0.47901004552841187
NKE,2023-09-30,0,0,0.6765738725662231
C,2018-06-30,0,0,0.3138931393623352
BRO,2023-06-30,1,0,0.5526618361473083
AXP,2016-06-30,0,0,0.44707149267196655
IBM,2016-06-30,0,0,0.3376850187778473
PNC,2017-06-30,0,0,0.09247692674398422
DRI,2016-03-31,0,0,0.4319203197956085
AON,2017-09-30,0,0,0.364361971616745
APTV,2023-09-30,0,0,0.6673710942268372
DPZ,2017-06-30,0,0,0.4331548810005188
NVDA,2023-03-31,1,1,0.7610123157501221
BEN,2023-12-31,0,0,0.3294784426689148
HPQ,2020-09-30,1,0,0.7016770243644714
AMD,2023-09-30,1,1,0.8196923136711121
ACGL,2022-09-30,1,0,0.22999460995197296
SBUX,2023-03-31,0,0,0.39572563767433167
MS,2016-12-31,0,0,0.5483506321907043
AMD,2021-12-31,0,0,0.4406937062740326
FITB,2017-03-31,0,0,0.11736352741718292
CME,2019-03-31,1,0,0.58822101354599
V,2022-03-31,0,0,0.6017980575561523
ACGL,2022-03-31,1,0,0.23636500537395477
MCD,2017-12-31,0,0,0.5248540043830872
ADI,2020-09-30,1,0,0.3657642900943756
CMG,2019-12-31,0,0,0.6823193430900574
C,2019-09-30,0,0,0.1580812633037567
CSCO,2023-12-31,0,0,0.35588809847831726
GRMN,2023-12-31,0,0,0.2328142374753952
MSCI,2023-12-31,0,0,0.1037399172782898
MSFT,2016-12-31,0,0,0.3588770627975464
ORCL,2017-09-30,0,0,0.4948742687702179
QCOM,2020-03-31,0,1,0.7786320447921753
BAC,2021-12-31,0,0,0.2773860692977905
CDNS,2023-03-31,0,0,0.5718797445297241
BX,2018-03-31,0,0,0.28198641538619995
AIG,2023-09-30,0,0,0.4603249728679657
CSCO,2015-09-30,0,0,0.39032047986984253
AIG,2017-03-31,0,0,0.2500268518924713
ADI,2017-12-31,0,0,0.5756282806396484
KKR,2021-12-31,0,0,0.47950613498687744
AMAT,2017-06-30,0,0,0.44050878286361694
AFL,2023-03-31,0,0,0.5757232904434204
ACN,2022-03-31,0,0,0.4866814613342285
KEY,2023-09-30,1,1,0.9133042097091675
GLW,2017-06-30,0,0,0.23907123506069183
AIG,2022-06-30,0,0,0.3881620168685913
SBUX,2018-06-30,0,0,0.6492525339126587
ACN,2022-09-30,0,0,0.5046765804290771
INTC,2023-03-31,0,0,0.5871167778968811
SNPS,2023-12-31,0,0,0.3408467173576355
AMZN,2016-03-31,1,0,0.20124492049217224
MA,2022-09-30,1,0,0.5772829651832581
AAPL,2018-09-30,0,0,0.5431163311004639
ALL,2023-12-31,0,0,0.6734352111816406
JPM,2020-09-30,1,1,0.8744513988494873
HAS,2017-09-30,0,0,0.40183505415916443
EBAY,2018-12-31,1,0,0.4617920517921448
AAPL,2020-12-31,0,0,0.5412502884864807
QCOM,2020-12-31,0,0,0.6985979676246643
MS,2020-12-31,1,1,0.8763142228126526
FIS,2023-03-31,0,0,0.59662264585495
EXPE,2021-12-31,1,0,0.33757391571998596
GLW,2017-09-30,0,0,0.41903412342071533
MA,2022-06-30,0,0,0.29218876361846924
KKR,2018-12-31,0,0,0.41277363896369934
C,2021-12-31,0,0,0.43505993485450745
JPM,2021-06-30,0,1,0.7769381403923035
ALL,2018-03-31,0,0,0.15619011223316193
BX,2022-12-31,0,0,0.3380115032196045
ORCL,2022-06-30,0,0,0.3540246784687042
AMZN,2019-12-31,1,0,0.3250061273574829
MA,2021-03-31,0,0,0.2985963821411133
MSFT,2021-03-31,0,0,0.3724864721298218
MCD,2016-09-30,0,0,0.5921246409416199
MGM,2022-03-31,0,0,0.6819931268692017
MSFT,2023-09-30,1,0,0.7336246967315674
IBM,2017-06-30,0,0,0.3466188907623291
GM,2022-09-30,0,1,0.7870222330093384
F,2022-09-30,1,1,0.8074217438697815
HPQ,2022-06-30,0,0,0.4682570695877075
HPQ,2020-06-30,0,0,0.3716783821582794
CINF,2022-09-30,0,0,0.5293185114860535
HAS,2022-12-31,0,0,0.47728705406188965
JPM,2017-03-31,0,0,0.18290501832962036
MSFT,2016-06-30,0,0,0.3182682991027832
CME,2016-12-31,0,0,0.543306291103363
ADBE,2023-12-31,0,0,0.30471479892730713
ACN,2021-03-31,0,0,0.11514194309711456
BEN,2023-06-30,0,0,0.0940057560801506
LULU,2023-12-31,0,0,0.27361416816711426
MET,2023-12-31,0,0,0.6667816638946533
MAR,2023-12-31,0,0,0.15303580462932587
V,2021-09-30,0,0,0.19413335621356964
TSLA,2018-06-30,0,0,0.6995320320129395
MCD,2017-06-30,0,0,0.49550294876098633
FITB,2023-12-31,0,0,0.47774097323417664
ADBE,2023-03-31,0,0,0.4197936952114105
EBAY,2019-09-30,0,0,0.38421040773391724
GM,2017-12-31,0,0,0.4285149574279785
BAC,2017-06-30,0,0,0.13172824680805206
CSCO,2016-03-31,0,0,0.15563885867595673
HPQ,2022-12-31,0,0,0.44427236914634705
AMAT,2023-03-31,1,0,0.7067921757698059
TSLA,2018-09-30,1,0,0.4162781834602356
BAC,2023-03-31,0,0,0.45891073346138
PGR,2017-09-30,1,0,0.42609933018684387
MSCI,2022-03-31,0,0,0.48413193225860596
DPZ,2023-09-30,0,1,0.7865919470787048
CMG,2015-12-31,1,0,0.607353150844574
CSCO,2019-12-31,0,0,0.356442391872406
ORCL,2017-03-31,0,0,0.47687840461730957
KKR,2020-06-30,0,0,0.42289867997169495
C,2018-09-30,0,0,0.4157501459121704
ACGL,2016-12-31,0,0,0.5461068153381348
JPM,2021-03-31,1,0,0.6975122094154358
GM,2023-09-30,0,0,0.6761229634284973
HAS,2019-12-31,0,0,0.20281249284744263
ADBE,2020-12-31,0,0,0.24996834993362427
LRCX,2017-12-31,0,1,0.7857543230056763
V,2022-09-30,0,0,0.6465199589729309
HAS,2019-03-31,0,0,0.4445090591907501
CTSH,2023-03-31,1,0,0.4856739938259125
GS,2017-12-31,0,0,0.20795908570289612
TSLA,2017-12-31,0,0,0.5072037577629089
CTSH,2017-09-30,0,0,0.41976845264434814
AON,2023-09-30,0,0,0.3090105652809143
ORCL,2019-03-31,0,0,0.27582505345344543
CCL,2023-09-30,1,1,0.7966644167900085
EBAY,2018-09-30,0,0,0.5820911526679993
AAPL,2017-03-31,1,0,0.5634129643440247
ACN,2018-12-31,0,0,0.42082712054252625
MSFT,2019-03-31,0,0,0.22945713996887207
AAPL,2015-09-30,0,0,0.563693642616272
EBAY,2019-12-31,1,0,0.23055720329284668
LEN,2023-09-30,1,1,0.8117401003837585
ACN,2022-06-30,0,0,0.2721399664878845
MS,2017-06-30,0,0,0.13341349363327026
MSFT,2017-12-31,1,0,0.6163129210472107
MSFT,2019-12-31,1,0,0.34174805879592896
AAPL,2023-06-30,0,0,0.2543421983718872
HPQ,2017-03-31,0,0,0.5194181799888611
ACN,2018-06-30,0,0,0.279872864484787
FSLR,2016-06-30,0,0,0.528266429901123
ACN,2015-12-31,0,0,0.18127793073654175
DHI,2020-12-31,0,0,0.7111577987670898
C,2023-09-30,1,0,0.7014092803001404
WFC,2022-09-30,0,0,0.7313681840896606
MET,2022-09-30,0,0,0.5466775894165039
BK,2020-09-30,0,1,0.9164267182350159
FTNT,2018-06-30,1,0,0.5293254852294922
NVDA,2017-12-31,1,1,0.7979238629341125
MCD,2016-06-30,0,0,0.4036543071269989
WFC,2023-06-30,0,0,0.24736207723617554
QCOM,2018-12-31,0,0,0.5084346532821655
CRM,2016-12-31,0,0,0.42629146575927734
MET,2023-06-30,0,0,0.3521953821182251
FSLR,2016-03-31,0,0,0.29074159264564514
TXN,2022-03-31,1,0,0.35462209582328796
INTC,2022-09-30,1,0,0.7340419292449951
V,2023-09-30,0,0,0.7309662103652954
EBAY,2020-12-31,0,0,0.6679666042327881
AMD,2023-06-30,0,0,0.47427991032600403
TSLA,2022-12-31,1,0,0.46512967348098755
CME,2017-03-31,0,0,0.2223966270685196
F,2017-09-30,0,0,0.6418013572692871
BAC,2019-09-30,0,0,0.1772364377975464
IBM,2021-12-31,0,0,0.3181886076927185
AMZN,2023-06-30,1,0,0.40099212527275085
MGM,2023-12-31,0,0,0.26098212599754333
SCHW,2023-12-31,0,0,0.560813307762146
AFL,2017-12-31,1,0,0.5935977101325989
ADBE,2015-12-31,0,0,0.3219105899333954
