cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
48,171,5,0.00792,0.079251,0.5,0.0,ipo_preparation; ipo_underwriting
10,163,5,0.013359,0.097186,-0.177301,0.144554,analyst_expectations; analyst_recommendation; analyst_target_price_update; analyst_upgrade
55,55,6,0.027958,0.107645,0.098182,0.282515,regulatory_approval; regulatory_risk; regulatory_ruling; regulatory_update
6,51,5,0.070913,0.237897,0.776471,0.080655,dividend_announcement; dividend_growth; dividend_increase; dividend_update
17,27,5,0.103426,0.226897,0.3,0.2,earnings_announcement; earnings_report
34,14,6,0.193431,0.128602,0.592857,0.332661,industry_group_performance; industry_performance; industry_recognition; industry_trend; industry_trends
53,13,6,0.213141,0.237217,0.153846,0.583906,market_analysis; market_commentary; market_fluctuation; market_movement; market_performance
2,10,6,0.29712,0.246033,0.57,0.161555,partnership
13,9,6,0.076729,0.019635,-0.577778,0.423682,dispute_resolution; lawsuit; money_laundering_allegations
32,8,4,0.320881,0.305168,0.75,0.1,stock_performance; stock_ranking; stock_recommendation
47,5,6,0.157489,0.11284,0.56,0.135647,undervaluation; valuation_analysis; valuation_comparison; valuation_update
36,5,3,0.188133,0.171039,-0.26,0.135647,institutional_ownership_change; shareholder_update; stock_sales
29,4,6,0.317302,0.124882,0.625,0.108972,product_launch
59,4,6,0.525828,0.323442,0.225,0.438035,etf_inflow; etf_outflow
43,4,4,0.281712,0.135559,0.525,0.476314,government_subsidy; legislative_support; tax_credit_extension; tax_legislation
1,4,3,0.601926,0.399469,0.45,0.217945,market_comparison; peer_comparison; quality_score_comparison
51,3,6,0.139578,0.043927,0.066667,0.286744,competition_risk; competitive_analysis; competitive_strategy
9,3,6,0.314788,0.18087,0.033333,0.703957,earnings_disappointment; earnings_expectation; earnings_outlook
40,3,5,0.341763,0.17259,0.066667,0.188562,ownership_update; portfolio_rebalancing
26,3,5,0.376114,0.064007,0.3,0.141421,bond_issuance; bond_issue; bond_sale
31,3,4,0.084391,0.023334,0.1,0.565685,insider_buying; pre_market_trading; sell_signal
22,3,4,0.172701,0.103594,0.066667,0.612826,executive_change; executive_movement; executive_statement
25,3,4,0.086096,0.020403,-0.666667,0.04714,market_decline; stock_price_decrease
4,3,3,0.376851,0.328803,0.6,0.355903,institutional_investment; investment_recommendation; investment_strategy
46,2,6,0.642915,0.357085,0.0,0.8,reduced_profit_forecast; revenue_growth_outlook
35,1,6,0.490843,0.0,0.6,0.0,licensing_agreement
23,1,6,0.113452,0.0,-0.8,0.0,business_failure
42,1,6,0.109321,0.0,-0.2,0.0,partnership_loss
54,1,5,0.282689,0.0,0.5,0.0,credit_card_promotion
24,1,5,0.068999,0.0,0.7,0.0,interest_rate_sensitive_benefits
33,1,5,0.073585,0.0,0.8,0.0,stress_test_results
5,1,4,0.094293,0.0,0.2,0.0,supply_chain_issue
15,1,4,0.259304,0.0,-0.4,0.0,portfolio_acquisition
45,1,3,0.5359,0.0,0.8,0.0,promotion_launch
3,1,3,0.142876,0.0,0.8,0.0,sales_growth
37,1,2,0.112518,0.0,0.6,0.0,other
38,1,2,0.386214,0.0,0.9,0.0,market_outlook
16,1,1,0.286251,0.0,0.5,0.0,financial_performance
39,1,1,0.06755,0.0,0.6,0.0,target_price_increase
