cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
39,711,8,0.001406,0.037477,0.1,0.0,price_target
59,374,14,0.017098,0.114014,-0.183556,0.116791,etf_analysis; etf_holdings; etf_holdings_analysis; etf_inclusion; etf_inflow
2,361,14,0.022416,0.134589,0.324931,0.096699,partnership
52,293,14,0.003882,0.058843,0.598294,0.02916,security_flaw_opportunity; security_patch
32,216,13,0.032268,0.129784,-0.369907,0.387623,financial_analysis; growth_stock_analysis; stock_comparison; stock_opportunity; stock_performance
4,181,14,0.039227,0.152387,0.524309,0.090823,investment; investment_advice; investment_analysis; investment_and_outlook; investment_move
9,129,14,0.017126,0.104252,-0.742636,0.298777,earnings_disappointment; earnings_estimate_revisions; earnings_forecast; earnings_growth; earnings_guidance
53,106,14,0.136373,0.235662,-0.246226,0.708063,market_analysis; market_fluctuation; market_impact; market_movement; market_positioning
48,105,10,0.041259,0.179752,0.584762,0.068704,ipo_announcement; ipo_funding; ipo_investment; ipo_preparation; ipo_underwriting
50,71,12,0.027415,0.14394,0.515493,0.076265,award_recognition; conference_participation; diversity_initiative; social_responsibility_recognition
38,39,12,0.077746,0.204736,0.379487,0.28839,bearish_outlook; investment_outlook; market_outlook
34,30,12,0.311296,0.255998,0.266667,0.564702,industry_challenges; industry_concerns; industry_development; industry_outlook; industry_performance
17,22,14,0.234393,0.273912,0.45,0.356434,earnings_announcement; earnings_report; upcoming_earnings
10,19,14,0.359443,0.373765,0.631579,0.255575,analyst_comment; analyst_insight; analyst_recommendation; analyst_target_price; analyst_target_price_update
15,11,13,0.102424,0.094958,0.745455,0.098753,acquisition; acquisition_approval; acquisitions_and_earnings; acquisitions_and_expansion; acquisitions_and_revenue_diversification
29,8,14,0.343278,0.157458,0.6125,0.196453,counterfeit_product_removal; product_adoption; product_launch
1,8,14,0.363318,0.27231,0.2625,0.26428,comparison; industry_comparison; investment_comparison; market_comparison; operating_margin_comparison
55,6,13,0.222207,0.349899,0.266667,0.438432,regulatory_approval; regulatory_challenge; regulatory_change; regulatory_policy_change; regulatory_update
40,6,11,0.139938,0.163667,0.466667,0.524934,guidance_revision; investment_portfolio_update; operational_update; portfolio_rebalancing; upgrade
47,6,5,0.300622,0.176879,0.283333,0.487909,executive_expectations_and_valuation; industry_valuation; undervaluation; valuation_comparison
20,5,14,0.209373,0.180393,0.7,0.126491,infrastructure_build_out; investment_expansion; market_expansion; nft_market_expansion; product_expansion
6,4,14,0.645951,0.389481,0.375,0.178536,dividend_announcement; dividend_hike
14,4,14,0.083861,0.033043,0.5,0.187083,merger; merger_approval; merger_completion; potential_buyout
30,4,11,0.074328,0.011314,0.8,0.070711,vaccine_development; vaccine_speculation; vaccine_trial_results
43,4,10,0.302496,0.177292,0.475,0.454835,economic_stimulus; government_subsidy; legislative_support; tax_legislation
25,4,7,0.164088,0.101082,-0.65,0.111803,housing_start_decline; industry_slowdown; market_decline; sector_downgrade_warning
51,3,14,0.466183,0.387409,0.3,0.141421,market_competition
33,3,13,0.117805,0.061443,0.666667,0.094281,divergence_phenomenon; sector_rotation; technical_breakout
57,3,11,0.06524,6.8e-05,0.833333,0.04714,business_restart; business_restart_plan; business_resumption
54,3,7,0.181915,0.025536,-0.766667,0.04714,credit_rating_change
26,3,7,0.235347,0.066199,-0.5,0.0,financial_support; loan_deferrals; loan_loss_projections
46,3,6,0.382111,0.436953,0.333333,0.731817,profitability_outlook; revenue_estimate; revenue_impact
22,3,5,0.549659,0.318591,0.466667,0.262467,executive_change; executive_commentary; executive_movement
42,2,14,0.546577,0.453423,0.35,0.15,partnership_expansion; unsubstantiated_partnership_rumor
0,2,13,0.082457,0.009174,0.15,0.65,growth_challenges; industry_growth
13,2,13,0.770614,0.229386,-0.65,0.15,counterfeiting_scheme; lawsuit
3,2,13,0.253014,0.162478,0.5,0.0,sales Surge; sales_performance
49,2,12,0.120006,0.120006,-0.5,0.0,brexit_impact; trade_restrictions
23,2,11,0.066278,0.000929,0.8,0.1,business_update; market_opportunity
19,2,11,0.062856,0.001158,0.8,0.0,recovery_progress; stock_recovery
36,2,10,0.677247,0.322753,-0.15,0.35,asset_divestiture; stock_sales
45,2,6,0.400315,0.126637,0.5,0.0,new_exchange_launch
58,2,4,0.06518,6.7e-05,0.85,0.05,sales_report
24,2,3,0.130096,0.06393,0.05,0.75,inflation_slowdown; interest_rate_impact
16,1,13,0.067417,0.0,0.8,0.0,financial_performance
21,1,11,0.064705,0.0,0.9,0.0,operations_resumption
7,1,9,0.356619,0.0,0.7,0.0,technology_transition
31,1,9,0.147821,0.0,0.8,0.0,unusual_trading_volume
37,1,8,0.497533,0.0,0.5,0.0,other
5,1,4,0.09368,0.0,0.2,0.0,supply_chain_issue
