Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.4493338465690613
HPQ,2018-03-31,0,0,0.6721379160881042
ADSK,2022-03-31,1,0,0.5857730507850647
BK,2021-06-30,1,0,0.5993514657020569
AMZN,2019-12-31,1,0,0.4402245879173279
QCOM,2017-03-31,1,0,0.5505707263946533
BAC,2019-03-31,0,0,0.5820184946060181
IVZ,2023-12-31,0,0,0.5716519355773926
MSFT,2017-09-30,0,0,0.4042818248271942
CRM,2017-03-31,1,0,0.36903566122055054
ORCL,2021-09-30,0,0,0.44857916235923767
BX,2020-09-30,1,1,0.7204084396362305
NVDA,2023-12-31,1,0,0.5660932660102844
MSFT,2019-09-30,0,0,0.4020184576511383
SCHW,2023-12-31,0,0,0.6316584944725037
TSLA,2018-03-31,0,0,0.685185432434082
ADBE,2016-09-30,0,0,0.4804175794124603
MCO,2017-03-31,0,0,0.4274071753025055
HPQ,2022-06-30,0,0,0.6493963003158569
AMAT,2022-09-30,1,1,0.7342627048492432
MS,2016-03-31,0,0,0.4596337378025055
IBM,2016-09-30,1,0,0.3750849962234497
MSCI,2023-12-31,0,0,0.45215892791748047
FIS,2019-03-31,1,0,0.41718992590904236
KKR,2023-09-30,1,0,0.5358050465583801
BAC,2016-12-31,1,0,0.6095231175422668
ACGL,2022-09-30,1,0,0.5832836627960205
BEN,2023-12-31,0,0,0.542755126953125
ADBE,2017-06-30,0,0,0.35224077105522156
INTC,2019-03-31,0,0,0.6637425422668457
CDNS,2018-12-31,1,0,0.6417971849441528
ADI,2021-09-30,0,0,0.5527172684669495
INTC,2020-06-30,0,1,0.7339909672737122
EBAY,2020-09-30,0,1,0.7379208207130432
AAPL,2023-12-31,0,0,0.4703795611858368
BK,2023-09-30,0,0,0.6955839991569519
ACGL,2023-06-30,0,0,0.5432102084159851
IBM,2015-09-30,0,0,0.43280208110809326
JPM,2016-12-31,0,0,0.499904066324234
CBOE,2018-12-31,0,0,0.5956161022186279
WFC,2016-03-31,0,0,0.4367850422859192
C,2017-06-30,0,0,0.2520088255405426
CTSH,2017-09-30,0,0,0.36548489332199097
C,2020-09-30,1,1,0.7571017742156982
ACN,2018-09-30,0,0,0.36719319224357605
ORCL,2017-03-31,0,0,0.41969069838523865
BEN,2022-06-30,0,0,0.47397977113723755
INTU,2023-09-30,1,0,0.6027981638908386
CME,2019-03-31,1,0,0.5261082053184509
DRI,2023-12-31,0,0,0.43771058320999146
GLW,2021-06-30,0,0,0.4194507896900177
MS,2021-09-30,0,0,0.5381072759628296
GM,2020-09-30,1,1,0.7810122966766357
MSFT,2016-12-31,0,0,0.3811245560646057
BAC,2020-06-30,0,0,0.6392261981964111
AFL,2018-03-31,0,0,0.47591856122016907
ADBE,2021-06-30,0,0,0.42580997943878174
BAC,2016-09-30,1,0,0.6056441068649292
MS,2021-12-31,0,0,0.4325180947780609
CME,2017-12-31,1,0,0.44830334186553955
AMAT,2023-09-30,1,1,0.7700503468513489
GS,2017-06-30,0,0,0.3547368347644806
MSFT,2019-06-30,0,0,0.30767786502838135
AMZN,2016-06-30,0,0,0.6376446485519409
INTC,2019-12-31,0,0,0.5203969478607178
MA,2023-12-31,0,0,0.4062527120113373
ADSK,2018-12-31,1,0,0.6333402395248413
AMAT,2016-06-30,1,0,0.6239596009254456
LEN,2023-09-30,1,0,0.6378519535064697
NKE,2023-12-31,0,0,0.5379030704498291
GLW,2018-03-31,0,0,0.561001181602478
DPZ,2020-06-30,0,1,0.7510190606117249
BX,2017-09-30,0,0,0.3224545121192932
MSFT,2015-09-30,1,0,0.45825496315956116
AMD,2022-12-31,0,1,0.7239803075790405
AFL,2022-12-31,0,0,0.5393417477607727
ALL,2017-09-30,1,0,0.4154667258262634
LEN,2023-12-31,0,0,0.41632652282714844
CME,2017-09-30,0,0,0.4201726019382477
