Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
SBUX,2020-09-30,1,0,0.6869312524795532
DPZ,2021-06-30,0,0,0.18603821098804474
NVDA,2023-06-30,0,0,0.5950489044189453
CBOE,2022-03-31,0,0,0.4290890693664551
CMG,2023-12-31,1,0,0.35063913464546204
ACN,2016-12-31,0,0,0.4683651030063629
ADBE,2022-12-31,0,0,0.5234922170639038
DRI,2020-06-30,0,0,0.5548845529556274
BRO,2023-12-31,1,0,0.5811443328857422
AMD,2018-03-31,1,1,0.7488816380500793
BX,2021-12-31,1,0,0.45477423071861267
EBAY,2022-09-30,1,0,0.730635941028595
WFC,2023-09-30,0,1,0.7509358525276184
KEY,2016-09-30,1,1,0.824394166469574
CCL,2020-09-30,1,1,0.8581714630126953
WFC,2020-12-31,1,1,0.8788831830024719
AMD,2017-12-31,0,0,0.41400107741355896
IBM,2021-03-31,0,0,0.4462321698665619
NKE,2023-09-30,0,0,0.6473165154457092
C,2018-06-30,0,0,0.3121385872364044
BRO,2023-06-30,1,0,0.5267800092697144
AXP,2016-06-30,0,0,0.4188993573188782
IBM,2016-06-30,0,0,0.24566665291786194
PNC,2017-06-30,0,0,0.0979362279176712
DRI,2016-03-31,0,0,0.4555140435695648
AON,2017-09-30,0,0,0.30122604966163635
APTV,2023-09-30,0,0,0.6258925795555115
DPZ,2017-06-30,0,0,0.4492228627204895
NVDA,2023-03-31,1,1,0.7644466757774353
BEN,2023-12-31,0,0,0.4363923668861389
HPQ,2020-09-30,1,0,0.675370991230011
AMD,2023-09-30,1,1,0.8357846736907959
ACGL,2022-09-30,1,0,0.1565515398979187
SBUX,2023-03-31,0,0,0.3376157283782959
MS,2016-12-31,0,0,0.5501569509506226
AMD,2021-12-31,0,0,0.5039936304092407
FITB,2017-03-31,0,0,0.14525261521339417
CME,2019-03-31,1,0,0.5348498225212097
V,2022-03-31,0,0,0.6331846714019775
ACGL,2022-03-31,1,0,0.3605586588382721
MCD,2017-12-31,0,0,0.44175398349761963
ADI,2020-09-30,1,0,0.38995030522346497
CMG,2019-12-31,0,0,0.6971304416656494
C,2019-09-30,0,0,0.1217665821313858
CSCO,2023-12-31,0,0,0.32134556770324707
GRMN,2023-12-31,0,0,0.2416333705186844
MSCI,2023-12-31,0,0,0.09401495009660721
MSFT,2016-12-31,0,0,0.3481871485710144
ORCL,2017-09-30,0,0,0.5274243354797363
QCOM,2020-03-31,0,1,0.7863619327545166
BAC,2021-12-31,0,0,0.30491915345191956
CDNS,2023-03-31,0,0,0.6293948888778687
BX,2018-03-31,0,0,0.3180577754974365
AIG,2023-09-30,0,0,0.4214732050895691
CSCO,2015-09-30,0,0,0.42271047830581665
AIG,2017-03-31,0,0,0.2127707600593567
ADI,2017-12-31,0,0,0.5792152881622314
KKR,2021-12-31,0,0,0.48841309547424316
AMAT,2017-06-30,0,0,0.4255651831626892
AFL,2023-03-31,0,0,0.5202857851982117
ACN,2022-03-31,0,0,0.4838801324367523
