cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
10,294,8,0.041012,0.174104,0.002381,0.250227,analyst_comment; analyst_expectation; analyst_expectations; analyst_recommendation; analyst_target_price_update
48,171,6,0.008013,0.079527,0.5,0.0,ipo_preparation; ipo_underwriting
6,52,6,0.075804,0.238236,0.771154,0.088441,dividend_announcement; dividend_growth; dividend_increase; dividend_update
55,34,8,0.055791,0.156404,0.220588,0.193694,regulatory_approval; regulatory_risk; regulatory_ruling; regulatory_threat; regulatory_update
34,30,8,0.173457,0.266904,0.593333,0.223507,industry_group_performance; industry_recognition; industry_trend; industry_trends; industry_turnaround
17,30,6,0.101013,0.216156,0.37,0.264764,earnings_announcement; earnings_report
35,21,7,0.023854,0.106679,0.6,0.0,licensing_agreement
13,14,7,0.072991,0.014017,-0.657143,0.355998,dispute_resolution; lawsuit; money_laundering_allegations
32,13,8,0.290063,0.339358,0.584615,0.411089,stock_exit; stock_performance; stock_price_increase; stock_price_movement; stock_ranking
53,13,7,0.210975,0.239971,0.292308,0.54837,market_analysis; market_commentary; market_fluctuation; market_movement; market_performance
2,9,7,0.32178,0.246673,0.555556,0.164054,partnership
4,8,8,0.293859,0.24034,0.3875,0.293417,institutional_investment; investment_recommendation; investment_strategy; portfolio_composition
40,7,6,0.180139,0.188892,0.442857,0.361967,brokerage_update; brokerage_upgrade; ownership_update; portfolio_rebalancing; upgrade
25,4,8,0.263402,0.362013,-0.75,0.05,market_decline; sector_downgrade_warning; stock_price_decrease
36,4,8,0.247567,0.173327,-0.25,0.15,institutional_ownership_change; shareholder_update; stock_sales
29,4,7,0.33237,0.143145,0.625,0.108972,product_launch
47,4,7,0.17991,0.117905,0.5,0.070711,undervaluation; valuation_comparison; valuation_update
59,4,7,0.54108,0.319145,0.225,0.438035,etf_inflow; etf_outflow
43,4,5,0.280956,0.135715,0.525,0.476314,government_subsidy; legislative_support; tax_credit_extension; tax_legislation
1,4,4,0.603907,0.397292,0.45,0.217945,market_comparison; peer_comparison; quality_score_comparison
38,4,3,0.213221,0.147617,0.775,0.108972,market_outlook
51,3,7,0.133014,0.03759,0.066667,0.286744,competition_risk; competitive_analysis; competitive_strategy
9,3,7,0.313026,0.181715,0.033333,0.703957,earnings_disappointment; earnings_expectation; earnings_outlook
46,3,7,0.446954,0.400349,0.266667,0.754247,reduced_profit_forecast; revenue_growth_outlook; revenue_guidance_and_dividend_increase
26,3,6,0.398793,0.098339,0.3,0.141421,bond_issuance; bond_issue; bond_sale
31,3,5,0.08606,0.030747,0.1,0.565685,insider_buying; pre_market_trading; sell_signal
15,3,5,0.089819,0.127023,0.233333,0.46428,acquisition; portfolio_acquisition
42,2,8,0.181131,0.074598,0.3,0.5,investment_and_partnership; partnership_loss
16,2,8,0.631745,0.368255,0.3,0.2,financial_performance
19,2,6,0.070386,0.000137,0.5,0.0,market_rebound
22,2,5,0.214161,0.0801,0.45,0.35,executive_change; executive_movement
37,2,3,0.101795,0.0341,-0.1,0.7,illicit_funds_scandal; other
39,1,8,1.0,0.0,0.1,0.0,price_target
23,1,7,0.104625,0.0,-0.8,0.0,business_failure
56,1,6,0.06967,0.0,0.8,0.0,bank_performance
54,1,6,0.283332,0.0,0.5,0.0,credit_card_promotion
24,1,6,0.07929,0.0,0.7,0.0,interest_rate_sensitive_benefits
33,1,6,0.073231,0.0,0.8,0.0,stress_test_results
5,1,5,0.097529,0.0,0.2,0.0,supply_chain_issue
45,1,4,0.540461,0.0,0.8,0.0,promotion_launch
3,1,4,0.151792,0.0,0.8,0.0,sales_growth
0,1,3,0.070058,0.0,0.9,0.0,growth_outlook
58,1,2,0.407534,0.0,-0.5,0.0,economic_data_release
