Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
SBUX,2020-09-30,1,0,0.7080994844436646
DPZ,2021-06-30,0,0,0.2230047881603241
NVDA,2023-06-30,0,0,0.5679614543914795
CBOE,2022-03-31,0,0,0.4847978353500366
CMG,2023-12-31,1,0,0.35873115062713623
ACN,2016-12-31,0,0,0.2969731390476227
ADBE,2022-12-31,0,0,0.5359547138214111
DRI,2020-06-30,0,0,0.6265753507614136
BRO,2023-12-31,1,0,0.5886891484260559
AMD,2018-03-31,1,0,0.7088189125061035
BX,2021-12-31,1,0,0.49247539043426514
EBAY,2022-09-30,1,1,0.7640756964683533
WFC,2023-09-30,0,0,0.7361898422241211
KEY,2016-09-30,1,1,0.7484398484230042
CCL,2020-09-30,1,1,0.8647524118423462
WFC,2020-12-31,1,1,0.84563809633255
AMD,2017-12-31,0,0,0.46151626110076904
IBM,2021-03-31,0,0,0.5446531772613525
NKE,2023-09-30,0,0,0.615678608417511
C,2018-06-30,0,0,0.36057767271995544
BRO,2023-06-30,1,0,0.49022749066352844
AXP,2016-06-30,0,0,0.42913806438446045
IBM,2016-06-30,0,0,0.30937695503234863
PNC,2017-06-30,0,0,0.09702178090810776
DRI,2016-03-31,0,0,0.4400758445262909
AON,2017-09-30,0,0,0.3380213975906372
APTV,2023-09-30,0,0,0.6465280055999756
DPZ,2017-06-30,0,0,0.47448059916496277
NVDA,2023-03-31,1,0,0.7284690141677856
BEN,2023-12-31,0,0,0.40721628069877625
HPQ,2020-09-30,1,0,0.7093072533607483
AMD,2023-09-30,1,1,0.8429070115089417
ACGL,2022-09-30,1,0,0.1931418478488922
SBUX,2023-03-31,0,0,0.3941608965396881
MS,2016-12-31,0,0,0.5731877684593201
AMD,2021-12-31,0,0,0.5284192562103271
FITB,2017-03-31,0,0,0.14438003301620483
CME,2019-03-31,1,0,0.59443199634552
V,2022-03-31,0,0,0.6311165690422058
ACGL,2022-03-31,1,0,0.44811803102493286
MCD,2017-12-31,0,0,0.5261614918708801
ADI,2020-09-30,1,0,0.4488731026649475
CMG,2019-12-31,0,0,0.674211859703064
C,2019-09-30,0,0,0.1657618284225464
CSCO,2023-12-31,0,0,0.35480520129203796
GRMN,2023-12-31,0,0,0.20211000740528107
MSCI,2023-12-31,0,0,0.12659063935279846
MSFT,2016-12-31,0,0,0.3805694580078125
ORCL,2017-09-30,0,0,0.45302411913871765
QCOM,2020-03-31,0,1,0.7527877688407898
BAC,2021-12-31,0,0,0.2778417766094208
CDNS,2023-03-31,0,0,0.5652945637702942
BX,2018-03-31,0,0,0.28093963861465454
AIG,2023-09-30,0,0,0.45975786447525024
CSCO,2015-09-30,0,0,0.4116225838661194
AIG,2017-03-31,0,0,0.2902022898197174
ADI,2017-12-31,0,0,0.5549452304840088
KKR,2021-12-31,0,0,0.5403598546981812
AMAT,2017-06-30,0,0,0.4841690957546234
AFL,2023-03-31,0,0,0.49673768877983093
ACN,2022-03-31,0,0,0.5206016302108765
KEY,2023-09-30,1,1,0.9277010560035706
GLW,2017-06-30,0,0,0.23852984607219696
AIG,2022-06-30,0,0,0.3881533443927765
SBUX,2018-06-30,0,0,0.5943464636802673
ACN,2022-09-30,0,0,0.5299028754234314
INTC,2023-03-31,0,0,0.5528987050056458
SNPS,2023-12-31,0,0,0.31231987476348877
AMZN,2016-03-31,1,0,0.2920913100242615
MA,2022-09-30,1,0,0.5435821413993835
AAPL,2018-09-30,0,0,0.527145504951477
ALL,2023-12-31,0,0,0.6448698043823242
JPM,2020-09-30,1,1,0.877088189125061
HAS,2017-09-30,0,0,0.4338947534561157
EBAY,2018-12-31,1,0,0.46852895617485046
AAPL,2020-12-31,0,0,0.5563204884529114
QCOM,2020-12-31,0,0,0.6931147575378418
MS,2020-12-31,1,1,0.8591210246086121
FIS,2023-03-31,0,0,0.47090673446655273
EXPE,2021-12-31,1,0,0.3654944598674774
GLW,2017-09-30,0,0,0.3514878451824188
MA,2022-06-30,0,0,0.35350701212882996
KKR,2018-12-31,0,0,0.39025095105171204
C,2021-12-31,0,0,0.4161889851093292
JPM,2021-06-30,0,1,0.7648087739944458
ALL,2018-03-31,0,0,0.12138732522726059
BX,2022-12-31,0,0,0.3592175543308258
ORCL,2022-06-30,0,0,0.4251183271408081
AMZN,2019-12-31,1,0,0.3582230806350708
MA,2021-03-31,0,0,0.34479591250419617
MSFT,2021-03-31,0,0,0.4616803824901581
MCD,2016-09-30,0,0,0.5326507091522217
MGM,2022-03-31,0,0,0.6835923194885254
MSFT,2023-09-30,1,1,0.7556163668632507
IBM,2017-06-30,0,0,0.3711404800415039
GM,2022-09-30,0,1,0.7996543645858765
F,2022-09-30,1,1,0.7966048717498779
HPQ,2022-06-30,0,0,0.561089813709259
HPQ,2020-06-30,0,0,0.3665810227394104
CINF,2022-09-30,0,0,0.5100551843643188
HAS,2022-12-31,0,0,0.42045512795448303
JPM,2017-03-31,0,0,0.21694323420524597
MSFT,2016-06-30,0,0,0.3663567304611206
CME,2016-12-31,0,0,0.475142240524292
ADBE,2023-12-31,0,0,0.3027893304824829
ACN,2021-03-31,0,0,0.12540468573570251
BEN,2023-06-30,0,0,0.10885444283485413
LULU,2023-12-31,0,0,0.2771162688732147
MET,2023-12-31,0,0,0.6225490570068359
MAR,2023-12-31,0,0,0.12633442878723145
V,2021-09-30,0,0,0.19954675436019897
TSLA,2018-06-30,0,0,0.6915807723999023
MCD,2017-06-30,0,0,0.5320679545402527
FITB,2023-12-31,0,0,0.5026955008506775
ADBE,2023-03-31,0,0,0.3757595717906952
EBAY,2019-09-30,0,0,0.3428749144077301
GM,2017-12-31,0,0,0.4741232693195343
BAC,2017-06-30,0,0,0.15117262303829193
CSCO,2016-03-31,0,0,0.201811283826828
HPQ,2022-12-31,0,0,0.45332634449005127
AMAT,2023-03-31,1,0,0.7268605828285217
TSLA,2018-09-30,1,0,0.5157004594802856
BAC,2023-03-31,0,0,0.39254599809646606
PGR,2017-09-30,1,0,0.4527086019515991
MSCI,2022-03-31,0,0,0.5232635140419006
DPZ,2023-09-30,0,1,0.7519667148590088
CMG,2015-12-31,1,0,0.600358247756958
CSCO,2019-12-31,0,0,0.30896708369255066
ORCL,2017-03-31,0,0,0.5171339511871338
KKR,2020-06-30,0,0,0.3766356408596039
C,2018-09-30,0,0,0.43667683005332947
ACGL,2016-12-31,0,0,0.40407732129096985
JPM,2021-03-31,1,0,0.7353215217590332
GM,2023-09-30,0,0,0.6914972066879272
HAS,2019-12-31,0,0,0.2879190146923065
ADBE,2020-12-31,0,0,0.29304420948028564
LRCX,2017-12-31,0,1,0.7884960174560547
V,2022-09-30,0,0,0.5847445726394653
HAS,2019-03-31,0,0,0.4805208444595337
CTSH,2023-03-31,1,0,0.45863598585128784
GS,2017-12-31,0,0,0.2563554644584656
TSLA,2017-12-31,0,0,0.5604257583618164
CTSH,2017-09-30,0,0,0.3576955199241638
AON,2023-09-30,0,0,0.3035205006599426
ORCL,2019-03-31,0,0,0.28180378675460815
CCL,2023-09-30,1,1,0.7707805037498474
EBAY,2018-09-30,0,0,0.5665658116340637
AAPL,2017-03-31,1,0,0.535587728023529
ACN,2018-12-31,0,0,0.4456927478313446
MSFT,2019-03-31,0,0,0.23511584103107452
AAPL,2015-09-30,0,0,0.5126504302024841
EBAY,2019-12-31,1,0,0.22378739714622498
LEN,2023-09-30,1,1,0.8130414485931396
ACN,2022-06-30,0,0,0.3230721950531006
MS,2017-06-30,0,0,0.14185830950737
MSFT,2017-12-31,1,0,0.5994628667831421
MSFT,2019-12-31,1,0,0.34065762162208557
AAPL,2023-06-30,0,0,0.32294291257858276
HPQ,2017-03-31,0,0,0.5427366495132446
ACN,2018-06-30,0,0,0.24777761101722717
FSLR,2016-06-30,0,0,0.541980504989624
ACN,2015-12-31,0,0,0.24532002210617065
DHI,2020-12-31,0,0,0.7079097032546997
C,2023-09-30,1,0,0.720582127571106
WFC,2022-09-30,0,0,0.7273845076560974
MET,2022-09-30,0,0,0.554638147354126
BK,2020-09-30,0,1,0.9013280868530273
FTNT,2018-06-30,1,0,0.47420892119407654
NVDA,2017-12-31,1,1,0.7912355661392212
MCD,2016-06-30,0,0,0.34532156586647034
WFC,2023-06-30,0,0,0.30680495500564575
