cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
34,2302,138,0.032423,0.135553,0.206451,0.42528,industrial_policy; industry_analysis; industry_challenges; industry_context; industry_development
4,1843,138,0.034121,0.142788,0.057623,0.451101,activist_investor; alternative_investment; cryptocurrency_investment; esg_investing; hedge_fund_activity
53,1800,137,0.063105,0.186757,0.399928,0.399312,cryptocurrency_market_fluctuation; cryptocurrency_market_movement; cryptocurrency_price_movement; market_analysis; market_commentary
50,1545,129,0.004673,0.047617,0.89411,0.05595,award_recognition; conference_discussion; conference_participation; customer_win; diplomatic_meeting
2,1163,138,0.063532,0.179666,0.672571,0.153758,blockchain_partnership; collaboration; industry_partnership; investment_partnership; partnership
17,1119,138,0.052863,0.140493,0.335255,0.426828,acquisition_and_earnings_announcement; earnings_and_sales_report; earnings_announcement; earnings_announcement_and_acquisition; earnings_announcement_and_deal_uncertainty
59,996,137,0.07756,0.23567,0.071386,0.342438,etf_analysis; etf_composition; etf_description; etf_holding; etf_holding_analysis
10,936,137,0.057403,0.200182,0.336432,0.323158,analyst_comment; analyst_commentary; analyst_coverage; analyst_coverage_initiation; analyst_downgrade
51,642,137,0.075466,0.165458,-0.304673,0.385537,competition; competition_analysis; competition_and_privacy_changes; competition_expansion; competition_intensification
15,481,138,0.044688,0.14407,0.556965,0.193873,acquisition; acquisition_analysis; acquisition_and_dividend; acquisition_and_partnership; acquisition_and_restructuring
1,468,138,0.089889,0.229177,0.347863,0.234921,comparable_analysis; comparative_analysis; comparison; competitive_benchmarking; competitive_comparison
37,398,135,0.040769,0.1612,0.423367,0.288701,congressional_hearing; criticism; election_impact; historical_context; mainstream_acceptance
32,381,136,0.080184,0.196485,0.537533,0.237514,avoidance_of_stocks; cyclical_stock_analysis; former_penny_stocks; growth_stock_evaluation; growth_stock_recommendation
6,360,138,0.08646,0.21011,0.383889,0.209673,business_update_and_dividend_growth; dividend_adjustment; dividend_analysis; dividend_announcement; dividend_announcement_and_share_repurchase
40,291,138,0.046477,0.175327,-0.256701,0.417382,asset_management_update; asset_under_management_update; assets_under_management_update; brokerage_update; brokerage_upgrade
22,261,138,0.039726,0.150135,0.50728,0.262147,ceo_appointment; executive_appointment; executive_background; executive_change; executive_statement
29,169,138,0.102945,0.200228,0.730473,0.141851,brand_performance; brand_recognition; product_adoption; product_demand; product_description
33,140,130,0.102887,0.249007,0.533214,0.456368,added_position; added_positions; blue_chip_classification; breakout; cloud_transition
9,113,138,0.124129,0.164602,0.546018,0.5052,acquisitions_and_earnings_growth; earnings_analysis; earnings_and_demand_update; earnings_and_financials; earnings_beat
24,87,125,0.079399,0.212923,0.102299,0.245407,currency_headwinds; economic_commentary; economic_policy_impact; federal_reserve_announcement; federal_reserve_intervention
54,85,127,0.029125,0.154962,0.171765,0.14999,credit_agreement; credit_card_switch; credit_quality_concerns; credit_rating_update
47,84,134,0.087786,0.180977,0.215476,0.305698,market_valuation; stock_valuation; undervaluation; undervaluation_analysis; valuation_analysis
0,67,138,0.150161,0.215462,0.762687,0.124692,business_growth; cloud_services_growth; expansion_and_growth; growth_acceleration; growth_and_dividend
46,61,121,0.058048,0.170037,0.634426,0.259814,profit_margin_increase; profitability_outlook; revenue_forecast; revenue_growth; revenue_growth_opportunities
16,58,132,0.146465,0.304131,0.232759,0.284295,capital_increase_approval; capital_plan_announcement; capital_plan_approval; capital_raise_consideration; capital_return_plan
48,52,133,0.080428,0.222447,-0.061538,0.31388,initial_public_offering; ipo_announcement; ipo_impact; ipo_market_trend; ipo_preparation
38,44,137,0.276825,0.232902,0.514773,0.380875,economic_forecast; economic_outlook; investment_outlook; market_cap_projection; market_forecast
31,43,136,0.076753,0.185979,0.662791,0.360892,after_hours_trading; bullish_trade; insider_buying; oversold_condition; record_trading_volume
23,43,129,0.174903,0.163491,0.451163,0.409408,businessSuspension; business_delegation; business_model_analysis; business_model_description; business_model_innovation
55,41,132,0.257761,0.240737,0.287805,0.522282,regulatory_action; regulatory_announcement; regulatory_approval; regulatory_call; regulatory_challenges
27,38,130,0.097586,0.21873,0.305263,0.340238,index_composition; index_construction; index_inclusion; index_movement; market_index_movement
42,32,138,0.198996,0.241144,0.36875,0.482466,investment_and_partnership; partnership_acquisition; partnership_and_certifications; partnership_and_competition; partnership_and_expansion
28,32,137,0.161257,0.300455,0.596875,0.237808,analyst_rating; customer_loyalty_ranking; guru_rating; investment_rating; neutral_rating
58,28,136,0.069697,0.199929,0.389286,0.371617,catastrophe_loss_report; economic_data_release; industry_loss_report; market_share_report; report_release
14,25,131,0.193307,0.212624,0.276,0.491756,acquisition_rumor; acquisition_rumors; company_breakup; company_controversy; divestiture
25,23,136,0.314228,0.29293,-0.530435,0.335488,economic_downturn; market_decline; market_plunge; pc_shipments_decline; poor_box_office_performance
36,22,132,0.197851,0.154637,0.327273,0.453453,asset_sale; buyout_interest; divestment; divesture; institutional_ownership
20,22,130,0.150523,0.130441,0.613636,0.168673,adoption_expansion; benefit_expansion; business_expansion; expansion; expansion_efforts
57,18,131,0.166353,0.135768,0.394444,0.259213,business_restructuring; business_strategy_shift; consolidation; corporate_restructuring; corporate_structure_change
18,17,126,0.100009,0.080693,0.394118,0.484429,big_data_focus; cloud_adoption; cloud_competition; cloud_computing_strategy; cloud_lag
3,13,138,0.107225,0.123901,0.484615,0.524545,demand_surge; holiday_sales; new_purchase; sales_event; sales_growth
13,13,137,0.20612,0.181914,-0.2,0.491466,antitrust_investigation_closure; court_ruling; human_rights_hearing; intellectual_property_dispute; lawsuit
39,11,136,0.150815,0.26948,0.227273,0.626811,labor_cost_increase; price_drop; price_movement; price_target; price_target_increase
8,11,40,0.181492,0.261358,-0.209091,0.56158,labor_agreement; labor_contract_agreement; labor_dispute; labor_negotiations; staff_cuts
45,10,136,0.235844,0.324676,0.21,0.728629,innovation_hub_opening; new_exchange_launch; promotion_launch; spin_off_announcement; store_design_launch
49,10,129,0.241947,0.218278,-0.47,0.483839,geopolitical_risk; geopolitical_tensions; tariff_impact; trade_restrictions; trade_tensions
44,9,123,0.021858,0.030921,0.4,0.141421,high_options_trading_volume; options_contract_availability; options_contract_update; options_trading; options_trading_activity
11,9,117,0.093776,0.070618,0.544444,0.516637,auction; bond_offering; contract_award; contract_ratification; deal_cancellation
5,9,117,0.356557,0.231375,0.122222,0.612423,demand_supply_mismatch; production_challenges; production_miss; supply_agreement; supply_chain_development
26,8,138,0.213292,0.306641,0.1625,0.409077,bankruptcy; debt_analysis; debt_offering; debt_origination_record; debt_refinancing
7,8,124,0.127739,0.114653,0.4625,0.179844,automation_adoption; disruption_and_innovation; menu_innovation; technical_milestone; technological_advancement
19,7,133,0.145612,0.16685,0.642857,0.232115,economic_recovery; market_rebound; market_recovery; recovery_potential; travel_recovery
21,6,127,0.289038,0.339327,-0.133333,0.46428,company_response; contract_loss; customer_loss; outage_impact_on_clients; potential_loss_of_client
52,6,123,0.437278,0.435364,-0.25,0.438748,catastrophe_loss_estimate; data_security_concerns; insurance_claims_improvement; potential_disruption; safety_concerns
43,5,108,0.232844,0.187878,0.66,0.287054,government_incentives; government_initiative; meeting_with_government; tax_credit_extension; tax_legislation_impact
41,4,108,0.39916,0.114815,0.575,0.248747,artificial_intelligence_adoption; investment_in_ai; investment_in_artificial_intelligence
30,3,133,0.045541,0.032225,0.3,0.778888,covid_19_impact; pandemic_growth; vaccine_development
56,3,48,0.186921,0.034183,0.6,0.141421,banking_sector_stability; banking_system_support
12,2,51,0.267854,0.019166,0.8,0.0,green_bond_issuance; renewable_energy_initiative
35,1,39,0.0,0.0,0.4,0.0,licensing_agreement
