cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
48,170,4,0.007492,0.079163,0.5,0.0,ipo_preparation; ipo_underwriting
6,49,4,0.070936,0.242658,0.77551,0.082141,dividend_announcement; dividend_growth; dividend_update
17,33,4,0.090849,0.205398,0.381818,0.262222,earnings_announcement; earnings_report
55,31,5,0.039342,0.137895,0.2,0.1016,regulatory_risk; regulatory_ruling; regulatory_update
35,21,5,0.023776,0.106331,0.6,0.0,licensing_agreement
13,13,5,0.072912,0.014496,-0.653846,0.369231,dispute_resolution; lawsuit; money_laundering_allegations
53,12,5,0.219651,0.24659,0.125,0.598783,market_analysis; market_commentary; market_fluctuation; market_movement; market_performance
2,9,5,0.221253,0.081565,0.555556,0.164054,partnership
34,9,5,0.202295,0.155195,0.666667,0.156347,industry_group_performance; industry_performance; industry_recognition; industry_trend; industry_trends
32,6,3,0.25433,0.175835,0.75,0.095743,stock_ranking; stock_recommendation; stock_undervaluation
9,4,5,0.251429,0.188185,0.15,0.642262,earnings_disappointment; earnings_expectation; earnings_forecast_revision; earnings_outlook
43,4,3,0.285773,0.141919,0.525,0.476314,government_subsidy; legislative_support; tax_credit_extension; tax_legislation
29,3,5,0.263719,0.083592,0.633333,0.124722,product_launch
10,3,4,0.364889,0.21429,0.8,0.0,analyst_expectations; analyst_target_price_update; analyst_upgrade
26,3,4,0.401223,0.096789,0.3,0.141421,bond_issuance; bond_issue; bond_sale
59,3,3,0.690753,0.219166,0.033333,0.329983,etf_inflow; etf_outflow
31,3,3,0.087792,0.02962,0.133333,0.590668,insider_buying; pre_market_trading; sell_signal
25,3,3,0.073886,0.012959,-0.666667,0.04714,market_decline; stock_price_decrease
47,2,5,0.296109,0.041088,0.45,0.05,valuation_comparison
51,2,5,0.103666,0.002883,-0.1,0.2,competition_risk; competitive_analysis
46,2,5,0.637911,0.362089,0.0,0.8,reduced_profit_forecast; revenue_growth_outlook
38,2,4,0.218432,0.143121,0.85,0.05,economic_outlook; market_outlook
40,2,4,0.474336,0.007659,0.2,0.0,portfolio_rebalancing
22,2,3,0.212287,0.076702,0.45,0.35,executive_change; executive_movement
37,2,2,0.096452,0.030432,-0.1,0.7,illicit_funds_scandal; other
23,1,5,0.10889,0.0,-0.8,0.0,business_failure
42,1,5,0.105743,0.0,-0.2,0.0,partnership_loss
56,1,4,0.073261,0.0,0.8,0.0,bank_performance
54,1,4,0.290882,0.0,0.5,0.0,credit_card_promotion
24,1,4,0.073204,0.0,0.7,0.0,interest_rate_sensitive_benefits
5,1,3,0.106481,0.0,0.2,0.0,supply_chain_issue
15,1,3,0.235992,0.0,-0.4,0.0,portfolio_acquisition
1,1,2,0.160572,0.0,0.5,0.0,market_comparison
4,1,2,0.17438,0.0,0.9,0.0,investment_recommendation
16,1,1,0.273225,0.0,0.5,0.0,financial_performance
36,1,1,0.511403,0.0,-0.5,0.0,stock_sales
