cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
4,1273,13,0.005777,0.067058,0.761037,0.102396,investment; investment_advice; investment_analysis; investment_and_outlook; investment_announcement
39,711,9,0.001406,0.037477,0.1,0.0,price_target
59,372,12,0.018683,0.124883,-0.18871,0.093507,etf_holdings; etf_inclusion; etf_inflow; etf_launch; etf_outflow
32,209,13,0.026073,0.124299,-0.398565,0.350322,financial_analysis; stock_comparison; stock_opportunity; stock_performance; stock_price_increase
9,132,12,0.018096,0.10252,-0.720455,0.344159,earnings_disappointment; earnings_estimate_revisions; earnings_forecast; earnings_growth; earnings_guidance
53,106,13,0.144586,0.250649,-0.226415,0.724152,market_analysis; market_fluctuation; market_impact; market_movement; market_prediction
48,105,10,0.041266,0.179694,0.584762,0.068704,ipo_announcement; ipo_funding; ipo_investment; ipo_preparation; ipo_underwriting
50,70,12,0.025036,0.142964,0.511429,0.06875,award_recognition; conference_participation; diversity_initiative
38,38,12,0.074278,0.205314,0.368421,0.283869,bearish_outlook; investment_outlook; market_outlook
17,26,13,0.186473,0.221525,0.438462,0.395238,earnings_and_sales_report; earnings_announcement; earnings_report; upcoming_earnings
34,25,12,0.262705,0.228194,0.28,0.571314,industry_challenges; industry_concerns; industry_development; industry_outlook; industry_ranking
2,24,13,0.315156,0.394229,0.666667,0.098601,partnership
10,19,12,0.327637,0.346934,0.652632,0.2603,analyst_comment; analyst_insight; analyst_recommendation; analyst_target_price; analyst_upgrade
55,10,13,0.383166,0.361893,0.26,0.344093,regulatory_approval; regulatory_challenge; regulatory_change; regulatory_comparison; regulatory_compliance
1,7,13,0.377019,0.281374,0.285714,0.274791,comparison; industry_comparison; market_comparison; operating_margin_comparison; sector_comparison
15,7,13,0.177584,0.17884,0.671429,0.182946,acquisition; acquisition_approval; potential_acquisitions; strategic_acquisitions
51,5,13,0.719448,0.367172,0.1,0.309839,competition; gaming_market_competition; market_challenges; market_competition
40,5,11,0.165224,0.199026,0.66,0.233238,operational_update; portfolio_rebalancing; sector_upgrade; upgrade
47,5,6,0.345595,0.157752,0.2,0.493964,executive_expectations_and_valuation; industry_valuation; valuation_comparison
6,4,12,0.551612,0.4491,0.1,0.367423,dividend_announcement
30,4,11,0.073528,0.014162,0.8,0.070711,vaccine_development; vaccine_speculation; vaccine_trial_results
37,4,9,0.340392,0.257844,0.45,0.15,other; political_influence
29,3,13,0.310125,0.17791,0.5,0.244949,counterfeit_product_removal; product_launch
13,3,13,0.849819,0.212388,-0.6,0.141421,counterfeiting_scheme; lawsuit; patent_infringement_lawsuit
33,3,13,0.114213,0.074154,0.666667,0.094281,divergence_phenomenon; sector_rotation; technical_breakout
20,3,13,0.209315,0.207513,0.633333,0.124722,infrastructure_build_out; market_expansion; nft_market_expansion
14,3,12,0.065673,0.000495,0.6,0.08165,merger; merger_approval; merger_completion
23,3,11,0.067148,0.002988,0.833333,0.094281,business_update; market_opportunity
57,3,11,0.065607,0.000141,0.833333,0.04714,business_restart; business_restart_plan; business_resumption
19,3,11,0.070028,0.008682,0.8,0.0,recovery; recovery_progress; stock_recovery
54,3,8,0.19249,0.00405,-0.766667,0.04714,credit_rating_change
25,3,8,0.181316,0.098873,-0.7,0.08165,industry_slowdown; market_decline; sector_downgrade_warning
26,3,8,0.231779,0.066633,-0.5,0.0,financial_support; loan_deferrals; loan_loss_projections
46,3,7,0.37819,0.439686,0.333333,0.731817,profitability_outlook; revenue_estimate; revenue_impact
58,3,6,0.067052,0.000544,0.833333,0.04714,fee_income_report; sales_report
22,3,6,0.541551,0.32507,0.466667,0.262467,executive_change; executive_commentary; executive_movement
43,3,4,0.38358,0.132422,0.433333,0.518545,government_subsidy; legislative_support; tax_legislation
16,2,13,0.073207,0.004588,0.8,0.0,construction_spending_increase; financial_performance
3,2,13,0.214059,0.126607,0.5,0.0,sales Surge; sales_performance
36,2,10,0.668203,0.331797,-0.15,0.35,asset_divestiture; stock_sales
45,2,7,0.403528,0.098888,0.5,0.0,new_exchange_launch
0,1,13,0.093248,0.0,-0.5,0.0,growth_challenges
42,1,13,0.087567,0.0,0.5,0.0,partnership_expansion
49,1,12,0.0,0.0,-0.5,0.0,brexit_impact
21,1,11,0.065433,0.0,0.9,0.0,operations_resumption
28,1,8,0.113682,0.0,-0.5,0.0,ratings_action
5,1,4,0.108196,0.0,0.2,0.0,supply_chain_issue
24,1,3,0.200461,0.0,0.8,0.0,inflation_slowdown
