cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
53,2247,33,0.013805,0.09245,0.669203,0.36186,market_analysis; market_commentary; market_context; market_exit; market_fluctuation
10,811,33,0.025737,0.14087,0.131566,0.420457,analyst_comment; analyst_commentary; analyst_downgrade; analyst_outlook; analyst_prediction
52,447,31,0.008513,0.07761,0.404027,0.322368,natural_disaster; natural_disaster_impact; reputational_damage_management; security_flaw_opportunity; security_patch
2,388,34,0.051551,0.17432,0.338402,0.128611,partnership; potential_partnership
17,303,34,0.05404,0.159451,0.557723,0.186265,earnings_announcement; earnings_preview; earnings_report; financial_update; upcoming_earnings
4,287,34,0.063584,0.187087,0.259582,0.169968,competitive_investment; institutional_investment; institutional_investment_change; institutional_investment_update; investment
32,272,34,0.039436,0.151251,0.765809,0.198265,growth_stock_analysis; growth_stock_recommendation; stock_evaluation; stock_movement; stock_performance
59,232,33,0.08407,0.239528,-0.054957,0.276927,etf_analysis; etf_comparison; etf_focus; etf_holdings; etf_holdings_analysis
34,193,34,0.125952,0.250794,0.537306,0.322325,industry_challenges; industry_disruption; industry_insight; industry_outlook; industry_performance
6,140,31,0.056056,0.190033,0.237857,0.134943,dividend_announcement; dividend_comparison; dividend_growth; dividend_hike; dividend_increase
42,65,31,0.055094,0.179473,-0.413846,0.304771,partnership_cancellation; partnership_expansion; partnership_rumor; partnership_termination; unsubstantiated_partnership_rumor
9,47,32,0.093229,0.099635,0.658511,0.351035,earnings_and_rating_upgrade; earnings_beat; earnings_boost; earnings_estimate; earnings_estimate_revision
1,45,34,0.220704,0.291332,0.388889,0.24515,comparison; competitive_comparison; financial_comparison; gross_margin_comparison; industry_comparison
16,32,30,0.034529,0.174361,0.8,0.0,funding_round
15,30,30,0.215164,0.264204,0.553333,0.265497,acquisition; acquisition_and_expansion; acquisition_and_spinoff; acquisition_announcement; acquisition_offer
51,29,31,0.236366,0.202852,0.048276,0.35098,competition; competition_analysis; competitive_analysis; competitive_landscape; competitive_move
29,28,31,0.338433,0.245355,0.6,0.240535,product_adoption; product_demand; product_launch; product_offering
23,26,34,0.091958,0.218972,0.246154,0.355431,business_model; business_update; company_outlook; company_overview; company_performance
38,23,32,0.102512,0.163778,0.632609,0.154363,investment_outlook; long_term_outlook; market_forecast; market_outlook
0,16,33,0.117204,0.125073,0.825,0.095197,growth_investments; growth_outlook; growth_plan_announcement; growth_prospects; premium_growth
47,13,33,0.149913,0.116206,0.569231,0.20897,undervaluation; undervaluation_opportunity; valuation_analysis; valuation_and_rating; valuation_comparison
22,11,27,0.185611,0.289146,0.327273,0.286328,executive_change; executive_hire; executive_movement; executive_praise; executive_statement
14,10,31,0.197738,0.301272,0.35,0.361248,merger_acquisition; merger_and_acquisition; merger_announcement; merger_comparison; potential_buyout
20,9,31,0.193557,0.139727,0.455556,0.389048,business_expansion; expansion_plans; infrastructure_expansion; manufacturing_expansion; market_expansion
37,9,19,0.391584,0.349164,0.422222,0.39659,crisis_management; government_investigation; hurricane_impact; ma_speculation; other
19,8,34,0.209929,0.30336,0.6875,0.208791,business_recovery; market_rebound; market_recovery; travel_recovery
3,8,34,0.155494,0.093951,0.7375,0.111102,holiday_sales_report; holiday_season_sales; online_sales_trend; sales_growth; sales_recovery
24,8,26,0.28822,0.150786,0.5875,0.525446,federal_reserve_announcement; federal_reserve_rate_hike; interest_rate_hike; interest_rate_hike_adjustment
28,7,30,0.211373,0.226899,0.628571,0.462027,analyst_rating; ratings_downgrade; stock_rating
49,6,28,0.424608,0.277853,-0.433333,0.349603,export_restrictions; geopolitical_event; geopolitical_tensions; trade_restrictions; travel_restrictions
33,6,25,0.407467,0.340456,0.433333,0.561743,coverage_initiation; fundamental_analysis; record_volume; reduced_positions; sector_movement
21,6,25,0.273116,0.193457,-0.6,0.182574,advertising_pause; customer_loss; product_discontinuation; service_outage; sold_out
55,6,21,0.296671,0.13058,0.05,0.304138,regulatory_compliance; regulatory_issue; regulatory_ruling; regulatory_update
30,5,34,0.201606,0.096004,-0.02,0.567098,health_crisis_impact; pandemic_impact; pandemic_recovery; pandemic_related_decline
7,5,34,0.213768,0.112182,0.5,0.501996,digital_transformation; technical_performance_improvement; technology_adoption; technology_transition
12,4,34,0.094351,0.047534,0.8,0.0,renewable_energy_commitment; sustainability_efforts; sustainability_initiative
36,4,29,0.5332,0.4668,0.55,0.229129,asset_sale; equity_raising; shareholder_value_enhancement
40,4,23,0.457018,0.361201,-0.525,0.376663,downgrade; sector_update
25,3,33,0.739164,0.368878,-0.333333,0.410961,consumer_spending_decrease; economic_downturn; market_plunge
57,3,30,0.516899,0.383357,0.566667,0.286744,business_restructuring; management_change; turnaround_efforts
44,3,29,0.022142,0.031313,0.5,0.0,options_contract_update; options_trading
43,3,15,0.285376,0.059744,0.6,0.282843,legislative_support; tax_reform
11,2,32,0.336567,0.225819,0.35,0.15,potential_sale; reinsurance_deal
31,2,29,0.11792,0.053418,0.8,0.0,insider_buying; unusual_trading_volume
50,2,28,0.619318,0.380682,0.8,0.0,adoption; social_responsibility_recognition
58,2,25,0.103026,0.103026,0.5,0.0,volume_report
5,2,16,0.132102,0.063103,0.6,0.2,production_milestone; supply_agreement
48,1,30,0.511571,0.0,0.5,0.0,ipo_preparation
18,1,18,0.490187,0.0,0.8,0.0,subscription_model_adoption
27,1,13,0.776404,0.0,0.1,0.0,index_composition
46,1,10,0.065768,0.0,0.2,0.0,revenue_growth_comparison
8,1,7,0.308762,0.0,0.5,0.0,flexible_work_arrangements
