cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
34,2297,138,0.03201,0.135109,0.205768,0.425364,industrial_policy; industry_analysis; industry_challenges; industry_context; industry_development
4,1837,138,0.033769,0.142366,0.055525,0.450132,activist_investor; alternative_investment; cryptocurrency_investment; esg_investing; hedge_fund_positioning
53,1810,137,0.062593,0.186466,0.404348,0.396668,cryptocurrency_market_fluctuation; cryptocurrency_market_movement; cryptocurrency_price_movement; market_analysis; market_commentary
50,1543,129,0.004601,0.047918,0.895139,0.049058,award_recognition; client_adoption; conference_discussion; conference_participation; customer_win
2,1145,138,0.065207,0.181192,0.66952,0.155612,blockchain_partnership; collaboration; industry_partnership; investment_partnership; partnership
17,1140,138,0.05094,0.13919,0.316272,0.41665,acquisition_and_earnings_announcement; earnings_and_sales_report; earnings_announcement; earnings_announcement_and_acquisition; earnings_announcement_and_deal_uncertainty
59,994,137,0.077672,0.235977,0.070322,0.341842,etf_analysis; etf_composition; etf_description; etf_holding; etf_holding_analysis
10,936,137,0.05703,0.199756,0.336218,0.322951,analyst_comment; analyst_commentary; analyst_coverage; analyst_coverage_initiation; analyst_downgrade
51,650,137,0.076275,0.164614,-0.294462,0.39235,competition; competition_analysis; competition_and_privacy_changes; competition_expansion; competition_intensification
15,480,138,0.044041,0.142846,0.556458,0.193649,acquisition; acquisition_and_dividend; acquisition_and_partnership; acquisition_and_restructuring; acquisition_announcement
1,474,138,0.090388,0.228449,0.346941,0.2391,comparable_analysis; comparative_analysis; comparison; competitive_benchmarking; competitive_comparison
37,398,135,0.040048,0.159844,0.421608,0.292168,congressional_hearing; criticism; election_impact; historical_context; mainstream_acceptance
32,373,136,0.078092,0.197132,0.534316,0.229119,cyclical_stock_analysis; former_penny_stocks; growth_stock_evaluation; growth_stock_recommendation; investor_sentiment
6,358,138,0.086663,0.211172,0.396369,0.203223,business_update_and_dividend_growth; dividend_adjustment; dividend_announcement; dividend_announcement_and_share_repurchase; dividend_comparison
40,289,138,0.047162,0.176174,-0.267474,0.403592,asset_management_update; asset_under_management_update; assets_under_management_update; brokerage_update; brokerage_upgrade
22,260,138,0.039346,0.149827,0.506154,0.26202,ceo_appointment; executive_appointment; executive_background; executive_change; executive_statement
29,170,138,0.104551,0.200872,0.735,0.139099,brand_performance; brand_recognition; product_adoption; product_demand; product_description
33,140,130,0.105437,0.251711,0.531071,0.455814,added_position; added_positions; blue_chip_classification; breakout; cloud_transition
9,128,138,0.119066,0.157324,0.58125,0.478074,acquisitions_and_earnings_growth; earnings_analysis; earnings_and_demand_update; earnings_and_financials; earnings_beat
47,88,134,0.086717,0.176401,0.227273,0.318636,market_valuation; stock_valuation; undervaluation; undervaluation_analysis; valuation
24,88,125,0.079959,0.212306,0.079545,0.245023,currency_headwinds; economic_commentary; federal_reserve_announcement; federal_reserve_intervention; federal_reserve_policy
54,85,127,0.029266,0.155149,0.171765,0.14999,credit_agreement; credit_card_switch; credit_quality_concerns; credit_rating_update
0,67,138,0.150861,0.213863,0.764179,0.126905,business_growth; growth_acceleration; growth_and_dividend; growth_and_value_opportunity; growth_at_reasonable_price
46,60,121,0.058418,0.171543,0.661667,0.20824,profit_margin_increase; profitability_outlook; revenue_forecast; revenue_growth; revenue_growth_opportunities
16,56,132,0.150323,0.309474,0.216071,0.274367,capital_increase_approval; capital_plan_approval; capital_raise_consideration; capital_return_plan; cash_reserve
48,53,133,0.080678,0.220765,-0.056604,0.312935,initial_public_offering; ipo_announcement; ipo_impact; ipo_market_trend; ipo_preparation
38,44,137,0.27495,0.236361,0.507955,0.377182,economic_forecast; economic_outlook; investment_outlook; market_cap_projection; market_forecast
23,44,129,0.174711,0.156964,0.463636,0.411257,businessSuspension; business_delegation; business_model_description; business_model_innovation; business_model_success
55,43,132,0.25458,0.24383,0.272093,0.527092,regulatory_action; regulatory_announcement; regulatory_approval; regulatory_call; regulatory_challenge
27,38,130,0.097795,0.220366,0.305263,0.340238,index_composition; index_construction; index_inclusion; index_movement; market_index_movement
42,34,138,0.195341,0.235078,0.376471,0.469078,investment_and_partnership; partnership_acquisition; partnership_and_certifications; partnership_and_competition; partnership_and_expansion
28,30,137,0.166212,0.309708,0.573333,0.227938,analyst_rating; customer_loyalty_ranking; guru_rating; investment_rating; neutral_rating
58,28,136,0.068719,0.198524,0.389286,0.371617,catastrophe_loss_report; economic_data_release; industry_loss_report; market_share_report; report_release
14,25,127,0.193459,0.215555,0.256,0.520062,acquisition_rumor; acquisition_rumors; company_breakup; company_controversy; divestiture
36,24,132,0.180563,0.154979,0.333333,0.458863,asset_sale; buyout_interest; divestment; divesture; institutional_ownership_change
20,24,130,0.143005,0.122736,0.608333,0.163087,adoption_expansion; benefit_expansion; business_expansion; delivery_expansion; expansion
25,23,136,0.314771,0.288189,-0.530435,0.335488,economic_downturn; market_decline; market_plunge; pc_shipments_decline; poor_box_office_performance
57,22,131,0.149252,0.12386,0.427273,0.351855,business_restructuring; business_strategy_shift; business_turnaround; company_transformation; consolidation
31,19,136,0.184557,0.238825,0.447368,0.489219,after_hours_trading; bullish_trade; insider_buying; oversold_condition; record_trading_volume
18,15,126,0.095354,0.068371,0.433333,0.433077,big_data_focus; cloud_competition; cloud_computing_strategy; cryptocurrency_adoption; cryptocurrency_backing
3,12,138,0.107984,0.128531,0.458333,0.539225,demand_surge; holiday_sales; new_purchase; sales_growth; sales_update
13,12,137,0.215772,0.185059,-0.1,0.552268,antitrust_investigation_closure; court_ruling; human_rights_hearing; intellectual_property_dispute; lawsuit
8,11,112,0.182164,0.261461,-0.1,0.609023,labor_agreement; labor_dispute; labor_negotiations; wage_increase; workforce_reduction
39,10,136,0.159586,0.281197,0.17,0.629365,labor_cost_increase; price_drop; price_target; price_target_increase; price_target_raise
