cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
53,2247,33,0.014684,0.096835,0.668447,0.36287,market_analysis; market_commentary; market_context; market_exit; market_fluctuation
4,1385,34,0.014445,0.096434,0.687726,0.232381,competitive_investment; institutional_investment; institutional_investment_change; institutional_investment_update; investment
10,810,33,0.025362,0.138646,0.131481,0.421062,analyst_comment; analyst_commentary; analyst_downgrade; analyst_prediction; analyst_recommendation
52,447,31,0.008488,0.077652,0.404027,0.322368,natural_disaster; natural_disaster_impact; reputational_damage_management; security_flaw_opportunity; security_patch
2,396,34,0.059978,0.185005,0.342424,0.134908,partnership; potential_partnership
17,293,34,0.051161,0.154886,0.549147,0.193162,earnings_announcement; earnings_preview; earnings_report; financial_update; upcoming_earnings
32,274,34,0.039606,0.150309,0.762409,0.212414,growth_stock_analysis; growth_stock_recommendation; stock_evaluation; stock_movement; stock_performance
59,231,33,0.083293,0.24211,-0.059091,0.270769,etf_analysis; etf_comparison; etf_focus; etf_holdings; etf_holdings_analysis
6,140,31,0.056202,0.190393,0.237857,0.134943,dividend_announcement; dividend_comparison; dividend_growth; dividend_hike; dividend_increase
34,128,34,0.164143,0.269039,0.410156,0.323516,industry_challenges; industry_disruption; industry_insight; industry_outlook; industry_performance
42,65,31,0.055467,0.179703,-0.413846,0.304771,partnership_cancellation; partnership_expansion; partnership_rumor; partnership_termination; unsubstantiated_partnership_rumor
9,47,32,0.094053,0.100449,0.660638,0.352187,earnings_and_rating_upgrade; earnings_beat; earnings_boost; earnings_estimate; earnings_estimate_revision
1,43,34,0.226248,0.297764,0.4,0.244949,competitive_comparison; financial_comparison; gross_margin_comparison; industry_comparison; investment_comparison
16,33,30,0.049276,0.189933,0.781818,0.102852,funding_round
51,32,31,0.284358,0.269298,0.08125,0.353056,competition; competition_analysis; competitive_analysis; competitive_landscape; competitive_move
15,29,30,0.234757,0.269928,0.527586,0.265091,acquisition; acquisition_announcement; acquisition_offer; acquisition_update; potential_acquisition
29,28,31,0.319807,0.219817,0.628571,0.232774,product_adoption; product_demand; product_launch; product_offering
23,27,34,0.087729,0.206727,0.262963,0.359164,business_model; business_update; company_outlook; company_performance; company_update
0,16,33,0.120013,0.121119,0.809375,0.097177,customer_growth; growth_investments; growth_outlook; growth_plan_announcement; growth_prospects
47,14,33,0.157552,0.123338,0.507143,0.301103,market_valuation; undervaluation; undervaluation_opportunity; valuation_analysis; valuation_and_rating
22,13,30,0.167947,0.269829,0.353846,0.295128,executive_change; executive_hire; executive_hires; executive_movement; executive_praise
3,10,34,0.136709,0.091103,0.75,0.10247,holiday_sales_report; holiday_season_sales; online_sales_trend; sales_growth; sales_promotion
38,10,32,0.256691,0.147472,0.695,0.228528,investment_outlook; long_term_outlook; market_forecast; market_outlook
14,10,31,0.199829,0.301699,0.35,0.361248,merger_acquisition; merger_and_acquisition; merger_announcement; merger_comparison; potential_buyout
37,10,19,0.435955,0.350173,0.4,0.382099,crisis_management; government_investigation; hurricane_impact; ma_speculation; other
20,9,31,0.196072,0.136643,0.455556,0.389048,business_expansion; expansion_plans; infrastructure_expansion; manufacturing_expansion; market_expansion
55,9,21,0.40885,0.261197,0.044444,0.333703,regulatory_comparison; regulatory_compliance; regulatory_deal; regulatory_initiative; regulatory_issue
19,8,34,0.209156,0.303614,0.6875,0.208791,business_recovery; market_rebound; market_recovery; travel_recovery
24,6,26,0.359826,0.09275,0.516667,0.589962,federal_reserve_rate_hike; interest_rate_hike
33,6,25,0.412714,0.34544,0.433333,0.561743,coverage_initiation; fundamental_analysis; record_volume; reduced_positions; sector_movement
21,6,25,0.275972,0.194925,-0.6,0.182574,advertising_pause; customer_loss; product_discontinuation; service_outage; sold_out
30,5,34,0.215421,0.118711,-0.02,0.567098,health_crisis_impact; pandemic_impact; pandemic_recovery; pandemic_related_decline
28,5,30,0.265022,0.245236,0.56,0.531413,analyst_rating; ratings_downgrade; stock_rating
49,5,28,0.461269,0.285368,-0.36,0.338231,export_restrictions; geopolitical_event; geopolitical_tensions; trade_restrictions; travel_restrictions
7,4,34,0.181657,0.103043,0.45,0.55,digital_transformation; technical_performance_improvement; technology_adoption; technology_transition
36,4,29,0.533522,0.466479,0.55,0.229129,asset_sale; equity_raising; shareholder_value_enhancement
40,4,23,0.460224,0.360741,-0.525,0.376663,downgrade; sector_update
25,3,33,0.72903,0.383209,-0.333333,0.410961,consumer_spending_decrease; economic_downturn; market_plunge
57,3,30,0.521675,0.381608,0.566667,0.286744,business_restructuring; management_change; turnaround_efforts
48,3,30,0.224077,0.195856,0.566667,0.094281,ipo_arrangement; ipo_preparation
44,3,29,0.022359,0.03162,0.5,0.0,options_contract_update; options_trading
43,3,15,0.27705,0.060825,0.6,0.282843,legislative_support; tax_reform
11,2,32,0.330183,0.227909,0.35,0.15,potential_sale; reinsurance_deal
31,2,29,0.114026,0.045778,0.8,0.0,insider_buying; unusual_trading_volume
50,2,28,0.586978,0.413022,0.8,0.0,adoption; social_responsibility_recognition
58,2,25,0.10009,0.10009,0.5,0.0,volume_report
5,2,16,0.137333,0.073325,0.6,0.2,production_milestone; supply_agreement
12,1,34,0.065521,0.0,0.8,0.0,sustainability_initiative
18,1,18,0.492421,0.0,0.8,0.0,subscription_model_adoption
13,1,17,1.0,0.0,-0.5,0.0,patent_infringement_lawsuit
27,1,13,0.793429,0.0,0.1,0.0,index_composition
46,1,10,0.068798,0.0,0.2,0.0,revenue_growth_comparison
8,1,7,0.335463,0.0,0.5,0.0,flexible_work_arrangements
