cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
39,711,9,0.001406,0.037477,0.1,0.0,price_target
59,375,12,0.019794,0.122406,-0.181333,0.124465,etf_analysis; etf_holdings; etf_inclusion; etf_inflow; etf_launch
32,209,13,0.024269,0.122204,-0.397129,0.354724,financial_analysis; stock_performance; stock_price_increase; stock_price_movement; stock_purchase
4,176,13,0.028167,0.137304,0.52017,0.085642,investment; investment_advice; investment_analysis; investment_and_outlook; investment_move
9,130,12,0.017696,0.104707,-0.743846,0.289829,earnings_disappointment; earnings_estimate_revisions; earnings_forecast; earnings_growth; earnings_guidance
34,103,12,0.089844,0.207774,0.643689,0.403063,industry_challenges; industry_concerns; industry_development; industry_outlook; industry_ranking
48,103,9,0.041035,0.182438,0.586408,0.068335,ipo_announcement; ipo_funding; ipo_investment; ipo_preparation; ipo_underwriting
53,102,13,0.123707,0.223476,-0.278431,0.704276,market_analysis; market_fluctuation; market_impact; market_movement; market_performance
50,71,12,0.025776,0.14276,0.515493,0.076265,award_or_recognition; award_recognition; conference_participation; diversity_initiative
38,37,12,0.071856,0.20524,0.4,0.211813,investment_outlook; market_outlook
17,29,13,0.206335,0.247397,0.489655,0.343757,earnings_and_sales_report; earnings_announcement; earnings_report; upcoming_earnings
10,20,12,0.344433,0.368488,0.63,0.255147,analyst_comment; analyst_insight; analyst_recommendation; analyst_target_price; analyst_target_price_update
2,18,13,0.262426,0.41033,0.677778,0.10304,partnership
55,11,13,0.17135,0.27015,0.390909,0.370392,regulatory_approval; regulatory_challenge; regulatory_change; regulatory_news; regulatory_policy_change
1,7,13,0.373125,0.287249,0.285714,0.274791,comparison; industry_comparison; market_comparison; operating_margin_comparison; sector_comparison
15,6,13,0.122421,0.126505,0.733333,0.110554,acquisition; acquisition_approval; strategic_acquisitions
6,6,12,0.392812,0.430186,0.333333,0.44597,dividend_announcement; dividend_increase
40,6,11,0.139865,0.162347,0.466667,0.524934,guidance_revision; investment_portfolio_update; operational_update; portfolio_rebalancing; upgrade
47,6,6,0.302866,0.177825,0.283333,0.487909,executive_expectations_and_valuation; industry_valuation; undervaluation; valuation_comparison
33,5,13,0.095383,0.059954,0.66,0.12,divergence_phenomenon; sector_rotation; stress_test_results; technical_breakout; technical_indicators
29,4,13,0.481105,0.338422,0.575,0.248747,counterfeit_product_removal; product_launch
20,4,13,0.182017,0.189165,0.675,0.129904,infrastructure_build_out; investment_expansion; market_expansion; nft_market_expansion
43,4,10,0.303322,0.177563,0.475,0.454835,economic_stimulus; government_subsidy; legislative_support; tax_legislation
25,4,8,0.157276,0.098605,-0.65,0.111803,housing_start_decline; industry_slowdown; market_decline; sector_downgrade_warning
14,3,12,0.064264,0.000408,0.6,0.08165,merger; merger_approval; merger_completion
57,3,11,0.066358,0.000267,0.833333,0.04714,business_restart; business_restart_plan; business_resumption
30,3,11,0.076332,0.013892,0.833333,0.04714,vaccine_development; vaccine_speculation
19,3,11,0.074824,0.01091,0.8,0.0,recovery; recovery_progress; stock_recovery
54,3,8,0.178781,0.023989,-0.766667,0.04714,credit_rating_change
26,3,8,0.235143,0.070397,-0.5,0.0,financial_support; loan_deferrals; loan_loss_projections
46,3,7,0.378676,0.439348,0.333333,0.731817,profitability_outlook; revenue_estimate; revenue_impact
22,3,6,0.537438,0.327319,0.466667,0.262467,executive_change; executive_commentary; executive_movement
24,3,3,0.108434,0.05603,-0.233333,0.731817,inflation_slowdown; interest_rate_impact
51,2,13,0.545398,0.454602,0.2,0.0,market_competition
0,2,13,0.080069,0.009226,0.15,0.65,growth_challenges; industry_growth
13,2,13,0.771452,0.228548,-0.65,0.15,counterfeiting_scheme; lawsuit
3,2,13,0.212369,0.115069,0.5,0.0,sales Surge; sales_performance
49,2,12,0.084567,0.084567,-0.65,0.15,brexit_impact; export_restrictions
36,2,10,0.680135,0.319865,-0.15,0.35,asset_divestiture; stock_sales
45,2,7,0.404225,0.125957,0.5,0.0,new_exchange_launch
16,1,13,0.066013,0.0,0.8,0.0,financial_performance
42,1,13,0.098262,0.0,0.5,0.0,partnership_expansion
21,1,11,0.066509,0.0,0.9,0.0,operations_resumption
23,1,11,0.066983,0.0,0.7,0.0,business_update
37,1,9,0.515061,0.0,0.5,0.0,other
28,1,8,0.112054,0.0,-0.5,0.0,ratings_action
5,1,5,0.104247,0.0,0.2,0.0,supply_chain_issue
58,1,5,0.066829,0.0,0.9,0.0,sales_report
12,1,4,0.188067,0.0,0.8,0.0,sustainability_efforts
7,1,4,0.33239,0.0,0.7,0.0,technology_transition
