cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
48,171,4,0.007908,0.079072,0.5,0.0,ipo_preparation; ipo_underwriting
6,49,4,0.070303,0.242007,0.77551,0.082141,dividend_announcement; dividend_growth; dividend_update
17,33,4,0.089892,0.203685,0.384848,0.26756,earnings_announcement; earnings_report
55,31,5,0.039305,0.137448,0.2,0.1016,regulatory_risk; regulatory_ruling; regulatory_update
35,21,5,0.023708,0.106028,0.6,0.0,licensing_agreement
53,13,5,0.205569,0.241116,0.261538,0.531382,market_analysis; market_commentary; market_fluctuation; market_movement; market_reaction
13,12,5,0.074897,0.017302,-0.641667,0.38179,dispute_resolution; lawsuit; money_laundering_allegations
2,8,5,0.237716,0.063125,0.5375,0.165359,partnership
34,8,5,0.220009,0.160479,0.6375,0.140868,industry_group_performance; industry_recognition; industry_trend; industry_trends
32,5,2,0.293915,0.175104,0.76,0.10198,stock_ranking; stock_recommendation
47,4,5,0.182291,0.116164,0.5,0.070711,undervaluation; valuation_comparison; valuation_update
9,4,5,0.255953,0.189567,0.15,0.642262,earnings_disappointment; earnings_expectation; earnings_forecast_revision; earnings_outlook
59,4,5,0.53588,0.322722,0.225,0.438035,etf_inflow; etf_outflow
31,4,3,0.080159,0.019625,0.225,0.535607,insider_buying; pre_market_trading; sell_signal
43,4,3,0.282405,0.140209,0.525,0.476314,government_subsidy; legislative_support; tax_credit_extension; tax_legislation
29,3,5,0.255442,0.083927,0.633333,0.124722,product_launch
10,3,4,0.364933,0.219485,0.7,0.141421,analyst_expectations; analyst_target_price_update
26,3,4,0.395748,0.067361,0.3,0.141421,bond_issuance; bond_issue; bond_sale
51,2,5,0.118677,0.003463,-0.1,0.2,competition_risk; competitive_analysis
46,2,5,0.644642,0.355358,0.0,0.8,reduced_profit_forecast; revenue_growth_outlook
40,2,4,0.454716,0.040291,0.2,0.0,portfolio_rebalancing
22,2,3,0.219273,0.080186,0.45,0.35,executive_change; executive_movement
25,2,3,0.080808,0.013201,-0.7,0.0,market_decline
37,2,2,0.090221,0.023714,-0.1,0.7,illicit_funds_scandal; other
23,1,5,0.109786,0.0,-0.8,0.0,business_failure
42,1,5,0.11554,0.0,-0.2,0.0,partnership_loss
24,1,4,0.077774,0.0,0.5,0.0,interest_rate_outlook
54,1,4,0.278734,0.0,0.5,0.0,credit_card_promotion
5,1,3,0.106237,0.0,0.2,0.0,supply_chain_issue
15,1,3,0.251344,0.0,-0.4,0.0,portfolio_acquisition
1,1,2,0.152864,0.0,0.5,0.0,market_comparison
4,1,2,0.230373,0.0,0.9,0.0,investment_recommendation
38,1,2,0.375796,0.0,0.9,0.0,market_outlook
16,1,1,0.289265,0.0,0.5,0.0,financial_performance
36,1,1,0.537014,0.0,-0.5,0.0,stock_sales
39,1,1,0.067335,0.0,0.6,0.0,target_price_increase
