Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
SBUX,2020-09-30,1,0,0.6654905080795288
DPZ,2021-06-30,0,0,0.16171696782112122
NVDA,2023-06-30,0,0,0.5514892339706421
CBOE,2022-03-31,0,0,0.4994647204875946
CMG,2023-12-31,1,0,0.3599189519882202
ACN,2016-12-31,0,0,0.31208494305610657
ADBE,2022-12-31,0,0,0.5160955786705017
DRI,2020-06-30,0,0,0.5536746978759766
BRO,2023-12-31,1,0,0.5713035464286804
AMD,2018-03-31,1,0,0.7339170575141907
BX,2021-12-31,1,0,0.4174984395503998
EBAY,2022-09-30,1,1,0.7428953647613525
WFC,2023-09-30,0,0,0.7291762828826904
KEY,2016-09-30,1,1,0.807803750038147
CCL,2020-09-30,1,1,0.8353028893470764
WFC,2020-12-31,1,1,0.8641159534454346
AMD,2017-12-31,0,0,0.3673149347305298
IBM,2021-03-31,0,0,0.45364880561828613
NKE,2023-09-30,0,0,0.6276945471763611
C,2018-06-30,0,0,0.3381831645965576
BRO,2023-06-30,1,0,0.5220500230789185
AXP,2016-06-30,0,0,0.46692904829978943
IBM,2016-06-30,0,0,0.3838188648223877
PNC,2017-06-30,0,0,0.07736455649137497
DRI,2016-03-31,0,0,0.41347914934158325
AON,2017-09-30,0,0,0.24601979553699493
APTV,2023-09-30,0,0,0.6023103594779968
DPZ,2017-06-30,0,0,0.3999575972557068
NVDA,2023-03-31,1,0,0.7271211743354797
BEN,2023-12-31,0,0,0.4104840159416199
HPQ,2020-09-30,1,0,0.7068254947662354
AMD,2023-09-30,1,1,0.831658661365509
ACGL,2022-09-30,1,0,0.20568642020225525
SBUX,2023-03-31,0,0,0.3282868266105652
MS,2016-12-31,0,0,0.6282909512519836
AMD,2021-12-31,0,0,0.439723402261734
FITB,2017-03-31,0,0,0.14430907368659973
CME,2019-03-31,1,0,0.6122016310691833
V,2022-03-31,0,0,0.5447329878807068
ACGL,2022-03-31,1,0,0.36915576457977295
MCD,2017-12-31,0,0,0.4802691638469696
ADI,2020-09-30,1,0,0.34000155329704285
CMG,2019-12-31,0,0,0.710045576095581
C,2019-09-30,0,0,0.12991495430469513
CSCO,2023-12-31,0,0,0.35948866605758667
GRMN,2023-12-31,0,0,0.19349926710128784
MSCI,2023-12-31,0,0,0.11031995713710785
MSFT,2016-12-31,0,0,0.306144118309021
ORCL,2017-09-30,0,0,0.5313053727149963
QCOM,2020-03-31,0,1,0.7867624759674072
BAC,2021-12-31,0,0,0.2499227225780487
CDNS,2023-03-31,0,0,0.6173938512802124
BX,2018-03-31,0,0,0.2759208381175995
AIG,2023-09-30,0,0,0.4556533992290497
CSCO,2015-09-30,0,0,0.3696702718734741
AIG,2017-03-31,0,0,0.24480266869068146
ADI,2017-12-31,0,0,0.5736438035964966
KKR,2021-12-31,0,0,0.4583514928817749
AMAT,2017-06-30,0,0,0.4305484890937805
AFL,2023-03-31,0,0,0.47829240560531616
ACN,2022-03-31,0,0,0.4577370285987854
KEY,2023-09-30,1,1,0.9101975560188293
GLW,2017-06-30,0,0,0.18681474030017853
AIG,2022-06-30,0,0,0.4170292615890503
SBUX,2018-06-30,0,0,0.6419276595115662
ACN,2022-09-30,0,0,0.4846543073654175
INTC,2023-03-31,0,0,0.5601629614830017
SNPS,2023-12-31,0,0,0.31786859035491943
AMZN,2016-03-31,1,0,0.20277607440948486
MA,2022-09-30,1,0,0.5062127113342285
AAPL,2018-09-30,0,0,0.49399685859680176
ALL,2023-12-31,0,0,0.6917269825935364
JPM,2020-09-30,1,1,0.8598450422286987
HAS,2017-09-30,0,0,0.44374656677246094
EBAY,2018-12-31,1,0,0.4891526401042938
AAPL,2020-12-31,0,0,0.5866164565086365
QCOM,2020-12-31,0,0,0.7316715121269226
MS,2020-12-31,1,1,0.8894855380058289
FIS,2023-03-31,0,0,0.46325579285621643
EXPE,2021-12-31,1,0,0.28915730118751526
