cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
34,2273,135,0.031297,0.134059,0.201782,0.425225,industrial_policy; industry_analysis; industry_challenges; industry_context; industry_development
4,1865,135,0.032765,0.140444,0.067882,0.455894,activist_investor; alternative_investment; cryptocurrency_investment; esg_investing; hedge_fund_positioning
53,1784,134,0.062449,0.187182,0.400207,0.395972,cryptocurrency_market_fluctuation; cryptocurrency_market_movement; cryptocurrency_price_movement; market_analysis; market_commentary
50,1543,126,0.004588,0.047806,0.894621,0.053068,award_recognition; conference_discussion; conference_participation; customer_win; diplomatic_meeting
2,1134,135,0.064494,0.179761,0.654497,0.156438,blockchain_partnership; collaboration; industry_partnership; investment_partnership; partnership
17,1052,135,0.052158,0.143833,0.31193,0.424346,acquisition_and_earnings_announcement; earnings_and_sales_report; earnings_announcement; earnings_announcement_and_acquisition; earnings_announcement_and_deal_uncertainty
59,996,134,0.077725,0.235917,0.071988,0.34237,etf_analysis; etf_composition; etf_description; etf_holding; etf_holding_analysis
10,802,134,0.063783,0.210139,0.448878,0.229724,analyst_comment; analyst_commentary; analyst_coverage; analyst_coverage_initiation; analyst_downgrade
51,636,134,0.074252,0.164806,-0.303459,0.386511,competition; competition_analysis; competition_and_privacy_changes; competition_expansion; competition_intensification
15,483,135,0.044682,0.143398,0.564596,0.177074,acquisition; acquisition_and_dividend; acquisition_and_partnership; acquisition_and_restructuring; acquisition_announcement
1,469,135,0.085661,0.221555,0.345416,0.237985,comparable_analysis; comparative_analysis; comparison; competitive_benchmarking; competitive_comparison
32,371,133,0.076339,0.192197,0.538275,0.224608,cyclical_stock_analysis; former_penny_stocks; growth_stock_evaluation; growth_stock_recommendation; investor_sentiment
37,364,132,0.043137,0.165807,0.383516,0.284301,competitive_jab; congressional_hearing; criticism; election_impact; historical_context
6,362,135,0.085599,0.209711,0.40221,0.208508,business_update_and_dividend_growth; dividend_adjustment; dividend_analysis; dividend_announcement; dividend_announcement_and_share_repurchase
40,290,135,0.048137,0.176956,-0.264828,0.409967,asset_management_update; asset_under_management_update; assets_under_management_update; capital_buffer_update; customer_base_update
