Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
SBUX,2020-09-30,1,0,0.7013793587684631
DPZ,2021-06-30,0,0,0.19510534405708313
NVDA,2023-06-30,0,0,0.6007569432258606
CBOE,2022-03-31,0,0,0.4319362938404083
CMG,2023-12-31,1,0,0.32861757278442383
ACN,2016-12-31,0,0,0.336708128452301
ADBE,2022-12-31,0,0,0.5407747626304626
DRI,2020-06-30,0,0,0.5900347828865051
BRO,2023-12-31,1,0,0.5783251523971558
AMD,2018-03-31,1,0,0.7129809260368347
BX,2021-12-31,1,0,0.40782374143600464
EBAY,2022-09-30,1,0,0.7532476782798767
WFC,2023-09-30,0,0,0.7331250905990601
KEY,2016-09-30,1,1,0.8437480330467224
CCL,2020-09-30,1,1,0.8584040999412537
WFC,2020-12-31,1,1,0.8800660967826843
AMD,2017-12-31,0,0,0.49985256791114807
IBM,2021-03-31,0,0,0.41533881425857544
NKE,2023-09-30,0,0,0.6571861505508423
C,2018-06-30,0,0,0.2520582675933838
BRO,2023-06-30,1,0,0.49399709701538086
AXP,2016-06-30,0,0,0.4266848862171173
IBM,2016-06-30,0,0,0.2917238771915436
PNC,2017-06-30,0,0,0.08498035371303558
DRI,2016-03-31,0,0,0.5496808290481567
AON,2017-09-30,0,0,0.2917608916759491
APTV,2023-09-30,0,0,0.6445488929748535
DPZ,2017-06-30,0,0,0.44325846433639526
NVDA,2023-03-31,1,1,0.7939714193344116
BEN,2023-12-31,0,0,0.40754231810569763
HPQ,2020-09-30,1,0,0.7232157588005066
AMD,2023-09-30,1,1,0.8638797998428345
ACGL,2022-09-30,1,0,0.17223972082138062
SBUX,2023-03-31,0,0,0.3435702323913574
MS,2016-12-31,0,0,0.614515483379364
AMD,2021-12-31,0,0,0.4256449043750763
FITB,2017-03-31,0,0,0.11919426172971725
CME,2019-03-31,1,0,0.5363229513168335
V,2022-03-31,0,0,0.5844497084617615
ACGL,2022-03-31,1,0,0.3525519371032715
MCD,2017-12-31,0,0,0.48268923163414
ADI,2020-09-30,1,0,0.441509485244751
CMG,2019-12-31,0,0,0.6377662420272827
C,2019-09-30,0,0,0.13334861397743225
CSCO,2023-12-31,0,0,0.3052746057510376
GRMN,2023-12-31,0,0,0.1904618740081787
MSCI,2023-12-31,0,0,0.10016738623380661
MSFT,2016-12-31,0,0,0.3307235836982727
ORCL,2017-09-30,0,0,0.4659478962421417
QCOM,2020-03-31,0,1,0.8067415356636047
BAC,2021-12-31,0,0,0.1972525715827942
CDNS,2023-03-31,0,0,0.629722535610199
BX,2018-03-31,0,0,0.2499629259109497
AIG,2023-09-30,0,0,0.4658017158508301
CSCO,2015-09-30,0,0,0.4942273497581482
AIG,2017-03-31,0,0,0.23163431882858276
ADI,2017-12-31,0,0,0.5491514205932617
KKR,2021-12-31,0,0,0.4904322326183319
AMAT,2017-06-30,0,0,0.47055771946907043
AFL,2023-03-31,0,0,0.5699417591094971
ACN,2022-03-31,0,0,0.5101810693740845
KEY,2023-09-30,1,1,0.9260674715042114
GLW,2017-06-30,0,0,0.2090865671634674
AIG,2022-06-30,0,0,0.3804458677768707
SBUX,2018-06-30,0,0,0.5429105162620544
ACN,2022-09-30,0,0,0.5800739526748657
INTC,2023-03-31,0,0,0.6310442090034485
SNPS,2023-12-31,0,0,0.3306524455547333
AMZN,2016-03-31,1,0,0.18135268986225128
MA,2022-09-30,1,0,0.5986747741699219
AAPL,2018-09-30,0,0,0.5003628134727478
ALL,2023-12-31,0,0,0.6834694147109985
JPM,2020-09-30,1,1,0.8894922137260437
HAS,2017-09-30,0,0,0.4599400758743286
EBAY,2018-12-31,1,0,0.47401151061058044
AAPL,2020-12-31,0,0,0.5109608173370361
QCOM,2020-12-31,0,0,0.7425746321678162
MS,2020-12-31,1,1,0.911439061164856
FIS,2023-03-31,0,0,0.5217714309692383
EXPE,2021-12-31,1,0,0.34686288237571716
GLW,2017-09-30,0,0,0.29257193207740784
MA,2022-06-30,0,0,0.3216206133365631
KKR,2018-12-31,0,0,0.3118639290332794
C,2021-12-31,0,0,0.3900659680366516
JPM,2021-06-30,0,1,0.7962622046470642
ALL,2018-03-31,0,0,0.11173121631145477
BX,2022-12-31,0,0,0.31345421075820923
ORCL,2022-06-30,0,0,0.4005345404148102
AMZN,2019-12-31,1,0,0.28823569416999817
MA,2021-03-31,0,0,0.2753986716270447
MSFT,2021-03-31,0,0,0.3285576403141022
MCD,2016-09-30,0,0,0.5270169377326965
MGM,2022-03-31,0,0,0.7059291005134583
MSFT,2023-09-30,1,0,0.7401705980300903
IBM,2017-06-30,0,0,0.2932392656803131
GM,2022-09-30,0,1,0.789512574672699
F,2022-09-30,1,1,0.8030886054039001
HPQ,2022-06-30,0,0,0.5078568458557129
HPQ,2020-06-30,0,0,0.40437471866607666
CINF,2022-09-30,0,0,0.4615384042263031
HAS,2022-12-31,0,0,0.5278768539428711
JPM,2017-03-31,0,0,0.1462768018245697
MSFT,2016-06-30,0,0,0.2965054512023926
CME,2016-12-31,0,0,0.46496808528900146
ADBE,2023-12-31,0,0,0.29987600445747375
ACN,2021-03-31,0,0,0.09295933693647385
BEN,2023-06-30,0,0,0.09597693383693695
LULU,2023-12-31,0,0,0.2811123728752136
MET,2023-12-31,0,0,0.6423649787902832
MAR,2023-12-31,0,0,0.13302463293075562
V,2021-09-30,0,0,0.1496429592370987
TSLA,2018-06-30,0,0,0.6941235065460205
MCD,2017-06-30,0,0,0.44192713499069214
FITB,2023-12-31,0,0,0.5253431797027588
ADBE,2023-03-31,0,0,0.34950459003448486
EBAY,2019-09-30,0,0,0.34127718210220337
GM,2017-12-31,0,0,0.412994384765625
BAC,2017-06-30,0,0,0.11562719941139221
CSCO,2016-03-31,0,0,0.13610008358955383
HPQ,2022-12-31,0,0,0.4560084939002991
AMAT,2023-03-31,1,0,0.7305070757865906
TSLA,2018-09-30,1,0,0.5043845772743225
BAC,2023-03-31,0,0,0.34556397795677185
