cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
53,2250,33,0.014565,0.095249,0.6688,0.361964,market_analysis; market_commentary; market_context; market_exit; market_fluctuation
4,1385,34,0.014337,0.09606,0.68787,0.232389,competitive_investment; institutional_investment; institutional_investment_change; institutional_investment_update; investment
10,810,33,0.026388,0.142313,0.131111,0.420605,analyst_comment; analyst_commentary; analyst_downgrade; analyst_prediction; analyst_recommendation
52,447,31,0.008467,0.077668,0.404027,0.322368,natural_disaster; natural_disaster_impact; reputational_damage_management; security_flaw_opportunity; security_patch
17,294,34,0.052023,0.160259,0.54932,0.182526,earnings_announcement; earnings_preview; earnings_report; financial_update; upcoming_earnings
32,271,34,0.035494,0.145069,0.767897,0.195434,growth_stock_recommendation; stock_evaluation; stock_movement; stock_performance; stock_price_increase
59,234,33,0.086755,0.244897,-0.048077,0.281188,etf_analysis; etf_comparison; etf_focus; etf_holdings; etf_holdings_analysis
34,204,34,0.104364,0.231557,0.558824,0.320341,industry_challenges; industry_disruption; industry_insight; industry_outlook; industry_performance
6,142,31,0.056598,0.18966,0.245775,0.14947,dividend_announcement; dividend_comparison; dividend_growth; dividend_hike; dividend_increase
42,65,31,0.054991,0.178615,-0.413846,0.304771,partnership_cancellation; partnership_expansion; partnership_rumor; partnership_termination; unsubstantiated_partnership_rumor
2,53,34,0.385923,0.294944,0.571698,0.238215,partnership; potential_partnership
9,45,32,0.093975,0.102748,0.65,0.356215,earnings_and_rating_upgrade; earnings_beat; earnings_boost; earnings_estimate; earnings_estimate_revision
1,44,34,0.224572,0.296015,0.395455,0.243977,comparison; competitive_comparison; financial_comparison; gross_margin_comparison; industry_comparison
15,34,32,0.209013,0.256868,0.579412,0.275232,acquisition; acquisition_and_expansion; acquisition_announcement; acquisition_offer; acquisition_proposal
16,33,30,0.049043,0.189576,0.781818,0.102852,funding_round
51,32,31,0.289083,0.270745,0.05,0.358818,competition; competition_analysis; competitive_analysis; competitive_landscape; competitive_move
23,28,34,0.086599,0.202365,0.282143,0.366502,business_model; business_update; company_outlook; company_performance; company_update
29,26,31,0.341888,0.248211,0.596154,0.245703,product_adoption; product_demand; product_launch; product_offering
0,18,33,0.112656,0.118267,0.822222,0.090096,company_growth; growth_investments; growth_outlook; growth_plan_announcement; growth_prospects
47,13,33,0.150857,0.118281,0.569231,0.20897,undervaluation; undervaluation_opportunity; valuation_analysis; valuation_and_rating; valuation_comparison
22,13,30,0.169334,0.27361,0.353846,0.295128,executive_change; executive_hire; executive_hires; executive_movement; executive_praise
37,11,20,0.385236,0.340432,0.427273,0.374387,crisis_management; government_investigation; hurricane_impact; ma_speculation; other
14,10,31,0.198916,0.301449,0.35,0.361248,merger_acquisition; merger_and_acquisition; merger_announcement; merger_comparison; potential_buyout
19,9,34,0.192561,0.290001,0.666667,0.20548,business_recovery; market_rebound; market_recovery; stock_recovery; travel_recovery
3,9,34,0.138843,0.088248,0.744444,0.106574,holiday_sales_report; holiday_season_sales; online_sales_trend; sales_growth; sales_promotion
38,8,32,0.283238,0.155628,0.66875,0.248668,investment_outlook; long_term_outlook; market_forecast; market_outlook
