Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.4421553611755371
HPQ,2018-03-31,0,0,0.6673617959022522
ADSK,2022-03-31,1,0,0.5553971529006958
BK,2021-06-30,1,0,0.5816159248352051
AMZN,2019-12-31,1,0,0.4267480671405792
QCOM,2017-03-31,1,0,0.5818999409675598
BAC,2019-03-31,0,0,0.47988057136535645
IVZ,2023-12-31,0,0,0.6252775192260742
MSFT,2017-09-30,0,0,0.4226832091808319
CRM,2017-03-31,1,0,0.41425490379333496
ORCL,2021-09-30,0,0,0.4498932659626007
BX,2020-09-30,1,0,0.6395180225372314
NVDA,2023-12-31,1,0,0.6778139472007751
MSFT,2019-09-30,0,0,0.3750092685222626
SCHW,2023-12-31,0,0,0.6495202779769897
TSLA,2018-03-31,0,0,0.7074861526489258
ADBE,2016-09-30,0,0,0.4151885509490967
MCO,2017-03-31,0,0,0.4834228754043579
HPQ,2022-06-30,0,0,0.6814588308334351
AMAT,2022-09-30,1,1,0.7583912014961243
MS,2016-03-31,0,0,0.4465270936489105
IBM,2016-09-30,1,0,0.35333696007728577
MSCI,2023-12-31,0,0,0.46888020634651184
FIS,2019-03-31,1,0,0.42818814516067505
KKR,2023-09-30,1,0,0.5454217195510864
BAC,2016-12-31,1,0,0.6854875087738037
ACGL,2022-09-30,1,0,0.560681939125061
BEN,2023-12-31,0,0,0.5855089426040649
ADBE,2017-06-30,0,0,0.3960883617401123
INTC,2019-03-31,0,0,0.5882701873779297
CDNS,2018-12-31,1,0,0.7184141874313354
ADI,2021-09-30,0,0,0.5053698420524597
INTC,2020-06-30,0,0,0.6735947132110596
EBAY,2020-09-30,0,0,0.6583985686302185
AAPL,2023-12-31,0,0,0.5574700832366943
BK,2023-09-30,0,0,0.6385750770568848
ACGL,2023-06-30,0,0,0.47058263421058655
IBM,2015-09-30,0,0,0.4162197709083557
JPM,2016-12-31,0,0,0.6433335542678833
CBOE,2018-12-31,0,0,0.6303027868270874
WFC,2016-03-31,0,0,0.40035438537597656
C,2017-06-30,0,0,0.300883948802948
CTSH,2017-09-30,0,0,0.39807337522506714
C,2020-09-30,1,1,0.7282110452651978
ACN,2018-09-30,0,0,0.41260650753974915
ORCL,2017-03-31,0,0,0.43990084528923035
BEN,2022-06-30,0,0,0.5416854619979858
INTU,2023-09-30,1,0,0.657527506351471
CME,2019-03-31,1,0,0.4659079313278198
DRI,2023-12-31,0,0,0.4529387056827545
GLW,2021-06-30,0,0,0.4572802782058716
MS,2021-09-30,0,0,0.4273933470249176
GM,2020-09-30,1,1,0.7349063158035278
MSFT,2016-12-31,0,0,0.4170992374420166
BAC,2020-06-30,0,0,0.576718807220459
AFL,2018-03-31,0,0,0.49444758892059326
ADBE,2021-06-30,0,0,0.4484586715698242
BAC,2016-09-30,1,0,0.62088942527771
MS,2021-12-31,0,0,0.38108986616134644
CME,2017-12-31,1,0,0.46414050459861755
AMAT,2023-09-30,1,1,0.7742765545845032
GS,2017-06-30,0,0,0.399639368057251
MSFT,2019-06-30,0,0,0.3698710501194
AMZN,2016-06-30,0,0,0.6052292585372925
INTC,2019-12-31,0,0,0.5142086148262024
MA,2023-12-31,0,0,0.4534952938556671
ADSK,2018-12-31,1,0,0.6501479744911194
AMAT,2016-06-30,1,0,0.5753651857376099
