Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.4574717879295349
HPQ,2018-03-31,0,0,0.647793173789978
ADSK,2022-03-31,1,0,0.5238069295883179
BK,2021-06-30,1,0,0.5797110795974731
AMZN,2019-12-31,1,0,0.4489741921424866
QCOM,2017-03-31,1,0,0.5334932804107666
BAC,2019-03-31,0,0,0.5463246703147888
IVZ,2023-12-31,0,0,0.5951213836669922
MSFT,2017-09-30,0,0,0.41016942262649536
CRM,2017-03-31,1,0,0.44795501232147217
ORCL,2021-09-30,0,0,0.4969221353530884
BX,2020-09-30,1,0,0.5794159173965454
NVDA,2023-12-31,1,0,0.6422862410545349
MSFT,2019-09-30,0,0,0.4420221447944641
SCHW,2023-12-31,0,0,0.6105591058731079
TSLA,2018-03-31,0,0,0.6625810861587524
ADBE,2016-09-30,0,0,0.42559799551963806
MCO,2017-03-31,0,0,0.5028600096702576
HPQ,2022-06-30,0,0,0.6081662774085999
AMAT,2022-09-30,1,1,0.7033617496490479
MS,2016-03-31,0,0,0.4413066804409027
IBM,2016-09-30,1,0,0.40934666991233826
MSCI,2023-12-31,0,0,0.5149499773979187
FIS,2019-03-31,1,0,0.46591708064079285
KKR,2023-09-30,1,0,0.5583842992782593
BAC,2016-12-31,1,0,0.5760137438774109
ACGL,2022-09-30,1,0,0.5718845129013062
BEN,2023-12-31,0,0,0.5543279051780701
ADBE,2017-06-30,0,0,0.3921213448047638
INTC,2019-03-31,0,0,0.615400493144989
CDNS,2018-12-31,1,1,0.688452422618866
ADI,2021-09-30,0,0,0.5513231754302979
INTC,2020-06-30,0,0,0.6752813458442688
EBAY,2020-09-30,0,0,0.5712074637413025
AAPL,2023-12-31,0,0,0.6179494261741638
BK,2023-09-30,0,0,0.660128116607666
ACGL,2023-06-30,0,0,0.45639845728874207
IBM,2015-09-30,0,0,0.5177574157714844
JPM,2016-12-31,0,0,0.5340355038642883
CBOE,2018-12-31,0,1,0.6889181137084961
WFC,2016-03-31,0,0,0.4431515038013458
C,2017-06-30,0,0,0.2724228799343109
CTSH,2017-09-30,0,0,0.405374139547348
C,2020-09-30,1,1,0.7193101048469543
ACN,2018-09-30,0,0,0.4083300828933716
ORCL,2017-03-31,0,0,0.47992032766342163
BEN,2022-06-30,0,0,0.5279297828674316
INTU,2023-09-30,1,0,0.5764132142066956
CME,2019-03-31,1,0,0.4967992305755615
DRI,2023-12-31,0,0,0.5244054794311523
GLW,2021-06-30,0,0,0.4254051446914673
MS,2021-09-30,0,0,0.36315011978149414
GM,2020-09-30,1,0,0.6623719334602356
MSFT,2016-12-31,0,0,0.44291073083877563
BAC,2020-06-30,0,0,0.591535747051239
AFL,2018-03-31,0,0,0.49226146936416626
ADBE,2021-06-30,0,0,0.45083773136138916
BAC,2016-09-30,1,0,0.5932737588882446
MS,2021-12-31,0,0,0.3895346224308014
CME,2017-12-31,1,0,0.47439536452293396
AMAT,2023-09-30,1,1,0.7018463611602783
GS,2017-06-30,0,0,0.37116003036499023
MSFT,2019-06-30,0,0,0.4498421549797058
AMZN,2016-06-30,0,0,0.576870322227478
INTC,2019-12-31,0,0,0.5118529200553894
MA,2023-12-31,0,0,0.5045534372329712
ADSK,2018-12-31,1,0,0.616949200630188
AMAT,2016-06-30,1,0,0.6144309043884277
LEN,2023-09-30,1,0,0.5919886231422424
NKE,2023-12-31,0,0,0.5962652564048767
GLW,2018-03-31,0,0,0.5436566472053528
DPZ,2020-06-30,0,1,0.6837297081947327
BX,2017-09-30,0,0,0.3180978000164032
MSFT,2015-09-30,1,0,0.5476800799369812
AMD,2022-12-31,0,1,0.7261395454406738
AFL,2022-12-31,0,0,0.5511999726295471
ALL,2017-09-30,1,0,0.41160035133361816
LEN,2023-12-31,0,0,0.49318748712539673
CME,2017-09-30,0,0,0.42467427253723145
INTC,2022-03-31,0,0,0.5915067791938782
AMD,2016-12-31,1,0,0.6412801146507263
KEY,2016-09-30,1,0,0.5538363456726074
WFC,2021-06-30,1,0,0.5696424841880798
JPM,2020-12-31,1,1,0.7095639705657959
COF,2015-09-30,0,0,0.48863789439201355
YUM,2018-03-31,0,0,0.4894660413265228
JPM,2022-03-31,1,0,0.5004301071166992
GS,2022-06-30,0,0,0.6035942435264587
BX,2016-09-30,0,0,0.5405019521713257
NVDA,2021-09-30,1,1,0.6968767046928406
CRM,2015-09-30,0,0,0.5354449152946472
AXP,2022-06-30,0,0,0.5686593651771545
IBM,2018-12-31,0,0,0.6722968220710754
MCO,2017-06-30,0,0,0.41111722588539124
HBAN,2023-12-31,0,0,0.6048355102539062
CMG,2022-06-30,1,0,0.5955142378807068
DRI,2018-09-30,1,0,0.5657960772514343
AKAM,2023-12-31,0,0,0.5389936566352844
BAC,2018-09-30,0,0,0.4715557098388672
ACN,2017-12-31,1,0,0.4559674859046936
DRI,2020-03-31,1,0,0.606658399105072
NVDA,2018-06-30,1,0,0.6732373833656311
MCO,2023-09-30,1,0,0.5322325825691223
BEN,2022-03-31,1,0,0.5194166898727417
MS,2016-06-30,1,0,0.5763345956802368
INTC,2019-09-30,1,0,0.6517878770828247
MGM,2021-09-30,0,0,0.6234949231147766
F,2017-09-30,0,0,0.4887010455131531
GM,2017-03-31,0,0,0.49086418747901917
AIG,2017-03-31,0,0,0.4279595911502838
KEY,2018-06-30,0,0,0.503405749797821
SNPS,2023-09-30,1,0,0.5802147388458252
GRMN,2017-06-30,0,0,0.5111258029937744
PHM,2023-09-30,1,0,0.653642475605011
CMG,2020-06-30,0,1,0.7262865304946899
BX,2022-09-30,0,0,0.6566080451011658
FSLR,2018-03-31,0,0,0.6400348544120789
AIG,2021-09-30,0,0,0.5150907039642334
COF,2017-06-30,0,0,0.3707846701145172
F,2018-03-31,0,0,0.5810914635658264
C,2017-12-31,0,0,0.370069682598114
NVDA,2022-03-31,0,0,0.6563684940338135
JPM,2022-12-31,0,0,0.6161834597587585
ADI,2018-03-31,1,0,0.6638526916503906
ADI,2021-06-30,0,0,0.4086213707923889
AIG,2022-03-31,0,0,0.5700901746749878
CTSH,2022-03-31,0,0,0.47149187326431274
EBAY,2020-12-31,0,0,0.5975766777992249
CINF,2019-03-31,1,0,0.5606857538223267
CSCO,2016-06-30,0,0,0.4782715141773224
CINF,2023-06-30,0,0,0.4064842164516449
KKR,2018-09-30,0,0,0.41883236169815063
NKE,2018-12-31,0,0,0.6418180465698242
AIG,2022-06-30,0,0,0.5385988354682922
HAS,2020-09-30,0,0,0.6702536940574646
MSFT,2019-03-31,0,0,0.4849484860897064
FITB,2018-06-30,0,0,0.5088679790496826
AKAM,2019-03-31,0,0,0.49921920895576477
CRM,2019-12-31,0,0,0.345549613237381
EXPE,2018-03-31,0,0,0.632703959941864
AMAT,2019-03-31,0,0,0.6330741047859192
CB,2023-09-30,0,0,0.5392221808433533
FTNT,2023-06-30,0,0,0.545814573764801
AMAT,2017-06-30,0,0,0.5891076326370239
SBUX,2016-09-30,0,0,0.4935839772224426
GRMN,2022-06-30,0,0,0.6411128044128418
AMD,2020-12-31,0,1,0.7041659355163574
ORCL,2022-06-30,0,0,0.6014659404754639
DHI,2017-09-30,1,0,0.2863081395626068
FTNT,2019-03-31,0,0,0.5754324197769165
AMAT,2018-09-30,1,0,0.507554292678833
WFC,2018-03-31,0,0,0.5613652467727661
JPM,2016-09-30,1,0,0.5587126612663269
BAC,2023-09-30,1,0,0.6479146480560303
ADBE,2021-09-30,0,0,0.5873782634735107
KEY,2017-03-31,0,0,0.42430776357650757
IBM,2018-03-31,0,0,0.6105846166610718
SBUX,2022-06-30,0,0,0.6420883536338806
MSFT,2017-12-31,1,0,0.5098337531089783
LEN,2015-12-31,0,0,0.3715451955795288
ALL,2023-09-30,0,0,0.5589101314544678
BAC,2021-06-30,1,0,0.579802930355072
MA,2023-03-31,0,0,0.4850527048110962
MCD,2023-12-31,0,0,0.5436835289001465
C,2023-12-31,0,0,0.5711534023284912
INTC,2019-06-30,0,0,0.5876443386077881
AMD,2018-06-30,1,1,0.6808089017868042
ADI,2022-06-30,0,0,0.6787126064300537
CCL,2023-09-30,1,0,0.5847926735877991
HPQ,2019-03-31,0,0,0.5286530256271362
LEN,2023-06-30,0,0,0.46557116508483887
MET,2023-12-31,0,0,0.5583310723304749
FITB,2017-03-31,0,0,0.47928953170776367
HPQ,2016-09-30,1,0,0.49699515104293823
AAPL,2017-09-30,1,0,0.5171325206756592
LRCX,2017-12-31,0,0,0.5177182555198669
BX,2018-03-31,0,0,0.5294207334518433
MS,2017-06-30,0,0,0.31737005710601807
BAC,2022-12-31,0,0,0.6069903373718262
AIZ,2023-06-30,1,0,0.5556826591491699
MGM,2023-09-30,1,0,0.6066088676452637
MCO,2023-06-30,0,0,0.47622519731521606
AMZN,2019-03-31,0,0,0.5597919821739197
AAPL,2021-12-31,0,0,0.5929484963417053
C,2022-03-31,1,0,0.49803370237350464
GRMN,2017-03-31,0,0,0.4851110279560089
EXPE,2021-09-30,0,0,0.5525429248809814
BEN,2023-06-30,0,0,0.3910228908061981
GS,2023-12-31,0,0,0.5401180982589722
CMG,2019-12-31,0,0,0.5621153712272644
