cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
34,2289,135,0.031174,0.133842,0.205242,0.424726,industrial_policy; industry_analysis; industry_challenges; industry_context; industry_development
4,1832,135,0.033298,0.141657,0.055677,0.450979,activist_investor; alternative_investment; cryptocurrency_investment; esg_investing; hedge_fund_activity
53,1784,134,0.062769,0.187459,0.402225,0.394633,cryptocurrency_market_fluctuation; cryptocurrency_market_movement; cryptocurrency_price_movement; market_analysis; market_commentary
50,1542,126,0.004527,0.047556,0.895201,0.049014,award_recognition; client_adoption; conference_discussion; conference_participation; customer_win
17,1143,135,0.050604,0.138858,0.321216,0.416772,acquisition_and_earnings_announcement; earnings_and_sales_report; earnings_announcement; earnings_announcement_and_acquisition; earnings_announcement_and_deal_uncertainty
2,1114,135,0.065514,0.180627,0.666248,0.15531,blockchain_partnership; collaboration; industry_partnership; investment_partnership; partnership
59,919,134,0.082923,0.242741,0.115125,0.312872,etf_analysis; etf_composition; etf_description; etf_holding; etf_holding_analysis
10,804,134,0.063683,0.209283,0.449129,0.226561,analyst_comment; analyst_commentary; analyst_coverage; analyst_coverage_initiation; analyst_downgrade
51,644,134,0.075269,0.164575,-0.30528,0.383556,competition; competition_analysis; competition_and_privacy_changes; competition_expansion; competition_intensification
15,482,135,0.044824,0.144054,0.558091,0.194069,acquisition; acquisition_and_dividend; acquisition_and_partnership; acquisition_and_restructuring; acquisition_announcement
1,462,135,0.085016,0.222851,0.344481,0.23804,comparable_analysis; comparative_analysis; comparison; competitive_benchmarking; competitive_comparison
32,377,133,0.076536,0.190753,0.532626,0.234146,avoidance_of_stocks; cyclical_stock_analysis; former_penny_stocks; growth_stock_evaluation; growth_stock_recommendation
37,363,132,0.042325,0.164778,0.389256,0.271858,congressional_hearing; criticism; election_impact; historical_context; mainstream_acceptance
6,355,135,0.08727,0.212694,0.393239,0.20115,business_update_and_dividend_growth; dividend_adjustment; dividend_announcement; dividend_announcement_and_share_repurchase; dividend_comparison
40,291,135,0.046204,0.174568,-0.254639,0.421098,asset_management_update; asset_under_management_update; assets_under_management_update; brokerage_update; brokerage_upgrade
22,262,135,0.039456,0.149006,0.506107,0.262331,ceo_appointment; executive_appointment; executive_background; executive_change; executive_statement
29,163,135,0.102727,0.201805,0.740184,0.127609,brand_performance; brand_recognition; product_adoption; product_demand; product_description
33,141,127,0.10513,0.251703,0.532979,0.454755,added_position; added_positions; blue_chip_classification; breakout; cloud_transition
9,118,135,0.12238,0.162914,0.563559,0.492772,acquisitions_and_earnings_growth; earnings_analysis; earnings_and_demand_update; earnings_and_financials; earnings_beat
24,87,122,0.079554,0.213085,0.094253,0.240381,currency_headwinds; economic_commentary; federal_reserve_announcement; federal_reserve_intervention; federal_reserve_policy
54,85,124,0.029423,0.155265,0.171765,0.14999,credit_agreement; credit_card_switch; credit_quality_concerns; credit_rating_update
0,84,135,0.110118,0.198384,0.77381,0.109511,business_growth; expansion_and_growth; growth_acceleration; growth_and_dividend; growth_and_value_opportunity
47,80,131,0.087452,0.183848,0.1825,0.296553,market_valuation; stock_valuation; undervaluation; undervaluation_analysis; valuation
46,60,118,0.05853,0.17293,0.636667,0.261385,profit_margin_increase; profitability_outlook; revenue_forecast; revenue_growth; revenue_growth_opportunities
16,55,129,0.150668,0.311967,0.212727,0.27039,capital_increase_approval; capital_plan_announcement; capital_plan_approval; capital_raise_consideration; cash_reserve
48,53,130,0.080489,0.220786,-0.050943,0.320155,initial_public_offering; ipo_announcement; ipo_impact; ipo_market_trend; ipo_preparation
38,44,134,0.272685,0.235859,0.521591,0.376648,economic_forecast; economic_outlook; investment_outlook; market_cap_projection; market_forecast
23,44,126,0.172185,0.153411,0.456818,0.408099,businessSuspension; business_delegation; business_model_description; business_model_innovation; business_model_success
55,42,129,0.232118,0.24347,0.321429,0.497391,regulatory_action; regulatory_announcement; regulatory_approval; regulatory_call; regulatory_challenge
27,38,127,0.09737,0.219261,0.305263,0.340238,index_composition; index_construction; index_inclusion; index_movement; market_index_movement
42,31,135,0.205158,0.242715,0.354839,0.47779,investment_and_partnership; partnership_acquisition; partnership_and_certifications; partnership_and_competition; partnership_and_growth_prospects
