cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
48,171,6,0.007783,0.078809,0.5,0.0,ipo_preparation; ipo_underwriting
10,164,6,0.022334,0.130491,-0.180488,0.149747,analyst_commentary; analyst_downgrade; analyst_expectations; analyst_recommendation; analyst_target_price_update
59,78,8,0.041861,0.178644,-0.45,0.217061,etf_holdings; etf_inflow; etf_outflow; etf_performance
55,57,8,0.050044,0.141857,0.008772,0.277382,regulatory_action; regulatory_environment; regulatory_guidance; regulatory_participation; regulatory_pressure
6,49,6,0.070632,0.242556,0.77551,0.082141,dividend_announcement; dividend_growth; dividend_update
37,40,7,0.027243,0.097932,0.69,0.370675,congressional_hearing; election_impact; illicit_funds_scandal; other
17,38,6,0.105858,0.197917,0.339474,0.366017,earnings_announcement; earnings_report; upcoming_earnings
53,18,8,0.185521,0.206317,0.094444,0.558243,market_analysis; market_commentary; market_entry; market_fluctuation; market_movement
34,18,8,0.242073,0.216001,0.466667,0.414997,industry_group_performance; industry_outlook; industry_recognition; industry_trend; industry_trends
13,14,8,0.073149,0.016535,-0.657143,0.355998,dispute_resolution; lawsuit; money_laundering_allegations
2,13,8,0.261625,0.225309,0.569231,0.148762,partnership
29,7,8,0.226571,0.150063,0.528571,0.231234,product_development; product_launch
32,7,5,0.357865,0.31665,0.742857,0.104978,stock_performance; stock_ranking; stock_recommendation
43,6,7,0.22245,0.141809,0.55,0.394757,government_incentives; government_initiative; government_subsidy; legislative_support; tax_credit_extension
9,5,8,0.234037,0.177361,0.08,0.59127,earnings_disappointment; earnings_expectation; earnings_forecast_revision; earnings_outlook
1,5,4,0.538942,0.378587,0.4,0.219089,market_comparison; peer_comparison; quality_score_comparison
36,5,4,0.19008,0.177771,-0.26,0.135647,institutional_ownership_change; shareholder_update; stock_sales
26,4,6,0.317874,0.164446,0.1,0.367423,bond_issuance; bond_issue; bond_sale; loan_loss_provisions
4,4,4,0.315029,0.298934,0.575,0.449305,institutional_investment; investment; investment_recommendation; investment_strategy
47,3,8,0.217297,0.11501,0.466667,0.04714,undervaluation; valuation_comparison
51,3,8,0.142391,0.041986,0.066667,0.286744,competition_risk; competitive_analysis; competitive_strategy
38,3,6,0.17799,0.1158,0.633333,0.309121,economic_forecast; economic_outlook; market_outlook
40,3,6,0.338899,0.173498,0.066667,0.188562,ownership_update; portfolio_rebalancing
22,3,5,0.157479,0.09013,0.066667,0.612826,executive_change; executive_movement; executive_statement
25,3,5,0.075136,0.013259,-0.666667,0.04714,market_decline; stock_price_decrease
46,2,8,0.642285,0.357715,0.0,0.8,reduced_profit_forecast; revenue_growth_outlook
42,2,8,0.132278,0.020393,0.0,0.2,partnership_expansion; partnership_loss
0,2,7,0.346841,0.031655,0.85,0.05,industry_growth; market_growth
15,2,7,0.183729,0.079764,-0.1,0.3,acquisition_announcement; portfolio_acquisition
24,2,6,0.070224,0.000152,0.1,0.6,interest_rate_hike; interest_rate_sensitive_benefits
31,2,5,0.101431,0.035572,-0.1,0.6,pre_market_trading; sell_signal
16,2,2,0.20309,0.089437,0.35,0.15,efficiency_ratio_improvement; financial_performance
35,1,8,0.487055,0.0,0.6,0.0,licensing_agreement
23,1,8,0.113288,0.0,-0.8,0.0,business_failure
14,1,7,0.106804,0.0,0.8,0.0,takeover_proposal
56,1,6,0.069952,0.0,0.8,0.0,bank_performance
54,1,6,0.279879,0.0,0.5,0.0,credit_card_promotion
33,1,6,0.069705,0.0,0.8,0.0,stress_test_results
5,1,5,0.08667,0.0,0.2,0.0,supply_chain_issue
45,1,4,0.54151,0.0,0.8,0.0,promotion_launch
3,1,4,0.138274,0.0,0.8,0.0,sales_growth
