cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
4,1277,16,0.006992,0.07099,0.760963,0.102079,investment; investment_advice; investment_analysis; investment_and_outlook; investment_holdings
39,711,10,0.001406,0.037477,0.1,0.0,price_target
59,376,16,0.022663,0.132671,-0.179654,0.128171,etf_analysis; etf_holdings; etf_holdings_analysis; etf_inclusion; etf_inflow
2,366,16,0.03052,0.151956,0.328962,0.102603,partnership
52,293,16,0.003845,0.058762,0.598294,0.02916,security_flaw_opportunity; security_patch
32,214,15,0.030791,0.131461,-0.378505,0.379259,financial_analysis; growth_stock_analysis; stock_performance; stock_pick; stock_price_increase
9,131,16,0.018823,0.105416,-0.730534,0.32595,earnings_disappointment; earnings_estimate_revisions; earnings_forecast; earnings_growth; earnings_guidance
53,111,16,0.159251,0.255866,-0.244144,0.700152,market_analysis; market_fluctuation; market_impact; market_movement; market_performance
34,110,14,0.112313,0.229712,0.632727,0.395454,industry_challenges; industry_concerns; industry_development; industry_outlook; industry_performance
48,105,12,0.041256,0.17986,0.584762,0.068704,ipo_announcement; ipo_funding; ipo_investment; ipo_preparation; ipo_underwriting
50,72,14,0.027894,0.143034,0.519444,0.082729,award_or_recognition; award_recognition; conference_participation; diversity_initiative; social_responsibility_recognition
38,38,14,0.076638,0.205451,0.410526,0.218595,investment_outlook; market_outlook
17,33,16,0.237373,0.279569,0.5,0.370912,earnings_announcement; earnings_report; upcoming_earnings
10,23,16,0.367281,0.375449,0.656522,0.248169,analyst_comment; analyst_insight; analyst_recommendation; analyst_target_price; analyst_target_price_update
55,13,15,0.327201,0.338254,0.307692,0.3269,regulatory_approval; regulatory_challenge; regulatory_change; regulatory_comparison; regulatory_compliance
29,10,16,0.426421,0.24452,0.63,0.184662,counterfeit_product_removal; product_adoption; product_launch
1,8,16,0.357712,0.269595,0.2625,0.26428,comparison; industry_comparison; investment_comparison; market_comparison; operating_margin_comparison
15,8,15,0.169207,0.180114,0.6875,0.176334,acquisition; acquisition_approval; acquisitions_and_expansion; potential_acquisitions; strategic_acquisitions
6,7,16,0.40698,0.400314,0.371429,0.423301,dividend_announcement; dividend_hike; dividend_increase
51,5,16,0.682297,0.39611,0.3,0.126491,competition; gaming_market_competition; market_competition
20,5,16,0.211721,0.179341,0.7,0.126491,infrastructure_build_out; investment_expansion; market_expansion; nft_market_expansion; product_expansion
40,5,13,0.148534,0.160368,0.4,0.551362,guidance_revision; operational_update; portfolio_rebalancing; upgrade
47,5,7,0.346946,0.159953,0.22,0.511468,executive_expectations_and_valuation; undervaluation; valuation_comparison
14,4,16,0.085831,0.033921,0.5,0.187083,merger; merger_approval; merger_completion; potential_buyout
33,4,15,0.104301,0.064046,0.625,0.108972,divergence_phenomenon; sector_rotation; stress_test_results; technical_breakout
30,4,13,0.074636,0.012033,0.8,0.070711,vaccine_development; vaccine_speculation; vaccine_trial_results
43,4,12,0.308938,0.177048,0.475,0.454835,economic_stimulus; government_subsidy; legislative_support; tax_legislation
25,4,9,0.158871,0.102212,-0.65,0.111803,housing_start_decline; industry_slowdown; market_decline; sector_downgrade_warning
0,3,15,0.074065,0.012135,0.4,0.637704,growth_challenges; industry_growth; product_growth
13,3,15,0.847521,0.215638,-0.6,0.141421,counterfeiting_scheme; lawsuit; patent_infringement_lawsuit
16,3,15,0.212367,0.206653,0.6,0.282843,construction_spending_increase; financial_performance; funding_round
49,3,14,0.132164,0.097195,-0.6,0.141421,brexit_impact; export_restrictions; trade_restrictions
57,3,13,0.066178,7.6e-05,0.833333,0.04714,business_restart; business_restart_plan; business_resumption
54,3,9,0.185708,0.017575,-0.766667,0.04714,credit_rating_change
46,3,8,0.379829,0.438529,0.333333,0.731817,profitability_outlook; revenue_estimate; revenue_impact
22,3,7,0.540529,0.325212,0.466667,0.262467,executive_change; executive_commentary; executive_movement
24,3,3,0.114115,0.064246,-0.233333,0.731817,inflation_slowdown; interest_rate_impact
42,2,16,0.546818,0.453182,0.35,0.15,partnership_expansion; unsubstantiated_partnership_rumor
3,2,15,0.222256,0.127245,0.5,0.0,sales Surge; sales_performance
19,2,13,0.067422,0.002817,0.8,0.0,recovery_progress; stock_recovery
36,2,12,0.692924,0.307076,-0.15,0.35,asset_divestiture; stock_sales
7,2,11,0.33591,0.000213,0.7,0.0,technology_transition
37,2,10,0.668406,0.096913,0.35,0.15,other
26,2,9,0.272738,0.045707,-0.5,0.0,financial_support; loan_loss_projections
45,2,8,0.400998,0.123151,0.5,0.0,new_exchange_launch
58,2,7,0.065662,0.004186,0.85,0.05,fee_income_report; sales_report
21,1,13,0.06529,0.0,0.9,0.0,operations_resumption
23,1,13,0.068108,0.0,0.7,0.0,business_update
31,1,11,0.144279,0.0,0.8,0.0,unusual_trading_volume
28,1,9,0.11535,0.0,-0.5,0.0,ratings_action
5,1,5,0.087541,0.0,0.2,0.0,supply_chain_issue
12,1,4,0.183718,0.0,0.8,0.0,sustainability_efforts
