Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
SBUX,2020-09-30,1,0,0.6427474617958069
DPZ,2021-06-30,0,0,0.1437305063009262
NVDA,2023-06-30,0,0,0.6111321449279785
CBOE,2022-03-31,0,0,0.43820008635520935
CMG,2023-12-31,1,0,0.32844269275665283
ACN,2016-12-31,0,0,0.4106428027153015
ADBE,2022-12-31,0,0,0.5317937731742859
DRI,2020-06-30,0,0,0.6192682981491089
BRO,2023-12-31,1,0,0.643997073173523
AMD,2018-03-31,1,1,0.7627400755882263
BX,2021-12-31,1,0,0.4154036343097687
EBAY,2022-09-30,1,0,0.7548605799674988
WFC,2023-09-30,0,0,0.7588449120521545
KEY,2016-09-30,1,1,0.8746801614761353
CCL,2020-09-30,1,1,0.8841861486434937
WFC,2020-12-31,1,1,0.9140986204147339
AMD,2017-12-31,0,0,0.49935150146484375
IBM,2021-03-31,0,0,0.4351057708263397
NKE,2023-09-30,0,0,0.5858142971992493
C,2018-06-30,0,0,0.257722407579422
BRO,2023-06-30,1,0,0.5502830147743225
AXP,2016-06-30,0,0,0.321021169424057
IBM,2016-06-30,0,0,0.28702017664909363
PNC,2017-06-30,0,0,0.07649938017129898
DRI,2016-03-31,0,0,0.5199901461601257
AON,2017-09-30,0,0,0.34915998578071594
APTV,2023-09-30,0,0,0.6343739628791809
DPZ,2017-06-30,0,0,0.41627296805381775
NVDA,2023-03-31,1,1,0.8373005986213684
BEN,2023-12-31,0,0,0.4229721128940582
HPQ,2020-09-30,1,0,0.6822595000267029
AMD,2023-09-30,1,1,0.884743869304657
ACGL,2022-09-30,1,0,0.15195928514003754
SBUX,2023-03-31,0,0,0.2856849730014801
MS,2016-12-31,0,0,0.5615695118904114
AMD,2021-12-31,0,0,0.44291752576828003
FITB,2017-03-31,0,0,0.1105283796787262
CME,2019-03-31,1,0,0.5230014324188232
V,2022-03-31,0,0,0.6755109429359436
ACGL,2022-03-31,1,0,0.2892184555530548
MCD,2017-12-31,0,0,0.45804500579833984
ADI,2020-09-30,1,0,0.399507075548172
CMG,2019-12-31,0,0,0.6992350220680237
C,2019-09-30,0,0,0.1730947643518448
CSCO,2023-12-31,0,0,0.3105124533176422
GRMN,2023-12-31,0,0,0.1931019425392151
MSCI,2023-12-31,0,0,0.09095319360494614
MSFT,2016-12-31,0,0,0.368702232837677
ORCL,2017-09-30,0,0,0.57047438621521
QCOM,2020-03-31,0,1,0.7907419204711914
BAC,2021-12-31,0,0,0.23659589886665344
CDNS,2023-03-31,0,0,0.6235196590423584
BX,2018-03-31,0,0,0.2474498152732849
AIG,2023-09-30,0,0,0.3466874659061432
CSCO,2015-09-30,0,0,0.4526403546333313
AIG,2017-03-31,0,0,0.1446555256843567
ADI,2017-12-31,0,0,0.6338557600975037
KKR,2021-12-31,0,0,0.44378581643104553
AMAT,2017-06-30,0,0,0.3805524408817291
AFL,2023-03-31,0,0,0.5519704818725586
ACN,2022-03-31,0,0,0.5415006279945374
KEY,2023-09-30,1,1,0.9630973935127258
GLW,2017-06-30,0,0,0.1573001742362976
AIG,2022-06-30,0,0,0.36649346351623535
SBUX,2018-06-30,0,0,0.5298956632614136
ACN,2022-09-30,0,0,0.48285993933677673
INTC,2023-03-31,0,0,0.666546642780304
SNPS,2023-12-31,0,0,0.31195777654647827
AMZN,2016-03-31,1,0,0.15322718024253845
MA,2022-09-30,1,0,0.514387309551239
AAPL,2018-09-30,0,0,0.49887344241142273
ALL,2023-12-31,0,0,0.6568900942802429
JPM,2020-09-30,1,1,0.9148547649383545
HAS,2017-09-30,0,0,0.4674513041973114
EBAY,2018-12-31,1,0,0.447313129901886
AAPL,2020-12-31,0,0,0.6226993203163147
QCOM,2020-12-31,0,0,0.7572682499885559
MS,2020-12-31,1,1,0.9289229512214661
FIS,2023-03-31,0,0,0.5471635460853577
EXPE,2021-12-31,1,0,0.2520441710948944
GLW,2017-09-30,0,0,0.27838391065597534
MA,2022-06-30,0,0,0.239988312125206
KKR,2018-12-31,0,0,0.32557156682014465
C,2021-12-31,0,0,0.4029076397418976
JPM,2021-06-30,0,1,0.7903640866279602
ALL,2018-03-31,0,0,0.09808434545993805
BX,2022-12-31,0,0,0.325204074382782
ORCL,2022-06-30,0,0,0.3191600739955902
AMZN,2019-12-31,1,0,0.3421086072921753
MA,2021-03-31,0,0,0.2557523846626282
MSFT,2021-03-31,0,0,0.32480573654174805
MCD,2016-09-30,0,0,0.5366500616073608
MGM,2022-03-31,0,0,0.7130212187767029
MSFT,2023-09-30,1,1,0.7941712737083435
IBM,2017-06-30,0,0,0.25288325548171997
GM,2022-09-30,0,1,0.8069190979003906
F,2022-09-30,1,1,0.82429438829422
HPQ,2022-06-30,0,0,0.49353519082069397
HPQ,2020-06-30,0,0,0.25765925645828247
CINF,2022-09-30,0,0,0.3992243707180023
HAS,2022-12-31,0,0,0.421509325504303
JPM,2017-03-31,0,0,0.13308478891849518
MSFT,2016-06-30,0,0,0.2678130567073822
CME,2016-12-31,0,0,0.48346495628356934
ADBE,2023-12-31,0,0,0.2795960605144501
ACN,2021-03-31,0,0,0.1059955433011055
BEN,2023-06-30,0,0,0.09125426411628723
LULU,2023-12-31,0,0,0.23567917943000793
MET,2023-12-31,0,0,0.6412680149078369
MAR,2023-12-31,0,0,0.1143915131688118
V,2021-09-30,0,0,0.1208309680223465
TSLA,2018-06-30,0,0,0.5792169570922852
MCD,2017-06-30,0,0,0.43495872616767883
FITB,2023-12-31,0,0,0.5214296579360962
ADBE,2023-03-31,0,0,0.3985046148300171
EBAY,2019-09-30,0,0,0.35213032364845276
GM,2017-12-31,0,0,0.4379320740699768
BAC,2017-06-30,0,0,0.1049155443906784
CSCO,2016-03-31,0,0,0.1521703004837036
HPQ,2022-12-31,0,0,0.3719724416732788
AMAT,2023-03-31,1,1,0.7847837805747986
TSLA,2018-09-30,1,0,0.5371978878974915
BAC,2023-03-31,0,0,0.324121356010437
PGR,2017-09-30,1,0,0.4735732674598694
MSCI,2022-03-31,0,0,0.5210539698600769
DPZ,2023-09-30,0,1,0.8253756761550903
CMG,2015-12-31,1,0,0.6184127926826477
CSCO,2019-12-31,0,0,0.31166890263557434
ORCL,2017-03-31,0,0,0.4474095106124878
KKR,2020-06-30,0,0,0.36136236786842346
C,2018-09-30,0,0,0.454346239566803
ACGL,2016-12-31,0,0,0.426440566778183
JPM,2021-03-31,1,0,0.6473021507263184
GM,2023-09-30,0,0,0.6971532702445984
HAS,2019-12-31,0,0,0.19828882813453674
ADBE,2020-12-31,0,0,0.2514762878417969
LRCX,2017-12-31,0,1,0.8627047538757324
V,2022-09-30,0,0,0.5847687125205994
HAS,2019-03-31,0,0,0.48594921827316284
CTSH,2023-03-31,1,0,0.5465272068977356
GS,2017-12-31,0,0,0.1998787224292755
TSLA,2017-12-31,0,0,0.5748781561851501
CTSH,2017-09-30,0,0,0.389657586812973
AON,2023-09-30,0,0,0.16026607155799866
ORCL,2019-03-31,0,0,0.1837923526763916
CCL,2023-09-30,1,1,0.8012377023696899
EBAY,2018-09-30,0,0,0.46191614866256714
AAPL,2017-03-31,1,0,0.4942072629928589
ACN,2018-12-31,0,0,0.4110507667064667
MSFT,2019-03-31,0,0,0.14083591103553772
AAPL,2015-09-30,0,0,0.6133138537406921
EBAY,2019-12-31,1,0,0.16187866032123566
LEN,2023-09-30,1,1,0.8550573587417603
ACN,2022-06-30,0,0,0.2539077699184418
MS,2017-06-30,0,0,0.09146696329116821
MSFT,2017-12-31,1,0,0.6416654586791992
MSFT,2019-12-31,1,0,0.32950469851493835
AAPL,2023-06-30,0,0,0.2748063802719116
HPQ,2017-03-31,0,0,0.5285549759864807
ACN,2018-06-30,0,0,0.2135736644268036
FSLR,2016-06-30,0,0,0.6125958561897278
ACN,2015-12-31,0,0,0.1815497726202011
DHI,2020-12-31,0,0,0.71949702501297
C,2023-09-30,1,0,0.710726797580719
WFC,2022-09-30,0,1,0.7615194916725159
MET,2022-09-30,0,0,0.5642295479774475
BK,2020-09-30,0,1,0.9457941651344299
