Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.5764932632446289
HPQ,2018-03-31,0,0,0.5816188454627991
ADSK,2022-03-31,1,0,0.4695492386817932
BK,2021-06-30,1,0,0.5872171521186829
AMZN,2019-12-31,1,0,0.46844518184661865
QCOM,2017-03-31,1,0,0.57015460729599
BAC,2019-03-31,0,0,0.5464110970497131
IVZ,2023-12-31,0,0,0.5881921648979187
MSFT,2017-09-30,0,0,0.5192230939865112
CRM,2017-03-31,1,0,0.4806521236896515
ORCL,2021-09-30,0,0,0.5169196128845215
BX,2020-09-30,1,0,0.660517692565918
NVDA,2023-12-31,1,0,0.6393548250198364
MSFT,2019-09-30,0,0,0.5359104871749878
SCHW,2023-12-31,0,0,0.635193943977356
TSLA,2018-03-31,0,0,0.6306993365287781
ADBE,2016-09-30,0,0,0.5632295608520508
MCO,2017-03-31,0,0,0.49542373418807983
HPQ,2022-06-30,0,0,0.6310069561004639
AMAT,2022-09-30,1,1,0.7054391503334045
MS,2016-03-31,0,0,0.42963936924934387
IBM,2016-09-30,1,0,0.42070209980010986
MSCI,2023-12-31,0,0,0.5035310387611389
FIS,2019-03-31,1,0,0.48653438687324524
KKR,2023-09-30,1,0,0.5954398512840271
BAC,2016-12-31,1,0,0.6011531352996826
ACGL,2022-09-30,1,0,0.5449044108390808
BEN,2023-12-31,0,0,0.5610337257385254
ADBE,2017-06-30,0,0,0.41899728775024414
INTC,2019-03-31,0,0,0.6520267128944397
CDNS,2018-12-31,1,0,0.6627795696258545
ADI,2021-09-30,0,0,0.5738793015480042
INTC,2020-06-30,0,0,0.6876925230026245
EBAY,2020-09-30,0,0,0.6702783107757568
AAPL,2023-12-31,0,0,0.5849586129188538
BK,2023-09-30,0,0,0.6909297704696655
ACGL,2023-06-30,0,0,0.4966112971305847
IBM,2015-09-30,0,0,0.4811934530735016
JPM,2016-12-31,0,0,0.5082566738128662
CBOE,2018-12-31,0,0,0.6143289804458618
WFC,2016-03-31,0,0,0.4562179446220398
C,2017-06-30,0,0,0.3712603747844696
CTSH,2017-09-30,0,0,0.40545132756233215
C,2020-09-30,1,1,0.7282803058624268
ACN,2018-09-30,0,0,0.44137945771217346
ORCL,2017-03-31,0,0,0.4767938554286957
BEN,2022-06-30,0,0,0.6050952076911926
INTU,2023-09-30,1,0,0.6763026118278503
CME,2019-03-31,1,0,0.5503506660461426
DRI,2023-12-31,0,0,0.47744134068489075
GLW,2021-06-30,0,0,0.4269128143787384
MS,2021-09-30,0,0,0.5466205477714539
GM,2020-09-30,1,1,0.7380691766738892
MSFT,2016-12-31,0,0,0.538464367389679
BAC,2020-06-30,0,0,0.6402994394302368
AFL,2018-03-31,0,0,0.49075639247894287
ADBE,2021-06-30,0,0,0.46365803480148315
BAC,2016-09-30,1,0,0.6550455689430237
MS,2021-12-31,0,0,0.43586766719818115
CME,2017-12-31,1,0,0.5196884274482727
AMAT,2023-09-30,1,1,0.7331997156143188
GS,2017-06-30,0,0,0.4473719596862793
MSFT,2019-06-30,0,0,0.3306187093257904
AMZN,2016-06-30,0,0,0.6336694955825806
INTC,2019-12-31,0,0,0.5598213076591492
MA,2023-12-31,0,0,0.44180136919021606
ADSK,2018-12-31,1,0,0.602952241897583
AMAT,2016-06-30,1,0,0.6538227796554565
LEN,2023-09-30,1,0,0.6029599905014038
NKE,2023-12-31,0,0,0.5986684560775757
GLW,2018-03-31,0,0,0.53271484375
DPZ,2020-06-30,0,1,0.7342467904090881
BX,2017-09-30,0,0,0.3813442587852478
MSFT,2015-09-30,1,0,0.4866429567337036
AMD,2022-12-31,0,1,0.7081046104431152
AFL,2022-12-31,0,0,0.5535595417022705
ALL,2017-09-30,1,0,0.49450331926345825
LEN,2023-12-31,0,0,0.4552929997444153
CME,2017-09-30,0,0,0.5033577680587769
INTC,2022-03-31,0,0,0.5280269980430603
AMD,2016-12-31,1,0,0.6833547353744507
KEY,2016-09-30,1,0,0.5532646775245667
WFC,2021-06-30,1,0,0.665438711643219
JPM,2020-12-31,1,1,0.730249285697937
COF,2015-09-30,0,0,0.4999934434890747
YUM,2018-03-31,0,0,0.45388489961624146
JPM,2022-03-31,1,0,0.46400102972984314
GS,2022-06-30,0,0,0.6248828768730164
BX,2016-09-30,0,0,0.5816148519515991
NVDA,2021-09-30,1,1,0.7324110865592957
CRM,2015-09-30,0,0,0.4679568111896515
AXP,2022-06-30,0,0,0.5870658755302429
IBM,2018-12-31,0,0,0.6189305186271667
MCO,2017-06-30,0,0,0.4517137408256531
HBAN,2023-12-31,0,0,0.6183039546012878
CMG,2022-06-30,1,0,0.5870934128761292
DRI,2018-09-30,1,0,0.6520231366157532
AKAM,2023-12-31,0,0,0.4923778474330902
BAC,2018-09-30,0,0,0.4886264503002167
ACN,2017-12-31,1,0,0.49841296672821045
DRI,2020-03-31,1,0,0.6667203903198242
NVDA,2018-06-30,1,0,0.6757698655128479
MCO,2023-09-30,1,0,0.6383692026138306
BEN,2022-03-31,1,0,0.4865115284919739
MS,2016-06-30,1,0,0.5543171763420105
INTC,2019-09-30,1,0,0.6877418756484985
MGM,2021-09-30,0,0,0.6335649490356445
F,2017-09-30,0,0,0.49607133865356445
GM,2017-03-31,0,0,0.6138787865638733
AIG,2017-03-31,0,0,0.46259015798568726
KEY,2018-06-30,0,0,0.5311747789382935
SNPS,2023-09-30,1,0,0.6245363354682922
GRMN,2017-06-30,0,0,0.46596524119377136
PHM,2023-09-30,1,0,0.6459540724754333
CMG,2020-06-30,0,1,0.7770469188690186
BX,2022-09-30,0,0,0.6413396000862122
FSLR,2018-03-31,0,0,0.6117776036262512
AIG,2021-09-30,0,0,0.5450507998466492
COF,2017-06-30,0,0,0.4300779104232788
F,2018-03-31,0,0,0.5690062642097473
C,2017-12-31,0,0,0.49668416380882263
NVDA,2022-03-31,0,0,0.5745707750320435
JPM,2022-12-31,0,0,0.6790724396705627
ADI,2018-03-31,1,0,0.6358157396316528
ADI,2021-06-30,0,0,0.39046213030815125
AIG,2022-03-31,0,0,0.5270951390266418
CTSH,2022-03-31,0,0,0.41638264060020447
EBAY,2020-12-31,0,0,0.5766268968582153
CINF,2019-03-31,1,0,0.473222017288208
CSCO,2016-06-30,0,0,0.5007810592651367
CINF,2023-06-30,0,0,0.45523935556411743
KKR,2018-09-30,0,0,0.4123113453388214
NKE,2018-12-31,0,0,0.6090726852416992
AIG,2022-06-30,0,0,0.5942283868789673
HAS,2020-09-30,0,1,0.7001277208328247
MSFT,2019-03-31,0,0,0.4458557367324829
FITB,2018-06-30,0,0,0.5836345553398132
AKAM,2019-03-31,0,0,0.5613672137260437
CRM,2019-12-31,0,0,0.3807847797870636
EXPE,2018-03-31,0,0,0.5513407588005066
AMAT,2019-03-31,0,0,0.6759696006774902
CB,2023-09-30,0,0,0.5520405769348145
FTNT,2023-06-30,0,0,0.5387904644012451
AMAT,2017-06-30,0,0,0.5536305904388428
SBUX,2016-09-30,0,0,0.4965150058269501
GRMN,2022-06-30,0,0,0.6248950362205505
AMD,2020-12-31,0,0,0.6819654107093811
ORCL,2022-06-30,0,0,0.6279964447021484
DHI,2017-09-30,1,0,0.34421586990356445
FTNT,2019-03-31,0,0,0.6304592490196228
AMAT,2018-09-30,1,0,0.536520779132843
WFC,2018-03-31,0,0,0.5120950937271118
JPM,2016-09-30,1,0,0.603227436542511
BAC,2023-09-30,1,0,0.6877565383911133
ADBE,2021-09-30,0,0,0.6573899984359741
KEY,2017-03-31,0,0,0.4400669038295746
IBM,2018-03-31,0,0,0.521555483341217
SBUX,2022-06-30,0,0,0.6108548641204834
MSFT,2017-12-31,1,0,0.5456598401069641
LEN,2015-12-31,0,0,0.3826282024383545
ALL,2023-09-30,0,0,0.6432488560676575
BAC,2021-06-30,1,0,0.6398429870605469
MA,2023-03-31,0,0,0.5318704843521118
MCD,2023-12-31,0,0,0.5159109830856323
C,2023-12-31,0,0,0.5391455888748169
INTC,2019-06-30,0,0,0.5392320156097412
AMD,2018-06-30,1,0,0.6639987230300903
ADI,2022-06-30,0,0,0.6801646947860718
CCL,2023-09-30,1,0,0.6268210411071777
HPQ,2019-03-31,0,0,0.5406281352043152
LEN,2023-06-30,0,0,0.453019917011261
MET,2023-12-31,0,0,0.5601192712783813
FITB,2017-03-31,0,0,0.4203614294528961
HPQ,2016-09-30,1,0,0.5619774460792542
