Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.2583501935005188
HPQ,2018-03-31,0,0,0.5169665813446045
ADSK,2022-03-31,1,0,0.30123263597488403
BK,2021-06-30,1,0,0.542571485042572
AMZN,2019-12-31,1,0,0.21371914446353912
QCOM,2017-03-31,1,0,0.4881442189216614
BAC,2019-03-31,0,0,0.4457314610481262
IVZ,2023-12-31,0,0,0.45234185457229614
MSFT,2017-09-30,0,0,0.25990626215934753
CRM,2017-03-31,1,0,0.370063453912735
ORCL,2021-09-30,0,0,0.28891608119010925
BX,2020-09-30,1,0,0.7083730697631836
NVDA,2023-12-31,1,0,0.4979984164237976
MSFT,2019-09-30,0,0,0.275156170129776
SCHW,2023-12-31,0,0,0.5968711376190186
TSLA,2018-03-31,0,0,0.7171995639801025
ADBE,2016-09-30,0,0,0.37025129795074463
MCO,2017-03-31,0,0,0.3672384023666382
HPQ,2022-06-30,0,0,0.5365248322486877
AMAT,2022-09-30,1,1,0.7476422786712646
MS,2016-03-31,0,0,0.16129930317401886
IBM,2016-09-30,1,0,0.2791421115398407
MSCI,2023-12-31,0,0,0.22672945261001587
FIS,2019-03-31,1,0,0.20765787363052368
KKR,2023-09-30,1,0,0.6311067938804626
BAC,2016-12-31,1,0,0.6388651728630066
ACGL,2022-09-30,1,0,0.5426905751228333
BEN,2023-12-31,0,0,0.42801448702812195
ADBE,2017-06-30,0,0,0.34163355827331543
INTC,2019-03-31,0,0,0.49290627241134644
CDNS,2018-12-31,1,0,0.6202121376991272
ADI,2021-09-30,0,0,0.40354594588279724
INTC,2020-06-30,0,0,0.5590716004371643
EBAY,2020-09-30,0,0,0.7043097615242004
AAPL,2023-12-31,0,0,0.32916325330734253
BK,2023-09-30,0,0,0.6818543076515198
ACGL,2023-06-30,0,0,0.38801223039627075
IBM,2015-09-30,0,0,0.2703555226325989
JPM,2016-12-31,0,0,0.49167385697364807
CBOE,2018-12-31,0,1,0.7291028499603271
WFC,2016-03-31,0,0,0.18091654777526855
C,2017-06-30,0,0,0.1821174919605255
CTSH,2017-09-30,0,0,0.23874244093894958
C,2020-09-30,1,1,0.8778483271598816
ACN,2018-09-30,0,0,0.17019981145858765
ORCL,2017-03-31,0,0,0.4048902988433838
BEN,2022-06-30,0,0,0.42571181058883667
INTU,2023-09-30,1,0,0.6548945903778076
CME,2019-03-31,1,0,0.33847880363464355
DRI,2023-12-31,0,0,0.35799098014831543
GLW,2021-06-30,0,0,0.16789966821670532
MS,2021-09-30,0,0,0.45033055543899536
GM,2020-09-30,1,1,0.884414792060852
MSFT,2016-12-31,0,0,0.3055114448070526
BAC,2020-06-30,0,0,0.5444576144218445
AFL,2018-03-31,0,0,0.22300606966018677
ADBE,2021-06-30,0,0,0.19895176589488983
BAC,2016-09-30,1,0,0.6863457560539246
MS,2021-12-31,0,0,0.1952449381351471
CME,2017-12-31,1,0,0.2764616012573242
AMAT,2023-09-30,1,1,0.7608013153076172
GS,2017-06-30,0,0,0.1913825273513794
MSFT,2019-06-30,0,0,0.22705525159835815
AMZN,2016-06-30,0,0,0.43375054001808167
INTC,2019-12-31,0,0,0.2897299528121948
MA,2023-12-31,0,0,0.18096232414245605
ADSK,2018-12-31,1,0,0.4920561611652374
AMAT,2016-06-30,1,0,0.41382914781570435
LEN,2023-09-30,1,0,0.6905583739280701
NKE,2023-12-31,0,0,0.43472835421562195
GLW,2018-03-31,0,0,0.34746721386909485
DPZ,2020-06-30,0,1,0.8257167339324951
BX,2017-09-30,0,0,0.13091671466827393
MSFT,2015-09-30,1,0,0.3417464792728424
AMD,2022-12-31,0,0,0.6280826926231384
AFL,2022-12-31,0,0,0.6179437041282654
ALL,2017-09-30,1,0,0.2704540491104126
LEN,2023-12-31,0,0,0.46026331186294556
CME,2017-09-30,0,0,0.19177933037281036
INTC,2022-03-31,0,0,0.35085493326187134
AMD,2016-12-31,1,1,0.7337300777435303
KEY,2016-09-30,1,0,0.5535427331924438
WFC,2021-06-30,1,0,0.6443753838539124
JPM,2020-12-31,1,1,0.8761656284332275
COF,2015-09-30,0,0,0.247625932097435
YUM,2018-03-31,0,0,0.3884762227535248
JPM,2022-03-31,1,0,0.28307515382766724
GS,2022-06-30,0,0,0.387766569852829
BX,2016-09-30,0,0,0.5756918787956238
NVDA,2021-09-30,1,0,0.6620175242424011
CRM,2015-09-30,0,0,0.3934541642665863
AXP,2022-06-30,0,0,0.38385269045829773
IBM,2018-12-31,0,0,0.4376406669616699
MCO,2017-06-30,0,0,0.161332368850708
HBAN,2023-12-31,0,0,0.5939404368400574
CMG,2022-06-30,1,0,0.3646520674228668
DRI,2018-09-30,1,0,0.5212604403495789
AKAM,2023-12-31,0,0,0.3584015965461731
BAC,2018-09-30,0,0,0.35306036472320557
ACN,2017-12-31,1,0,0.3140990138053894
DRI,2020-03-31,1,0,0.601789653301239
NVDA,2018-06-30,1,0,0.5102766752243042
MCO,2023-09-30,1,0,0.5145969986915588
BEN,2022-03-31,1,0,0.27827727794647217
MS,2016-06-30,1,0,0.39104899764060974
INTC,2019-09-30,1,0,0.4853305220603943
MGM,2021-09-30,0,0,0.6767311692237854
F,2017-09-30,0,0,0.30551743507385254
GM,2017-03-31,0,0,0.39119940996170044
AIG,2017-03-31,0,0,0.2577400207519531
KEY,2018-06-30,0,0,0.3180178105831146
SNPS,2023-09-30,1,0,0.636909544467926
GRMN,2017-06-30,0,0,0.37234896421432495
PHM,2023-09-30,1,1,0.7782244086265564
CMG,2020-06-30,0,1,0.8477922677993774
BX,2022-09-30,0,0,0.6900691390037537
FSLR,2018-03-31,0,0,0.702659010887146
AIG,2021-09-30,0,0,0.48217207193374634
COF,2017-06-30,0,0,0.15087155997753143
F,2018-03-31,0,0,0.43090903759002686
C,2017-12-31,0,0,0.2000676691532135
NVDA,2022-03-31,0,0,0.5177198648452759
JPM,2022-12-31,0,0,0.6365566253662109
ADI,2018-03-31,1,0,0.5161410570144653
ADI,2021-06-30,0,0,0.2065105438232422
AIG,2022-03-31,0,0,0.47316762804985046
CTSH,2022-03-31,0,0,0.22724765539169312
EBAY,2020-12-31,0,1,0.75368332862854
CINF,2019-03-31,1,0,0.41769081354141235
CSCO,2016-06-30,0,0,0.20526188611984253
CINF,2023-06-30,0,0,0.18117354810237885
KKR,2018-09-30,0,0,0.2760488986968994
NKE,2018-12-31,0,0,0.5686923265457153
AIG,2022-06-30,0,0,0.3433195948600769
HAS,2020-09-30,0,1,0.80941241979599
MSFT,2019-03-31,0,0,0.2437358796596527
FITB,2018-06-30,0,0,0.48159927129745483
AKAM,2019-03-31,0,0,0.29724693298339844
CRM,2019-12-31,0,0,0.1903342753648758
EXPE,2018-03-31,0,0,0.6540679931640625
AMAT,2019-03-31,0,0,0.5924788117408752
CB,2023-09-30,0,0,0.38533300161361694
FTNT,2023-06-30,0,0,0.423220694065094
