Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.4662822484970093
HPQ,2018-03-31,0,0,0.6358226537704468
ADSK,2022-03-31,1,0,0.5699928998947144
BK,2021-06-30,1,0,0.5759696364402771
AMZN,2019-12-31,1,0,0.4207551181316376
QCOM,2017-03-31,1,0,0.4993094801902771
BAC,2019-03-31,0,0,0.5035902857780457
IVZ,2023-12-31,0,0,0.5790737867355347
MSFT,2017-09-30,0,0,0.4148832857608795
CRM,2017-03-31,1,0,0.4587434232234955
ORCL,2021-09-30,0,0,0.5015620589256287
BX,2020-09-30,1,0,0.6561414003372192
NVDA,2023-12-31,1,0,0.6737563014030457
MSFT,2019-09-30,0,0,0.41050365567207336
SCHW,2023-12-31,0,0,0.6293677091598511
TSLA,2018-03-31,0,0,0.6764273047447205
ADBE,2016-09-30,0,0,0.4249926209449768
MCO,2017-03-31,0,0,0.4726148843765259
HPQ,2022-06-30,0,0,0.6676541566848755
AMAT,2022-09-30,1,1,0.7686232328414917
MS,2016-03-31,0,0,0.461384654045105
IBM,2016-09-30,1,0,0.3716215193271637
MSCI,2023-12-31,0,0,0.471474289894104
FIS,2019-03-31,1,0,0.3969632387161255
KKR,2023-09-30,1,0,0.6262639760971069
BAC,2016-12-31,1,0,0.6121828556060791
ACGL,2022-09-30,1,0,0.5949329137802124
BEN,2023-12-31,0,0,0.5195767879486084
ADBE,2017-06-30,0,0,0.3876429796218872
INTC,2019-03-31,0,0,0.6625223755836487
CDNS,2018-12-31,1,0,0.6988317370414734
ADI,2021-09-30,0,0,0.5325380563735962
INTC,2020-06-30,0,0,0.6705751419067383
EBAY,2020-09-30,0,0,0.664298951625824
AAPL,2023-12-31,0,0,0.6072016358375549
BK,2023-09-30,0,0,0.6870582699775696
ACGL,2023-06-30,0,0,0.519938051700592
IBM,2015-09-30,0,0,0.40176621079444885
JPM,2016-12-31,0,0,0.5575863718986511
CBOE,2018-12-31,0,0,0.6273795962333679
WFC,2016-03-31,0,0,0.42780885100364685
C,2017-06-30,0,0,0.3001468777656555
CTSH,2017-09-30,0,0,0.40507397055625916
C,2020-09-30,1,1,0.7722980380058289
ACN,2018-09-30,0,0,0.3714667558670044
ORCL,2017-03-31,0,0,0.4634118378162384
BEN,2022-06-30,0,0,0.5915352702140808
INTU,2023-09-30,1,0,0.6189057230949402
CME,2019-03-31,1,0,0.4742856025695801
DRI,2023-12-31,0,0,0.47759920358657837
GLW,2021-06-30,0,0,0.4164527654647827
MS,2021-09-30,0,0,0.5266033411026001
GM,2020-09-30,1,1,0.75407475233078
MSFT,2016-12-31,0,0,0.4487987160682678
BAC,2020-06-30,0,0,0.6045262217521667
AFL,2018-03-31,0,0,0.5230764150619507
ADBE,2021-06-30,0,0,0.4647853672504425
BAC,2016-09-30,1,0,0.6220893859863281
MS,2021-12-31,0,0,0.3892955780029297
CME,2017-12-31,1,0,0.46054673194885254
AMAT,2023-09-30,1,1,0.7739517688751221
GS,2017-06-30,0,0,0.37321606278419495
MSFT,2019-06-30,0,0,0.4174255132675171
AMZN,2016-06-30,0,0,0.6361505389213562
INTC,2019-12-31,0,0,0.5623334646224976
