cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
34,2294,133,0.031238,0.133495,0.205187,0.425182,industrial_policy; industry_analysis; industry_challenges; industry_context; industry_development
53,1784,132,0.062559,0.187266,0.401917,0.396704,cryptocurrency_market_fluctuation; cryptocurrency_market_movement; cryptocurrency_price_movement; market_analysis; market_commentary
4,1776,133,0.032461,0.141886,0.050282,0.456728,activist_investor; alternative_investment; cryptocurrency_investment; esg_investing; hedge_fund_activity
50,1544,125,0.004635,0.047585,0.894236,0.055865,award_recognition; client_adoption; conference_discussion; conference_participation; customer_win
17,1162,133,0.050182,0.13828,0.327754,0.419098,acquisition_and_earnings_announcement; earnings_and_sales_report; earnings_announcement; earnings_announcement_and_acquisition; earnings_announcement_and_analyst_upgrade
2,1109,133,0.065722,0.181672,0.666186,0.155227,blockchain_partnership; collaboration; industry_partnership; investment_partnership; partnership
59,993,132,0.076734,0.235213,0.069587,0.341494,etf_analysis; etf_composition; etf_description; etf_holding; etf_holding_analysis
10,645,132,0.066656,0.213109,0.491938,0.220634,analyst_comment; analyst_commentary; analyst_coverage; analyst_coverage_initiation; analyst_downgrade
51,639,132,0.075668,0.166077,-0.305164,0.384913,competition; competition_analysis; competition_and_privacy_changes; competition_expansion; competition_performance
1,519,133,0.076856,0.210717,0.333911,0.229111,comparable_analysis; comparative_analysis; comparison; competitive_benchmarking; competitive_comparison
15,479,133,0.044358,0.144014,0.558038,0.193886,acquisition; acquisition_analysis; acquisition_and_dividend; acquisition_and_partnership; acquisition_and_restructuring
6,385,133,0.080571,0.204745,0.405195,0.199673,business_update_and_dividend_growth; dividend_adjustment; dividend_analysis; dividend_announcement; dividend_announcement_and_share_repurchase
32,365,131,0.074138,0.188069,0.532603,0.225874,cyclical_stock_analysis; former_penny_stocks; growth_stock_evaluation; growth_stock_recommendation; investor_sentiment
40,291,133,0.046613,0.175798,-0.254639,0.421098,asset_management_update; asset_under_management_update; assets_under_management_update; brokerage_update; brokerage_upgrade
37,275,130,0.048274,0.168331,0.283636,0.246107,competitive_jab; congressional_hearing; criticism; election_impact; historical_context
22,261,133,0.034641,0.135547,0.506897,0.261499,ceo_appointment; executive_appointment; executive_background; executive_change; executive_move
29,166,133,0.100295,0.199725,0.739458,0.128922,brand_performance; brand_recognition; product_adoption; product_demand; product_description
33,141,126,0.103234,0.248708,0.523759,0.462363,added_position; added_positions; blue_chip_classification; breakout; cloud_transition
