cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
4,1279,15,0.006998,0.070903,0.76122,0.101731,investment; investment_advice; investment_analysis; investment_and_outlook; investment_holdings
39,711,10,0.001406,0.037477,0.1,0.0,price_target
59,373,14,0.021589,0.132303,-0.186595,0.101899,etf_inclusion; etf_inflow; etf_launch; etf_outflow; etf_performance
2,362,15,0.028508,0.151703,0.325414,0.097286,partnership
32,213,15,0.031914,0.13085,-0.385446,0.367359,financial_analysis; growth_stock_analysis; stock_comparison; stock_opportunity; stock_performance
9,130,14,0.016933,0.102962,-0.733077,0.316079,earnings_disappointment; earnings_estimate_revisions; earnings_forecast; earnings_growth; earnings_guidance
53,117,15,0.155408,0.253808,-0.202564,0.708732,market_analysis; market_fluctuation; market_impact; market_movement; market_prediction
34,110,14,0.112836,0.231669,0.649091,0.368719,industry_challenges; industry_concerns; industry_development; industry_outlook; industry_performance
48,104,12,0.040836,0.179935,0.585577,0.068526,ipo_announcement; ipo_funding; ipo_investment; ipo_preparation; ipo_underwriting
50,71,14,0.027749,0.143594,0.515493,0.076265,award_recognition; conference_participation; diversity_initiative; social_responsibility_recognition
38,39,14,0.075684,0.201507,0.379487,0.28839,bearish_outlook; investment_outlook; market_outlook
17,32,15,0.195823,0.238649,0.51875,0.339519,earnings_and_sales_report; earnings_announcement; earnings_report; upcoming_earnings
10,19,14,0.383792,0.369744,0.626316,0.261256,analyst_comment; analyst_insight; analyst_recommendation; analyst_target_price; analyst_target_price_update
55,10,15,0.357805,0.362046,0.26,0.344093,regulatory_approval; regulatory_challenge; regulatory_change; regulatory_comparison; regulatory_compliance
15,8,15,0.166671,0.175994,0.6875,0.176334,acquisition; acquisition_approval; acquisitions_and_earnings; potential_acquisitions; strategic_acquisitions
1,7,15,0.371949,0.282763,0.285714,0.274791,comparison; industry_comparison; market_comparison; operating_margin_comparison; sector_comparison
29,6,15,0.497248,0.2765,0.616667,0.219216,counterfeit_product_removal; product_launch
51,5,15,0.735212,0.359246,0.1,0.309839,competition; gaming_market_competition; market_challenges; market_competition
40,5,13,0.1642,0.198362,0.68,0.24,investment_portfolio_update; operational_update; portfolio_rebalancing; upgrade
30,5,13,0.074425,0.012843,0.78,0.074833,vaccine_development; vaccine_speculation; vaccine_trial_results
6,4,14,0.552631,0.448191,0.1,0.367423,dividend_announcement
25,4,9,0.153259,0.090787,-0.65,0.111803,housing_start_decline; industry_slowdown; market_decline; sector_downgrade_warning
47,4,7,0.414562,0.086084,0.1,0.504975,executive_expectations_and_valuation; valuation_comparison
0,3,15,0.077342,0.009799,0.4,0.637704,growth_challenges; industry_growth; product_growth
13,3,15,0.849622,0.212667,-0.6,0.141421,counterfeiting_scheme; lawsuit; patent_infringement_lawsuit
33,3,15,0.115392,0.076271,0.666667,0.094281,divergence_phenomenon; sector_rotation; technical_breakout
20,3,15,0.208096,0.201167,0.633333,0.124722,infrastructure_build_out; market_expansion; nft_market_expansion
49,3,14,0.131989,0.099468,-0.6,0.141421,brexit_impact; export_restrictions; trade_restrictions
14,3,14,0.06745,0.00013,0.6,0.08165,merger; merger_approval; merger_completion
57,3,13,0.062798,0.000141,0.833333,0.04714,business_restart; business_restart_plan; business_resumption
19,3,13,0.065482,0.006852,0.8,0.0,recovery; recovery_progress; stock_recovery
54,3,9,0.188249,0.00216,-0.766667,0.04714,credit_rating_change
28,3,9,0.080277,0.019149,0.366667,0.612826,ratings_action; stock_rating
26,3,9,0.242158,0.075152,-0.5,0.0,financial_support; loan_deferrals; loan_loss_projections
22,3,7,0.547008,0.320783,0.466667,0.262467,executive_change; executive_commentary; executive_movement
43,3,5,0.37831,0.125147,0.433333,0.518545,government_subsidy; legislative_support; tax_legislation
3,2,15,0.255128,0.164889,0.5,0.0,sales Surge; sales_performance
23,2,13,0.066532,0.002437,0.8,0.1,business_update; market_opportunity
36,2,12,0.672874,0.327126,-0.15,0.35,asset_divestiture; stock_sales
7,2,11,0.333054,0.001089,0.7,0.0,technology_transition
37,2,10,0.617313,0.131847,0.35,0.15,other
46,2,8,0.535028,0.464972,0.05,0.75,profitability_outlook; revenue_impact
45,2,8,0.409189,0.102156,0.5,0.0,new_exchange_launch
58,2,5,0.068483,0.00013,0.85,0.05,sales_report
12,2,4,0.132976,0.065756,0.8,0.0,renewable_energy_commitment; sustainability_efforts
16,1,15,0.068097,0.0,0.8,0.0,financial_performance
42,1,15,0.089989,0.0,0.5,0.0,partnership_expansion
21,1,13,0.062637,0.0,0.9,0.0,operations_resumption
31,1,11,0.142397,0.0,0.8,0.0,unusual_trading_volume
5,1,5,0.112101,0.0,0.2,0.0,supply_chain_issue
24,1,3,0.207022,0.0,0.8,0.0,inflation_slowdown
