cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
53,2240,31,0.012623,0.08885,0.671027,0.35983,market_analysis; market_commentary; market_context; market_exit; market_fluctuation
10,809,31,0.024402,0.136539,0.130532,0.420453,analyst_comment; analyst_commentary; analyst_downgrade; analyst_prediction; analyst_recommendation
52,447,29,0.008524,0.077559,0.404027,0.322368,natural_disaster; natural_disaster_impact; reputational_damage_management; security_flaw_opportunity; security_patch
17,298,32,0.049546,0.150259,0.557013,0.184858,earnings_announcement; earnings_preview; earnings_report; financial_update; upcoming_earnings
4,281,32,0.057112,0.182462,0.24911,0.1549,institutional_investment; institutional_investment_change; institutional_investment_update; investment; investment_advice
32,269,32,0.034633,0.145108,0.771747,0.179893,growth_stock_recommendation; stock_evaluation; stock_movement; stock_performance; stock_price_increase
59,230,31,0.079726,0.235303,-0.061522,0.26883,etf_analysis; etf_comparison; etf_focus; etf_holdings; etf_holdings_analysis
6,140,29,0.056513,0.191671,0.237857,0.134943,dividend_announcement; dividend_comparison; dividend_growth; dividend_hike; dividend_increase
34,123,32,0.149894,0.258802,0.412195,0.333395,industry_challenges; industry_disruption; industry_insight; industry_outlook; industry_performance
42,65,29,0.054957,0.179509,-0.413846,0.304771,partnership_cancellation; partnership_expansion; partnership_rumor; partnership_termination; unsubstantiated_partnership_rumor
2,52,32,0.34768,0.292306,0.575,0.240892,partnership; potential_partnership
1,44,32,0.224477,0.296139,0.377273,0.235356,comparison; competitive_comparison; financial_comparison; gross_margin_comparison; industry_comparison
9,43,30,0.096862,0.106694,0.638372,0.360206,earnings_and_rating_upgrade; earnings_beat; earnings_boost; earnings_estimate_revision; earnings_estimate_revisions
15,33,30,0.197859,0.249164,0.59697,0.276871,acquisition; acquisition_and_expansion; acquisition_and_spinoff; acquisition_announcement; acquisition_offer
16,32,28,0.034652,0.174412,0.8,0.0,funding_round
23,26,32,0.089966,0.214289,0.246154,0.355431,business_model; business_update; company_outlook; company_overview; company_performance
29,26,29,0.300783,0.215423,0.611538,0.237498,product_adoption; product_demand; product_launch; product_offering
51,26,29,0.25419,0.207122,-0.011538,0.319045,competition; competition_analysis; competitive_analysis; competitive_landscape; competitive_pressure
0,16,30,0.117322,0.126574,0.8125,0.097628,customer_growth; growth_investments; growth_outlook; growth_prospects; premium_growth
47,13,31,0.14609,0.116156,0.569231,0.20897,undervaluation; undervaluation_opportunity; valuation_analysis; valuation_and_rating; valuation_comparison
22,13,28,0.165765,0.270647,0.353846,0.295128,executive_change; executive_hire; executive_hires; executive_movement; executive_praise
14,10,29,0.198071,0.301362,0.35,0.361248,merger_acquisition; merger_and_acquisition; merger_announcement; merger_comparison; potential_buyout
20,9,29,0.191908,0.139575,0.455556,0.389048,business_expansion; expansion_plans; infrastructure_expansion; manufacturing_expansion; market_expansion
37,9,18,0.392152,0.348062,0.444444,0.405822,crisis_management; government_investigation; hurricane_impact; other; spin_off
19,8,32,0.20945,0.303188,0.6875,0.208791,business_recovery; market_rebound; market_recovery; travel_recovery
3,8,32,0.146657,0.091573,0.7375,0.111102,holiday_sales_report; holiday_season_sales; online_sales_trend; sales_growth; sales_recovery
38,8,30,0.286595,0.152893,0.66875,0.248668,investment_outlook; long_term_outlook; market_forecast; market_outlook
24,8,25,0.290284,0.149785,0.5875,0.525446,federal_reserve_rate_hike; inflation_report; interest_rate_hike; interest_rate_hike_adjustment
33,6,24,0.40901,0.341518,0.433333,0.561743,coverage_initiation; fundamental_analysis; record_volume; reduced_positions; sector_movement
21,6,24,0.26671,0.187923,-0.6,0.182574,advertising_pause; customer_loss; product_discontinuation; service_outage; sold_out
55,6,20,0.266657,0.151463,-0.066667,0.354338,regulatory_compliance; regulatory_issue; regulatory_ruling; regulatory_update
30,5,32,0.210287,0.105871,-0.02,0.567098,health_crisis_impact; pandemic_impact; pandemic_recovery; pandemic_related_decline
28,4,28,0.313002,0.249321,0.5,0.578792,analyst_rating; ratings_downgrade; stock_rating
36,4,27,0.533825,0.466177,0.55,0.229129,asset_sale; equity_raising; shareholder_value_enhancement
40,4,22,0.45214,0.362807,-0.525,0.376663,downgrade; sector_update
49,4,18,0.519008,0.293323,-0.325,0.369966,export_restrictions; geopolitical_event; geopolitical_tensions; travel_restrictions
43,4,15,0.261911,0.070851,0.575,0.248747,legislation_passage; legislative_support; tax_reform
7,3,32,0.124668,0.055399,0.366667,0.612826,digital_transformation; technical_performance_improvement; technology_adoption
25,3,31,0.748969,0.355011,-0.333333,0.410961,consumer_spending_decrease; economic_downturn; market_plunge
57,3,28,0.514733,0.385273,0.566667,0.286744,business_restructuring; management_change; turnaround_efforts
48,3,28,0.218987,0.208135,0.5,0.0,ipo_preparation
44,3,27,0.022364,0.031628,0.5,0.0,options_contract_update; options_trading
11,2,30,0.344674,0.222213,0.35,0.15,potential_sale; reinsurance_deal
58,2,24,0.103274,0.103274,0.5,0.0,volume_report
5,2,16,0.124795,0.06352,0.6,0.2,production_milestone; supply_agreement
12,1,32,0.068306,0.0,0.8,0.0,sustainability_initiative
31,1,27,0.061921,0.0,0.8,0.0,insider_buying
18,1,17,0.46072,0.0,0.8,0.0,subscription_model_adoption
27,1,13,0.823582,0.0,0.1,0.0,index_composition
46,1,10,0.066655,0.0,0.2,0.0,revenue_growth_comparison
50,1,9,1.0,0.0,0.8,0.0,adoption
8,1,7,0.343044,0.0,0.5,0.0,flexible_work_arrangements
