Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
SBUX,2020-09-30,1,0,0.6478034853935242
DPZ,2021-06-30,0,0,0.19455228745937347
NVDA,2023-06-30,0,0,0.6050695180892944
CBOE,2022-03-31,0,0,0.44787833094596863
CMG,2023-12-31,1,0,0.3209061026573181
ACN,2016-12-31,0,0,0.4288538098335266
ADBE,2022-12-31,0,0,0.5967687964439392
DRI,2020-06-30,0,0,0.5955794453620911
BRO,2023-12-31,1,0,0.5785232782363892
AMD,2018-03-31,1,0,0.7154464721679688
BX,2021-12-31,1,0,0.4375614523887634
EBAY,2022-09-30,1,0,0.7580891251564026
WFC,2023-09-30,0,0,0.7589609026908875
KEY,2016-09-30,1,1,0.8633544445037842
CCL,2020-09-30,1,1,0.8541444540023804
WFC,2020-12-31,1,1,0.8913683891296387
AMD,2017-12-31,0,0,0.5490507483482361
IBM,2021-03-31,0,0,0.4336855113506317
NKE,2023-09-30,0,0,0.6418510675430298
C,2018-06-30,0,0,0.24752375483512878
BRO,2023-06-30,1,0,0.5509468913078308
AXP,2016-06-30,0,0,0.4007960259914398
IBM,2016-06-30,0,0,0.3339241147041321
PNC,2017-06-30,0,0,0.0867471843957901
DRI,2016-03-31,0,0,0.5069037675857544
AON,2017-09-30,0,0,0.34158724546432495
APTV,2023-09-30,0,0,0.6377918124198914
DPZ,2017-06-30,0,0,0.3474389612674713
NVDA,2023-03-31,1,1,0.8012786507606506
BEN,2023-12-31,0,0,0.3620523512363434
HPQ,2020-09-30,1,0,0.7080020904541016
AMD,2023-09-30,1,1,0.8792348504066467
ACGL,2022-09-30,1,0,0.22513256967067719
SBUX,2023-03-31,0,0,0.41284501552581787
MS,2016-12-31,0,0,0.6189607381820679
AMD,2021-12-31,0,0,0.3865931034088135
FITB,2017-03-31,0,0,0.11240971088409424
CME,2019-03-31,1,0,0.596588671207428
V,2022-03-31,0,0,0.6751292943954468
ACGL,2022-03-31,1,0,0.43751755356788635
MCD,2017-12-31,0,0,0.4958685338497162
ADI,2020-09-30,1,0,0.35271891951560974
CMG,2019-12-31,0,0,0.7336832880973816
C,2019-09-30,0,0,0.14220964908599854
CSCO,2023-12-31,0,0,0.3325464427471161
GRMN,2023-12-31,0,0,0.20373496413230896
MSCI,2023-12-31,0,0,0.10325712710618973
MSFT,2016-12-31,0,0,0.31688782572746277
ORCL,2017-09-30,0,0,0.543309211730957
QCOM,2020-03-31,0,1,0.7780601978302002
BAC,2021-12-31,0,0,0.27947989106178284
CDNS,2023-03-31,0,0,0.5922185182571411
BX,2018-03-31,0,0,0.23730380833148956
AIG,2023-09-30,0,0,0.45527908205986023
CSCO,2015-09-30,0,0,0.49608927965164185
AIG,2017-03-31,0,0,0.2356276959180832
ADI,2017-12-31,0,0,0.5820165276527405
KKR,2021-12-31,0,0,0.5308032631874084
AMAT,2017-06-30,0,0,0.4321446716785431
AFL,2023-03-31,0,0,0.46408525109291077
ACN,2022-03-31,0,0,0.5140942931175232
KEY,2023-09-30,1,1,0.9348157048225403
GLW,2017-06-30,0,0,0.22297653555870056
AIG,2022-06-30,0,0,0.3952154219150543
SBUX,2018-06-30,0,0,0.5481322407722473
ACN,2022-09-30,0,0,0.49986913800239563
INTC,2023-03-31,0,0,0.6522121429443359
SNPS,2023-12-31,0,0,0.34180310368537903
AMZN,2016-03-31,1,0,0.25127971172332764
MA,2022-09-30,1,0,0.5169774889945984
AAPL,2018-09-30,0,0,0.4579889476299286
ALL,2023-12-31,0,0,0.691258430480957
JPM,2020-09-30,1,1,0.87186199426651
HAS,2017-09-30,0,0,0.5029345750808716
EBAY,2018-12-31,1,0,0.5320129990577698
AAPL,2020-12-31,0,0,0.5770388245582581
QCOM,2020-12-31,0,1,0.7604675889015198
MS,2020-12-31,1,1,0.902132511138916
FIS,2023-03-31,0,0,0.47871077060699463
EXPE,2021-12-31,1,0,0.2469564825296402
GLW,2017-09-30,0,0,0.4083883464336395
MA,2022-06-30,0,0,0.31530311703681946
KKR,2018-12-31,0,0,0.3866572082042694
C,2021-12-31,0,0,0.3811153471469879
JPM,2021-06-30,0,1,0.8059155941009521
ALL,2018-03-31,0,0,0.11923801153898239
BX,2022-12-31,0,0,0.36338192224502563
ORCL,2022-06-30,0,0,0.4355711042881012
AMZN,2019-12-31,1,0,0.2843019664287567
MA,2021-03-31,0,0,0.2690657675266266
MSFT,2021-03-31,0,0,0.3716532588005066
MCD,2016-09-30,0,0,0.5918025970458984
MGM,2022-03-31,0,0,0.6965150237083435
MSFT,2023-09-30,1,1,0.80693519115448
IBM,2017-06-30,0,0,0.28134605288505554
GM,2022-09-30,0,1,0.7896252274513245
F,2022-09-30,1,1,0.7947419881820679
HPQ,2022-06-30,0,0,0.5236533880233765
HPQ,2020-06-30,0,0,0.32452404499053955
CINF,2022-09-30,0,0,0.5784891247749329
HAS,2022-12-31,0,0,0.500812828540802
JPM,2017-03-31,0,0,0.16527125239372253
MSFT,2016-06-30,0,0,0.33844128251075745
CME,2016-12-31,0,0,0.45202502608299255
ADBE,2023-12-31,0,0,0.2929292619228363
ACN,2021-03-31,0,0,0.09959045052528381
BEN,2023-06-30,0,0,0.06049451604485512
LULU,2023-12-31,0,0,0.2630530893802643
MET,2023-12-31,0,0,0.659692108631134
MAR,2023-12-31,0,0,0.1363535076379776
V,2021-09-30,0,0,0.18028400838375092
TSLA,2018-06-30,0,0,0.6971015334129333
MCD,2017-06-30,0,0,0.3990955948829651
FITB,2023-12-31,0,0,0.5423936247825623
ADBE,2023-03-31,0,0,0.3765324056148529
EBAY,2019-09-30,0,0,0.3543696701526642
GM,2017-12-31,0,0,0.49093085527420044
BAC,2017-06-30,0,0,0.12913425266742706
CSCO,2016-03-31,0,0,0.1634322553873062
HPQ,2022-12-31,0,0,0.4482288360595703
AMAT,2023-03-31,1,0,0.7482362985610962
TSLA,2018-09-30,1,0,0.41960975527763367
BAC,2023-03-31,0,0,0.3329649567604065
PGR,2017-09-30,1,0,0.4541759490966797
MSCI,2022-03-31,0,0,0.5293682217597961
DPZ,2023-09-30,0,1,0.8105607032775879
CMG,2015-12-31,1,0,0.5302639007568359
CSCO,2019-12-31,0,0,0.2875567078590393
ORCL,2017-03-31,0,0,0.3960314691066742
KKR,2020-06-30,0,0,0.38230136036872864
C,2018-09-30,0,0,0.41709044575691223
ACGL,2016-12-31,0,0,0.467896431684494
JPM,2021-03-31,1,0,0.6898714900016785
GM,2023-09-30,0,0,0.7053468227386475
