Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.4634923040866852
HPQ,2018-03-31,0,0,0.5354509353637695
ADSK,2022-03-31,1,0,0.5939576029777527
BK,2021-06-30,1,0,0.5994153618812561
AMZN,2019-12-31,1,0,0.40334510803222656
QCOM,2017-03-31,1,0,0.5943260788917542
BAC,2019-03-31,0,0,0.5333895683288574
IVZ,2023-12-31,0,0,0.5375809073448181
MSFT,2017-09-30,0,0,0.4162275791168213
CRM,2017-03-31,1,0,0.48023107647895813
ORCL,2021-09-30,0,0,0.4532299339771271
BX,2020-09-30,1,0,0.7059183120727539
NVDA,2023-12-31,1,0,0.6542506217956543
MSFT,2019-09-30,0,0,0.40454548597335815
SCHW,2023-12-31,0,0,0.593700647354126
TSLA,2018-03-31,0,0,0.6823858022689819
ADBE,2016-09-30,0,0,0.4458560645580292
MCO,2017-03-31,0,0,0.5381605625152588
HPQ,2022-06-30,0,0,0.6527769565582275
AMAT,2022-09-30,1,1,0.733815610408783
MS,2016-03-31,0,0,0.48086604475975037
IBM,2016-09-30,1,0,0.35730892419815063
MSCI,2023-12-31,0,0,0.4340629279613495
FIS,2019-03-31,1,0,0.4222352206707001
KKR,2023-09-30,1,0,0.5993544459342957
BAC,2016-12-31,1,0,0.646170437335968
ACGL,2022-09-30,1,0,0.5265116691589355
BEN,2023-12-31,0,0,0.556995153427124
ADBE,2017-06-30,0,0,0.35252267122268677
INTC,2019-03-31,0,0,0.6488012075424194
CDNS,2018-12-31,1,0,0.6790552735328674
ADI,2021-09-30,0,0,0.5885500311851501
INTC,2020-06-30,0,0,0.6585686206817627
EBAY,2020-09-30,0,0,0.6912028789520264
AAPL,2023-12-31,0,0,0.5724970698356628
BK,2023-09-30,0,0,0.6442720890045166
ACGL,2023-06-30,0,0,0.4921879768371582
IBM,2015-09-30,0,0,0.4563458561897278
JPM,2016-12-31,0,0,0.5870137214660645
CBOE,2018-12-31,0,0,0.6966170072555542
WFC,2016-03-31,0,0,0.4395027458667755
